# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	3.1795389181210706e-05	-2.7623892843465825e-04	3.8324930002337394e-17	-7.8904110491197641e-05	-8.9252095081232167e-18	3.2461871350221306e-05
2	4.1666666666666669e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	3.9043170736266263e-05	-3.0622372205253956e-04	4.4337036068483932e-17	-8.0104280779519011e-05	-4.2754954112730784e-18	3.9826513098848445e-05
2	4.1666666666666669e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	4.0109189514430778e-05	-3.5325072795767867e-04	5.1992167394721322e-17	-8.7255615273293730e-05	-1.2090129476798340e-18	4.0953388213564240e-05
2	4.1666666666666669e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	3.4513841917251118e-05	-4.1767520218985313e-04	4.3699735582121427e-17	-9.1587326075223953e-05	-1.0809223867479183e-17	3.5241215929121409e-05
2	4.1666666666666669e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	4.5722699270862833e-05	-4.7033892989811581e-04	5.1004658228231228e-17	-9.2245940314804857e-05	-5.4350950845150212e-18	4.6624189716023130e-05
2	4.1666666666666669e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	5.3075928188414708e-05	-5.4622905354815372e-04	6.4209748306730819e-17	-1.0695302920491277e-04	-2.5068804871635429e-20	5.4245588856233563e-05
2	4.1666666666666669e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	6.1876096917633087e-05	-6.3957445911489417e-04	8.0979197064877016e-17	-1.2541634834196608e-04	2.6903674372302403e-18	6.3410768426066760e-05
2	4.1666666666666669e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	7.2867772374051956e-05	-7.5513078311896856e-04	1.0033245053033760e-16	-1.4794448592822689e-04	1.0583932033258246e-17	7.4912002187259655e-05
2	4.1666666666666669e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	8.6583181271104634e-05	-9.0022227678008832e-04	1.2113081867728843e-16	-1.7623843080847928e-04	2.0619357310208049e-17	8.9352543439534456e-05
2	4.1666666666666669e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.0391964096741749e-04	-1.0848613973974562e-03	1.4555457218612273e-16	-2.1220594806624775e-04	3.0076389421150012e-17	1.0774293414416323e-04
2	4.1666666666666669e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.2613501756886914e-04	-1.3234326651755371e-03	1.7490971670023220e-16	-2.5861609100727542e-04	4.3732004405306372e-17	1.3152715049947526e-04
2	4.1666666666666669e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.5503343098001378e-04	-1.6370559967903494e-03	2.0275430870385637e-16	-3.1953051145269817e-04	6.3761084529079500e-17	1.6282488663072131e-04
2	4.1666666666666669e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.9325514792819162e-04	-2.0575430684085503e-03	2.3644256301441751e-16	-4.0104849776351415e-04	2.4134641808956364e-17	2.0483102405448507e-04
2	4.1666666666666669e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.4474011643590309e-04	-2.6342349262475306e-03	2.6762315099333777e-16	-5.1259859100895658e-04	1.0167333308615225e-16	2.6250093134710278e-04
2	4.1666666666666669e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	3.1547981007914847e-04	-3.4462778016790055e-03	2.9310150387334481e-16	-6.6924363610674261e-04	1.8625503295858225e-16	3.4377488975125578e-04
2	4.1666666666666669e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	4.1472512755598852e-04	-4.6256622677840840e-03	3.3179221593228805e-16	-8.9597988718059937e-04	1.4933604495609050e-16	4.6185490782158390e-04
2	4.1666666666666669e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.5681642853662016e-04	-6.4027230368894003e-03	3.5693871800662622e-16	-1.2361750426116396e-03	1.8119546231174608e-16	6.3962351246040362e-04
2	4.1666666666666669e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	7.6334282902001721e-04	-9.2014182496076725e-03	3.7592095666825531e-16	-1.7690836202056287e-03	2.1055231503078433e-16	9.1861138550340172e-04
2	4.1666666666666669e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.0624756315449494e-03	-1.3852384909718162e-02	3.8304778315793108e-16	-2.6482560981086877e-03	2.2853865601992562e-16	1.3781728963136303e-03
2	4.1666666666666669e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.4664903641610245e-03	-2.2105910091829474e-02	3.8007833727768796e-16	-4.1953200970643052e-03	2.4291835728934215e-16	2.1761604368934931e-03
2	4.1666666666666669e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.8176539981348725e-03	-3.7981667157007432e-02	3.6216967789349672e-16	-7.1720784766217266e-03	2.4127427274359497e-16	3.6155701655205619e-03
2	4.1666666666666669e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.0168565136417546e-03	-7.1639807913448317e-02	3.2951646395258562e-16	-1.3333010591746356e-02	2.1220290813920842e-16	6.3597626629804315e-03
2	4.1666666666666669e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-6.6549181212787155e-03	-1.4874150967543348e-01	3.1114479563402648e-16	-2.3291718604957913e-02	1.5260733926894459e-16	1.3204882237982692e-02
2	4.1666666666666669e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-5.4107716062941881e-02	-3.0467384078076193e-01	1.7197132791874785e-16	-2.3334627306765179e-02	4.0145158833138851e-17	2.4859041161231762e-02
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.1039140521692884e-01	-4.0854137007062685e-01	3.3065086421434574e-19	-5.3332043729802610e-02	2.6826732514865070e-18	-3.9562292769105493e-02
2	4.1666666666666669e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-5.4107716062756446e-02	-3.0467384078087822e-01	-1.4147354032184752e-16	-2.3334627307035487e-02	-4.1912195586543936e-17	2.4859041161436089e-02
2	4.1666666666666669e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-6.6549181212462120e-03	-1.4874150967456184e-01	-3.1831836653546328e-16	-2.3291718604913254e-02	-1.5238342179926933e-16	1.3204882237963535e-02
2	4.1666666666666669e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.0168565136290102e-03	-7.1639807913036230e-02	-3.3487251354586819e-16	-1.3333010591710241e-02	-2.0876183854371798e-16	6.3597626629606305e-03
2	4.1666666666666669e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.8176539981229767e-03	-3.7981667156960615e-02	-3.6163641310369622e-16	-7.1720784766102635e-03	-2.4253145514822283e-16	3.6155701655139661e-03
2	4.1666666666666669e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.4664903641538635e-03	-2.2105910092042987e-02	-3.7601892870100931e-16	-4.1953200970644795e-03	-2.4238317016895683e-16	2.1761604368932216e-03
2	4.1666666666666669e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.0624756315422447e-03	-1.3852384909894161e-02	-3.8417808335280598e-16	-2.6482560981096297e-03	-2.2756308755756104e-16	1.3781728963141104e-03
2	4.1666666666666669e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.6334282901994760e-04	-9.2014182496601617e-03	-3.7668191207497588e-16	-1.7690836202051243e-03	-2.1084729917814071e-16	9.1861138550373229e-04
2	4.1666666666666669e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.5681642853645775e-04	-6.4027230368896293e-03	-3.5725695564294064e-16	-1.2361750426113948e-03	-1.8347919579298931e-16	6.3962351246023242e-04
2	4.1666666666666669e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	4.1472512755597404e-04	-4.6256622677826745e-03	-3.3253984690513286e-16	-8.9597988718009001e-04	-1.5520377341113851e-16	4.6185490782163708e-04
2	4.1666666666666669e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	3.1547981007782775e-04	-3.4462778016897647e-03	-3.0215204227173730e-16	-6.6924363610790672e-04	-1.2669741587671424e-16	3.4377488975021077e-04
