# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9562255636900328e-07	1.8290151585068956e-06	-1.4346937038706576e-15
4	8.3333333333333337e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.4461694518652184e-07	1.9230464531493517e-06	-1.4795705265575358e-15
4	8.3333333333333337e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.9464512066786556e-07	2.0683098270453696e-06	-1.7905622002110665e-15
4	8.3333333333333337e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.0492468872076819e-07	2.0391532611883857e-06	-1.6447154115221693e-15
4	8.3333333333333337e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6808498438958524e-07	2.2002711509516344e-06	-1.6524397255248962e-15
4	8.3333333333333337e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3782898329464964e-07	2.8048609296935117e-06	-2.1729271022691865e-15
4	8.3333333333333337e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.5659015832603206e-07	3.6506284876612586e-06	-2.8287374934133530e-15
4	8.3333333333333337e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7185934245641754e-07	4.8042530531198702e-06	-3.5695580788269906e-15
4	8.3333333333333337e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0348699794518058e-06	6.4262331316954661e-06	-4.4151860879252546e-15
4	8.3333333333333337e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4177181164269019e-06	8.7549416103844037e-06	-5.3685734567976536e-15
4	8.3333333333333337e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9864285289521716e-06	1.2178033500783015e-05	-6.4308232717907916e-15
4	8.3333333333333337e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8538008902779693e-06	1.7348410644955659e-05	-7.5919990101031851e-15
4	8.3333333333333337e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2218611952559938e-06	2.5407077771629979e-05	-8.8347160786848695e-15
4	8.3333333333333337e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.4622902462800523e-06	3.8439147305049583e-05	-1.0141468238928873e-14
4	8.3333333333333337e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0311011024764531e-05	6.0460216031151125e-05	-1.1473607404479887e-14
4	8.3333333333333337e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7359682541078616e-05	9.9626625206378162e-05	-1.2787529560495360e-14
