# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1632915158426054e-16	4.1718324757747125e-18	4.1015155826167277e-08
2	4.1666666666666669e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	2.5746017772620765e-17	1.8206648491380044e-18	-1.3468998892214223e-06
2	4.1666666666666669e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	9.7246834776856949e-18	6.4014908412309726e-19	8.3456685615732162e-06
2	4.1666666666666669e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-2.9151688322000737e-17	3.4956131554887197e-19	-5.6967960462989238e-11
2	4.1666666666666669e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	9.7246834776856949e-18	6.4014908412309726e-19	-8.3456685615732162e-06
2	4.1666666666666669e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	2.5746017772620765e-17	1.8206648491380044e-18	1.3468998892214223e-06
2	4.1666666666666669e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1632915158426054e-16	4.1718324757747125e-18	-4.1015155826167277e-08
2	4.1666666666666669e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.8053002140283770e-16	1.0817781556544997e-17	-1.5959852536119970e-07
2	4.1666666666666669e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.2468902310499328e-16	2.5023498988454369e-17	-2.4815975855600846e-07
2	4.1666666666666669e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2238915643367474e-15	5.6323754011770067e-17	-4.9652151630992707e-07
2	4.1666666666666669e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.0204503273437841e-15	1.1209706645936373e-16	-1.2650733907936644e-06
2	4.1666666666666669e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.1937103782932235e-15	1.9165363377917533e-16	-2.9779700934473307e-06
2	4.1666666666666669e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	6.9079415932289163e-15	6.6178402845083411e-16	5.3980758476476285e-07
2	4.1666666666666669e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.3054387931911193e-14	2.9634584528195657e-15	-6.4257877935796617e-05
2	4.1666666666666669e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-9.5280773166403306e-16	-1.5347343876041237e-15	-2.6252625277118908e-04
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.3336356977011122e-14	-1.7697489720970634e-14	-4.7073326688128212e-17
2	4.1666666666666669e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-9.5861139933579130e-16	-1.5314258371208451e-15	2.6252625276910883e-04
2	4.1666666666666669e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.3054683724121353e-14	2.9634486827975054e-15	6.4257877971464388e-05
2	4.1666666666666669e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	6.9082180692161890e-15	6.6184952722688401e-16	-5.3980766065528612e-07
2	4.1666666666666669e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.1934549465754922e-15	1.9166783116922475e-16	2.9779659385078886e-06
2	4.1666666666666669e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.0209147301771398e-15	1.1205211411131270e-16	1.2651164058061402e-06
2	4.1666666666666669e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2244012372552034e-15	5.6380565145562735e-17	4.9653945421055302e-07
2	4.1666666666666669e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.0145494192494085e-16	2.4753616094607699e-17	2.4508213642422908e-07
2	4.1666666666666669e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.7957409970819145e-16	1.0494016307819625e-17	1.6504412008027502e-07
2	4.1666666666666669e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.2484195110252001e-16	4.6726347817148112e-18	8.5019428154411399e-08
2	4.1666666666666669e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.7095610989314763e-16	1.4277534348998237e-17	1.5418926009545386e-07
2	4.1666666666666669e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.1728414528082728e-16	8.3934878962912491e-18	1.2291410537886473e-07
2	4.1666666666666669e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.0194891161646410e-16	3.9717013722821894e-18	6.7834078080245402e-08
2	4.1666666666666669e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
