# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.8389185890156920e-05	2.7919776153958336e-04	3.7477582302661487e-23	1.7443917814107930e-05	2.8056007843483690e-21	1.7534145080140605e-05
1	2.0833333333333334e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.1561611996196759e-05	3.1385336159896188e-04	-9.4295377794541474e-24	2.0772623796528941e-05	2.9144033540093271e-21	2.0885923327420930e-05
1	2.0833333333333334e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.5859058115901966e-05	3.5912255790457884e-04	-2.8009378553316765e-23	2.2546178708877527e-05	3.2849219100808617e-21	2.2677468546276922e-05
1	2.0833333333333334e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4119766907791899e-05	4.1861468853510289e-04	5.0747545919244470e-23	1.9732395616588510e-05	4.6279567062144402e-21	1.9833012521571733e-05
1	2.0833333333333334e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8000571123364701e-05	4.8001262783555577e-04	-2.1931948874142522e-24	2.4027720589895739e-05	5.0963575675348284e-21	2.4156773478517692e-05
1	2.0833333333333334e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.6104300244729954e-05	5.5884472742715396e-04	-5.1733614573633576e-23	2.7973492977692340e-05	5.8031561670604008e-21	2.8143945520848497e-05
1	2.0833333333333334e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.6004603254957977e-05	6.5583855539851153e-04	4.3091254147882678e-24	3.2856872704057639e-05	7.8557914849978574e-21	3.3084914783167683e-05
1	2.0833333333333334e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.8359147616257772e-05	7.7665822846749314e-04	-1.7343398294372464e-23	3.8970360372061071e-05	1.1251110997916229e-20	3.9280510917569126e-05
1	2.0833333333333334e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.4036655805072050e-05	9.2917203489114870e-04	3.1012400033853311e-22	4.6705162511860523e-05	9.3267203245707815e-21	4.7134705225682206e-05
1	2.0833333333333334e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1423698155593071e-04	1.1245236687028003e-03	3.6645663448129199e-22	5.6640744689401805e-05	1.4959527864013482e-20	5.7247796576979572e-05
1	2.0833333333333334e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4073667951536244e-04	1.3789358396371154e-03	-1.8351846227831734e-20	6.9622606522653843e-05	9.0660888592437445e-20	7.0500233269810538e-05
1	2.0833333333333334e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7623133588728462e-04	1.7166339509087848e-03	-1.9876283362146028e-22	8.6919299089543021e-05	5.5227301956411380e-19	8.8221090992999507e-05
1	2.0833333333333334e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2495067863217012e-04	2.1748831019784511e-03	3.4286829450672275e-20	1.1049200977413334e-04	1.9425032958572497e-19	1.1248022613530027e-04
1	2.0833333333333334e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9380076779180701e-04	2.8130240430758232e-03	-1.5920006800212650e-19	1.4347928411478675e-04	1.3996965822677364e-19	1.4661946371276145e-04
