# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.6200753267064403e-05	-2.7538585667890561e-04	-1.2812555585571264e-21	-3.7659237631929460e-05	-6.3978291591666502e-22	1.6520125261615450e-05
1	2.0833333333333334e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.9788866041781757e-05	-3.0926535177054978e-04	-1.4116246901555360e-21	-3.9842498064409996e-05	-3.4775298866306517e-22	2.0184395989235697e-05
1	2.0833333333333334e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	2.1323748331019539e-05	-3.5336691734137732e-04	-1.3102906575894102e-21	-4.4028401530537321e-05	4.8414404324899330e-22	2.1778013058817710e-05
1	2.0833333333333334e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.8248251366160571e-05	-4.1112978612972738e-04	-1.4006285401509778e-21	-4.3421120114156255e-05	-8.7131294887716094e-22	1.8605483200797302e-05
1	2.0833333333333334e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	2.2914101577865247e-05	-4.7064038324119852e-04	-2.6617175979702159e-21	-4.5997275162687896e-05	-5.5775046333266819e-22	2.3365530352671543e-05
1	2.0833333333333334e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	2.6508778165502217e-05	-5.4678253360942726e-04	-2.2664018305549036e-21	-5.3561343927700729e-05	8.9377826164001572e-22	2.7094128102412381e-05
1	2.0833333333333334e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	3.0940270087413946e-05	-6.4011043796968466e-04	-2.5755620934196544e-21	-6.2695000616475968e-05	-1.2889822083244099e-21	3.1708294369213584e-05
