# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1878058385780847e-04	-3.2141824242216168e-04	-1.1180445210175752e-14	1.2096680331426749e-04	-4.4741262058817935e-18	-2.6397760548304465e-04
4	8.3333333333333337e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.4139375306060128e-04	-2.3621283585570680e-04	-6.7182056901774353e-15	1.4269858704720701e-04	-9.9994141169734824e-19	-7.2837842525974437e-05
4	8.3333333333333337e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	3.0932789022895327e-05	-1.7792166230632184e-04	-3.9136521429681937e-15	3.1744213876445186e-05	-8.2129836635389288e-19	-2.2737389764837981e-04
4	8.3333333333333337e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-2.3061620475209208e-03	-1.4702445920381752e-04	1.0105394476482683e-20	-2.3056214887740250e-03	-2.5630650908448091e-19	-3.7842524872401181e-03
4	8.3333333333333337e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	3.0932789022895327e-05	-1.7792166230632184e-04	3.9136521429681937e-15	3.1744213876445186e-05	8.2129836635389288e-19	-2.2737389764837981e-04
4	8.3333333333333337e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.4139375306060128e-04	-2.3621283585570680e-04	6.7182056901774353e-15	1.4269858704720701e-04	9.9994141169734824e-19	-7.2837842525974437e-05
4	8.3333333333333337e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1878058385780847e-04	-3.2141824242216168e-04	1.1180445210175752e-14	1.2096680331426749e-04	4.4741262058817935e-18	-2.6397760548304465e-04
4	8.3333333333333337e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.7300728865110395e-04	-4.5285067422873011e-04	1.7375570018979927e-14	1.7689330959446770e-04	7.4727535861692777e-18	-3.5013484495648628e-04
4	8.3333333333333337e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.5374054759351190e-04	-6.6670479253367275e-04	2.3515511302862976e-14	2.6120841446162910e-04	6.7020352704532654e-18	-5.0978999987477030e-04
4	8.3333333333333337e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.9006743921817389e-04	-1.0386269073784657e-03	2.2224525514418321e-14	4.0609345312075582e-04	-1.3755944386628018e-17	-7.8921238322233610e-04
4	8.3333333333333337e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.4699688595312482e-04	-1.7463284166448563e-03	4.5419349215491263e-15	6.8419511927519168e-04	-1.3342088737896060e-16	-1.3008826754859798e-03
4	8.3333333333333337e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.1802088182863591e-03	-3.2707318816815271e-03	1.8900147568480995e-14	1.2897909517022629e-03	-9.3171375508566859e-17	-2.2698406893904275e-03
4	8.3333333333333337e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.9219272613530088e-03	-7.0162215065006518e-03	1.0195045933618591e-13	2.4135777644802882e-03	7.8107024052289502e-16	-5.4829018736767344e-03
4	8.3333333333333337e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	3.8092352914857646e-03	-1.9155505521783953e-02	-8.7002680495171012e-14	5.7899948960247376e-03	-6.1936438867766192e-15	-1.6516401899120563e-02
4	8.3333333333333337e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	9.4443437166399705e-03	-9.1754461688188793e-02	-2.0951188032597315e-13	3.2952391944662207e-02	-3.1479307358298295e-14	-1.5042673942713341e-02
4	8.3333333333333337e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.8826682560659117e-01	-4.5318096623160792e-01	1.8446530951022184e-17	-8.1880952275131050e-03	2.4354693193641144e-18	3.5017481297930267e-02
4	8.3333333333333337e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	9.4443437170128961e-03	-9.1754461687407363e-02	2.0949959283012867e-13	3.2952391945002102e-02	3.1512092873852828e-14	-1.5042673939684533e-02
4	8.3333333333333337e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	3.8092352891741206e-03	-1.9155505526795218e-02	8.7004881375463592e-14	5.7899948937904008e-03	6.1941604592226655e-15	-1.6516401907938766e-02
4	8.3333333333333337e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.9219272502625717e-03	-7.0162215240235281e-03	-1.0194423889431398e-13	2.4135777539277801e-03	-7.8564732788075076e-16	-5.4829020144643408e-03
4	8.3333333333333337e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.1802090804258576e-03	-3.2707313418137793e-03	-1.8900918021559334e-14	1.2897912101934564e-03	1.0057757791816395e-16	-2.2698393032189019e-03
4	8.3333333333333337e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.4699620934142380e-04	-1.7463307112518332e-03	-4.5409457296654091e-15	6.8419442932610402e-04	1.3361560979763602e-16	-1.3008829450722893e-03
4	8.3333333333333337e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.9005244446218076e-04	-1.0386558327221877e-03	-2.2267471845218574e-14	4.0607886358535702e-04	1.1320840193525760e-17	-7.8929482617979489e-04
4	8.3333333333333337e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.5386246558763603e-04	-6.6640476204954553e-04	-2.3522074781802016e-14	2.6133082827773730e-04	-8.4775508106155843e-18	-5.0958952664434995e-04
4	8.3333333333333337e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.7336576544970734e-04	-4.5287577514998352e-04	-1.7268233582580103e-14	1.7723585221952301e-04	-7.4294251206447091e-18	-3.4846040543395988e-04
4	8.3333333333333337e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1253695293240064e-04	-3.3873015428493192e-04	-1.1613745443513692e-14	1.1487342829345076e-04	6.3844686117786014e-18	-2.8571878265821788e-04
4	8.3333333333333337e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.3582066150568978e-04	-2.1291117801462486e-04	-1.3550442044828320e-14	1.3914802015540202e-04	-3.6731205227262932e-18	-2.8977422964753419e-04
4	8.3333333333333337e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.2247407000539248e-04	-1.5077895511192224e-04	-1.2225000980392871e-14	1.2528853849731142e-04	-5.5411183587754252e-18	-2.4889525217187323e-04
4	8.3333333333333337e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	9.0165465216201840e-05	-1.2779234478725287e-04	-9.2896606504560723e-15	9.2135397553368384e-05	2.5185068168528274e-18	-2.1476282726135316e-04
4	8.3333333333333337e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
