# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	3.0381776622558180e-05	-3.2114765393183753e-04	-2.9114413665765858e-15	3.0929413156380481e-05	-2.4428924192616037e-19	-6.3263574505086482e-05
1	2.0833333333333334e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	2.6150559092149271e-05	-2.3607622657883590e-04	-1.7175708070035048e-15	2.6477147505419633e-05	-8.9117250897853929e-20	-4.0211197089807160e-05
1	2.0833333333333334e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	5.6718505947312781e-05	-1.7830648622430440e-04	-1.0147559422827354e-15	5.6922544300270262e-05	-4.9050996421520663e-20	2.5820540163756796e-05
1	2.0833333333333334e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-6.6636503817995598e-04	-1.3901509800231463e-04	1.4329293146516113e-20	-6.6623154988828528e-04	-4.1010690116229701e-20	-1.0811725439629283e-03
1	2.0833333333333334e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	5.6718505947312781e-05	-1.7830648622430440e-04	1.0147559422827354e-15	5.6922544300270262e-05	4.9050996421520663e-20	2.5820540163756796e-05
1	2.0833333333333334e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	2.6150559092149271e-05	-2.3607622657883590e-04	1.7175708070035048e-15	2.6477147505419633e-05	8.9117250897853929e-20	-4.0211197089807160e-05
1	2.0833333333333334e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	3.0381776622558180e-05	-3.2114765393183753e-04	2.9114413665765858e-15	3.0929413156380481e-05	2.4428924192616037e-19	-6.3263574505086482e-05
1	2.0833333333333334e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	4.3411074187756607e-05	-4.5252319335875292e-04	4.5812712192338143e-15	4.4385776320939685e-05	-8.1021088605181775e-20	-8.7178426286894453e-05
1	2.0833333333333334e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.3390438371643430e-05	-6.6629777282622114e-04	6.3213338012355082e-15	6.5259590079313367e-05	-8.8458155600644152e-19	-1.2753347561755447e-04
1	2.0833333333333334e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	9.7605073473457148e-05	-1.0383584649414912e-03	6.3802315171671568e-15	1.0155013541593107e-04	-1.3428439046890920e-18	-1.9673354476547924e-04
1	2.0833333333333334e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.6087257220262640e-04	-1.7462115641420763e-03	1.4868897744893542e-15	1.7049753143018388e-04	-1.0838332009575095e-17	-3.2539287809455207e-04
