# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	6.3531666704652761e-05	-2.7665291176831347e-04	1.3126964744455649e-16	-1.6220841751997877e-04	5.3828942127630686e-16	6.4921152170341212e-05
4	8.3333333333333337e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	7.2433929430002812e-05	-3.0663780970338487e-04	5.7075964710669320e-17	-1.6415876972035193e-04	3.6040137396614951e-16	7.3917867174140130e-05
4	8.3333333333333337e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	7.1773859012893415e-05	-3.6074999245331040e-04	4.0499968529034752e-17	-1.7598106741988149e-04	4.6863220364889306e-16	7.3302988881952043e-05
4	8.3333333333333337e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	6.6466816359936516e-05	-4.3236739654251829e-04	1.6110539489980215e-16	-1.9180543489225036e-04	6.4206644901837930e-16	6.7985083467200308e-05
4	8.3333333333333337e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	8.9891793152012815e-05	-4.7175236924058524e-04	6.3278959781702002e-17	-1.8896526848946000e-04	3.9925511358552758e-16	9.1697171055119518e-05
4	8.3333333333333337e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.0634498395589986e-04	-5.4398888013608253e-04	5.8460990172370655e-17	-2.1298752680523790e-04	5.8167052455125889e-16	1.0867587337247358e-04
4	8.3333333333333337e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.2378131405851032e-04	-6.3736209993474498e-04	7.2908485843144864e-17	-2.5083959659333895e-04	7.9797733937780902e-16	1.2684130961784914e-04
4	8.3333333333333337e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.4573299364663265e-04	-7.5229792741838479e-04	8.4873649020984526e-17	-2.9597484081474222e-04	1.0801536472080254e-15	1.4980683618341385e-04
