# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	7.7044039633687112e-16	1.4300401248627685e-17	-5.4033606067133627e-07
4	8.3333333333333337e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	2.7912980293748845e-16	5.7310938678104465e-18	-6.5654744009706383e-06
4	8.3333333333333337e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	8.8105657180398745e-17	2.8786734898249548e-18	5.3062781204409580e-05
4	8.3333333333333337e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.8818310478182761e-16	1.7933003552772732e-18	-3.6053548521035583e-10
4	8.3333333333333337e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	8.8105657180398745e-17	2.8786734898249548e-18	-5.3062781204409580e-05
4	8.3333333333333337e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	2.7912980293748845e-16	5.7310938678104465e-18	6.5654744009706383e-06
4	8.3333333333333337e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	7.7044039633687112e-16	1.4300401248627685e-17	5.4033606067133627e-07
4	8.3333333333333337e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.8547171678232642e-15	3.2583380274198762e-17	-1.2086034195526115e-06
4	8.3333333333333337e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	4.0744255571396789e-15	6.7852256282034639e-17	-1.6622209732518497e-06
4	8.3333333333333337e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	8.0544212462915966e-15	1.6789431239025413e-16	-3.3598925285735576e-06
4	8.3333333333333337e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2748565889454303e-14	3.1697716912424137e-16	-9.4798338345002907e-06
4	8.3333333333333337e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.4337842455779426e-14	5.2505912045162381e-16	-1.6965385762173098e-05
4	8.3333333333333337e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	4.3296870429018309e-14	1.6893741239278975e-15	7.1696978653951505e-06
4	8.3333333333333337e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.1481362597634087e-13	5.7171040209317361e-15	-4.3322112293025904e-04
4	8.3333333333333337e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.9876658310552682e-15	-1.1115617847833822e-14	-2.2261039019867163e-03
4	8.3333333333333337e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.4260739200503965e-13	-1.1081623649321378e-13	-1.6753417724543285e-14
4	8.3333333333333337e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.9753355563550133e-15	-1.1099806081416826e-14	2.2261039019706831e-03
4	8.3333333333333337e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.1481497953770863e-13	5.7199245493114034e-15	4.3322112467355481e-04
4	8.3333333333333337e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	4.3298427771223138e-14	1.6900336457444071e-15	-7.1697092616551687e-06
4	8.3333333333333337e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.4336234091946827e-14	5.2578015990390462e-16	1.6965326443409543e-05
4	8.3333333333333337e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2750824391462972e-14	3.1761890738036241e-16	9.4808253948656206e-06
4	8.3333333333333337e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	8.0545318306662775e-15	1.6657580625249559e-16	3.3583120236375530e-06
4	8.3333333333333337e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	4.0023241001903379e-15	6.6473253520606008e-17	1.6254750284283933e-06
4	8.3333333333333337e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.8278615792154003e-15	3.2124170091039565e-17	1.2665043514910863e-06
4	8.3333333333333337e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	8.8801740663760814e-16	1.5240776555210310e-17	6.7712038329594567e-07
4	8.3333333333333337e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	2.1726887101511083e-15	2.9822095442167503e-17	9.3815985854942617e-07
4	8.3333333333333337e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.4482092803029834e-15	2.4936261535594395e-17	9.1851877170970899e-07
4	8.3333333333333337e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	7.7786584213919821e-16	1.4313098807389876e-17	5.6475119125085871e-07
4	8.3333333333333337e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
