# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	4.7590840815163537e-05	-2.7675789747284022e-04	1.7139343146002084e-16	-1.2086623977995422e-04	3.5655591056007303e-17	4.8619334429380778e-05
3	6.2500000000000000e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	5.6728037145390255e-05	-3.0510059918641087e-04	1.7858889469031686e-16	-1.2136167544646534e-04	4.5536817432174210e-17	5.7874621971652833e-05
3	6.2500000000000000e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	5.6696656149562954e-05	-3.5597082310291097e-04	2.0234989418588666e-16	-1.3118740792684584e-04	7.1578911340821440e-17	5.7892889074070584e-05
3	6.2500000000000000e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	5.0257751704368304e-05	-4.2535812722317018e-04	1.9599719474681338e-16	-1.4175680207692906e-04	3.6159463666235344e-17	5.1372393575841828e-05
3	6.2500000000000000e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	6.8115549240456685e-05	-4.7056735129594104e-04	2.0408702672695294e-16	-1.3967384711839373e-04	4.8797376299368866e-17	6.9467397926120783e-05
3	6.2500000000000000e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	7.9706648919080687e-05	-5.4526777947540837e-04	2.5657664531380964e-16	-1.6006398443416085e-04	1.0395440168951582e-16	8.1458456679036118e-05
3	6.2500000000000000e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	9.2816558070613376e-05	-6.3866985566913160e-04	3.2073616953306101e-16	-1.8815420204213414e-04	1.5195854307273326e-16	9.5115566370438043e-05
3	6.2500000000000000e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.0930102600931122e-04	-7.5394753617380060e-04	3.9371002786158237e-16	-2.2193917908345473e-04	2.2221709248475992e-16	1.1236260413494642e-04
3	6.2500000000000000e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.2987866065199187e-04	-8.9865337148715280e-04	4.7540616950969678e-16	-2.6436615612610243e-04	3.1126208818901135e-16	1.3402509833360267e-04
3	6.2500000000000000e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.5588527117773283e-04	-1.0827598323786189e-03	5.7255763958585099e-16	-3.1832158347102414e-04	4.1399554039865494e-16	1.6160778179814933e-04
3	6.2500000000000000e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.8921197746248042e-04	-1.3205660193353142e-03	6.8144636914692258e-16	-3.8793747108006329e-04	5.3665366947930840e-16	1.9727923716613555e-04
3	6.2500000000000000e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	2.3256624588737160e-04	-1.6330664513188483e-03	7.9441883694594829e-16	-4.7930604530681975e-04	6.8307051885759390e-16	2.4421694163111255e-04
3	6.2500000000000000e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.8991138545917089e-04	-2.0518632274624969e-03	9.1826120281816480e-16	-6.0157022319100621e-04	7.8662838801898106e-16	3.0720915712598569e-04
3	6.2500000000000000e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	3.6716391538817221e-04	-2.6259362504644094e-03	1.0442600042892891e-15	-7.6885703513701652e-04	1.0455013862415393e-15	3.9368035499441894e-04
3	6.2500000000000000e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	4.7332660645987498e-04	-3.4337855615976841e-03	1.1628367083383272e-15	-1.0037199762689170e-03	1.3251882948222565e-15	5.1552174814695586e-04
3	6.2500000000000000e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	6.2231579061352313e-04	-4.6061964179800359e-03	1.2861668923520721e-15	-1.3435447006372812e-03	1.4682001743923825e-15	6.9248990599813439e-04
3	6.2500000000000000e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	8.3575119904051836e-04	-6.3711536468818103e-03	1.3819395336880295e-15	-1.8530762663535529e-03	1.6817171434926309e-15	9.5879015770878890e-04
3	6.2500000000000000e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.1463190239374083e-03	-9.1476870677612270e-03	1.4517810511353060e-15	-2.6502481681356786e-03	1.8743645917105269e-15	1.3764440683306483e-03
3	6.2500000000000000e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.5974319896397955e-03	-1.3755998284800407e-02	1.4940990969229918e-15	-3.9624671761535162e-03	2.0022017286146117e-15	2.0633624986799975e-03
3	6.2500000000000000e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.2124778975755239e-03	-2.1925737847167812e-02	1.4832475756267816e-15	-6.2635329961448398e-03	2.0597281077370010e-15	3.2514090090116857e-03
3	6.2500000000000000e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.7778061252805566e-03	-3.7616538412984790e-02	1.4273522015002679e-15	-1.0657937319608393e-02	2.0038495431330109e-15	5.3988730397261115e-03
3	6.2500000000000000e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.7649431279318985e-03	-7.1019898320822006e-02	1.3228229012207154e-15	-1.9668294165722803e-02	1.7641566109851028e-15	9.4656707098698320e-03
3	6.2500000000000000e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-9.1781045876147965e-03	-1.4944353726797838e-01	1.1842882285142760e-15	-3.5069624450605456e-02	1.2589324092425497e-15	1.8527586578608694e-02
3	6.2500000000000000e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-7.4870015689351449e-02	-3.1332818955402075e-01	8.0645517936874362e-16	-3.8463509734123463e-02	4.1513981294888819e-16	3.5604049987439587e-02
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.6776750784797992e-01	-4.3234638432361444e-01	1.2334444091713009e-17	-4.2743605693508609e-02	6.6596334207403548e-18	-1.6522084925103424e-02
3	6.2500000000000000e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-7.4870015689063998e-02	-3.1332818955416258e-01	-7.5305459329449578e-16	-3.8463509734444484e-02	-4.2002270963661031e-16	3.5604049987767880e-02
3	6.2500000000000000e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-9.1781045875257983e-03	-1.4944353726679821e-01	-1.1899943975083625e-15	-3.5069624450544408e-02	-1.2686759950266955e-15	1.8527586578589234e-02
3	6.2500000000000000e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.7649431279213547e-03	-7.1019898320233338e-02	-1.3324476647451066e-15	-1.9668294165665907e-02	-1.7501388596417306e-15	9.4656707098373788e-03
3	6.2500000000000000e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.7778061252602486e-03	-3.7616538412897624e-02	-1.4299908249659086e-15	-1.0657937319592465e-02	-1.9975826889481470e-15	5.3988730397149676e-03
3	6.2500000000000000e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.2124778975607605e-03	-2.1925737847434176e-02	-1.4789759620226257e-15	-6.2635329961479155e-03	-2.0634858138696660e-15	3.2514090090108743e-03
