# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	5.9862618931147284e-05	-3.2120356225470839e-04	-5.7716802273344728e-15	6.0957529832349367e-05	-1.0151844540618292e-18	-1.2876837032364669e-04
2	4.1666666666666669e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	5.9053428766983546e-05	-2.3613490714729192e-04	-3.4209001207932359e-15	5.9706534658521409e-05	-2.1305013737107393e-19	-6.6677540201564496e-05
2	4.1666666666666669e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	8.6383499412137827e-05	-1.7810623524628337e-04	-2.0164807340951847e-15	8.6790921042409239e-05	-1.7855812002906459e-19	7.2910314972015409e-06
2	4.1666666666666669e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.2849177764291742e-03	-1.4081009102713269e-04	1.3218519143380314e-20	-1.2846498815801675e-03	-1.1848254442561872e-19	-2.0916974933533226e-03
2	4.1666666666666669e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	8.6383499412137827e-05	-1.7810623524628337e-04	2.0164807340951847e-15	8.6790921042409239e-05	1.7855812002906459e-19	7.2910314972015409e-06
2	4.1666666666666669e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.9053428766983546e-05	-2.3613490714729192e-04	3.4209001207932359e-15	5.9706534658521409e-05	2.1305013737107393e-19	-6.6677540201564496e-05
2	4.1666666666666669e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	5.9862618931147284e-05	-3.2120356225470839e-04	5.7716802273344728e-15	6.0957529832349367e-05	1.0151844540618292e-18	-1.2876837032364669e-04
2	4.1666666666666669e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	8.6792950282961687e-05	-4.5259603081163632e-04	9.0645437544856561e-15	8.8741904324670821e-05	6.5012135645242688e-19	-1.7438670487365210e-04
2	4.1666666666666669e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2681063952604159e-04	-6.6640447744776459e-04	1.2475091178794704e-14	1.3054564171530164e-04	9.8017960111052338e-19	-2.5504213910758589e-04
2	4.1666666666666669e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.9515128505126914e-04	-1.0385027892440826e-03	1.2408106905782290e-14	2.0305814726203104e-04	-2.5312965582416491e-18	-3.9369127403836757e-04
2	4.1666666666666669e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.2195798294011054e-04	-1.7466794125405051e-03	2.7538951293202379e-15	3.4149945201846849e-04	-4.0413068829872612e-17	-6.5081255458578774e-04
2	4.1666666666666669e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	5.8962875761747638e-04	-3.2715745853391198e-03	1.0946411369120683e-14	6.4373350870881537e-04	-4.8242800465777779e-17	-1.1614438486715654e-03
2	4.1666666666666669e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.0102907313931570e-03	-7.1035320194394467e-03	7.4770402674040064e-14	1.1940064196087953e-03	2.5861831797067377e-16	-2.7046628880378985e-03
