# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.9834702078801652e-05	2.8051614979657046e-04	-1.3294951997155278e-18	3.4775335181252726e-05	-1.2830485892842850e-16	3.4965071793749271e-05
2	4.1666666666666669e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.3324888840800824e-05	3.1121905728559278e-04	3.2409440740736807e-18	4.1118211097198879e-05	-1.4950673313805741e-16	4.1342769233687739e-05
2	4.1666666666666669e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0081419165795857e-05	3.5960390747272897e-04	6.8298509466996879e-18	4.2786494022979487e-05	-1.7554086087446827e-16	4.3029375396206244e-05
2	4.1666666666666669e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.1871754298337727e-05	4.2596033625059954e-04	-1.9440862294835815e-18	3.8288030833253428e-05	-1.4628957782548249e-16	3.8494173738353017e-05
2	4.1666666666666669e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.6201837238497521e-05	4.8039918920807781e-04	3.4211475859619523e-18	4.7978692733761528e-05	-1.7185196097066925e-16	4.8236759724449634e-05
2	4.1666666666666669e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1207926359577445e-04	5.5916105431939801e-04	9.3698756125501520e-18	5.5985324720739481e-05	-2.1701709963029716e-16	5.6326277049629253e-05
2	4.1666666666666669e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3203032699949909e-04	6.5642751138595605e-04	1.4676236839203623e-17	6.5712199514399749e-05	-2.7059071689286331e-16	6.6168352297963799e-05
