# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1408033564969939e+00	1.2989609759799168e-04	5.8798325840588787e-16	1.1408032457363113e+00	-1.1657759830064648e-20	1.1408222618314396e+00
1	2.0833333333333334e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1261868043075696e+00	9.5765967514126746e-05	3.4789952029892862e-16	1.1261867380625612e+00	-9.4459713291402813e-21	1.1262003912205245e+00
1	2.0833333333333334e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1142408320069941e+00	7.2513271728524869e-05	2.0693586834717656e-16	1.1142407905236220e+00	-2.4403223148686413e-21	1.1142469672641528e+00
1	2.0833333333333334e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1046572921855247e+00	5.6495695881892244e-05	-5.9296526096853524e-21	1.1046572649479269e+00	8.3821014235180862e-21	1.1047418962782614e+00
1	2.0833333333333334e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1142408320069941e+00	7.2513271728524869e-05	-2.0693586834717656e-16	1.1142407905236220e+00	2.4403223148686413e-21	1.1142469672641528e+00
1	2.0833333333333334e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261868043075696e+00	9.5765967514126746e-05	-3.4789952029892862e-16	1.1261867380625612e+00	9.4459713291402813e-21	1.1262003912205245e+00
1	2.0833333333333334e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408033564969939e+00	1.2989609759799168e-04	-5.8798325840588787e-16	1.1408032457363113e+00	1.1657759830064648e-20	1.1408222618314396e+00
1	2.0833333333333334e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592441852467483e+00	1.8237331670037114e-04	-9.2235821730621019e-16	1.1592439888287169e+00	2.5274027113886696e-19	1.1592705022159511e+00
1	2.0833333333333334e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832032405874542e+00	2.6729112787286661e-04	-1.2661104384967418e-15	1.1832028655931106e+00	7.9687617279899660e-19	1.1832415346163172e+00
1	2.0833333333333334e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155650488943355e+00	4.1401851267670691e-04	-1.2676417309121990e-15	1.2155642622521188e+00	9.4414178060494397e-19	1.2156237236338652e+00
1	2.0833333333333334e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616194680360435e+00	6.9043189748183064e-04	-2.9243812221751361e-16	1.2616175713595239e+00	2.0494514651185702e-18	1.2617155824092177e+00
1	2.0833333333333334e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321580675911560e+00	1.2764134835598607e-03	-1.0594549411085980e-15	1.3321525859795085e+00	5.4824859488189785e-18	1.3323299055251117e+00
1	2.0833333333333334e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527106201658886e+00	2.7318145142360109e-03	-7.7789140844011221e-15	1.4526926267377103e+00	4.5415803127861622e-17	1.4530639588378154e+00
1	2.0833333333333334e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007796242069964e+00	7.4610400356640866e-03	3.5915961554026742e-15	1.7006666942398332e+00	3.8351605692021163e-16	1.7016535754083841e+00
1	2.0833333333333334e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4066009228178871e+00	3.0653377439470879e-02	1.0799607550481223e-14	2.4053354253142083e+00	2.5479461209112846e-16	2.4075092402108211e+00
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1499302238461162e+00	1.1279665427380560e-01	5.1890108353793123e-19	4.1381594315563301e+00	2.3296987423318764e-20	4.1373381412599430e+00
1	2.0833333333333334e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4066009228178897e+00	3.0653377439472693e-02	-1.0799823356686700e-14	2.4053354253142110e+00	-2.6898651246549847e-16	2.4075092402108238e+00
1	2.0833333333333334e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007796242069761e+00	7.4610400356420782e-03	-3.5918054679858491e-15	1.7006666942398130e+00	-3.8378874256181470e-16	1.7016535754083639e+00
1	2.0833333333333334e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4527106201659943e+00	2.7318145143889008e-03	7.7789436189164872e-15	1.4526926267378160e+00	-4.5371279035272234e-17	1.4530639588379208e+00
1	2.0833333333333334e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321580675947060e+00	1.2764134886503837e-03	1.0594334861229714e-15	1.3321525859830374e+00	-5.4859128512099610e-18	1.3323299055299993e+00
1	2.0833333333333334e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616194679984305e+00	6.9043183086809311e-04	2.9190515172459586e-16	1.2616175713221438e+00	-2.0509167013552577e-18	1.2617155823517245e+00
1	2.0833333333333334e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155650490901604e+00	4.1401896395002011e-04	1.2728284863247206e-15	1.2155642624467595e+00	-9.3480988912518546e-19	1.2156237240117738e+00
1	2.0833333333333334e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832032549652605e+00	2.6731395621851348e-04	1.2661168716647252e-15	1.1832028799001657e+00	-7.9535281623154651e-19	1.1832415531267646e+00
1	2.0833333333333334e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592441241359359e+00	1.8223723923745919e-04	9.1563712388026258e-16	1.1592439281242912e+00	-2.6544398585591381e-19	1.1592704065706931e+00
1	2.0833333333333334e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408034190440786e+00	1.3036472196224406e-04	5.9486333319474641e-16	1.1408033071776309e+00	1.5961637990983030e-20	1.1408225214728458e+00
1	2.0833333333333334e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262296431488208e+00	1.6855118029375827e-04	8.1916213597258295e-16	1.1262294101831900e+00	-4.7198861471854773e-19	1.1262542730474978e+00
1	2.0833333333333334e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143333742465145e+00	1.2996624789998122e-04	6.4728737105799283e-16	1.1143332323715751e+00	-2.1159096621923460e-19	1.1143520023215998e+00
1	2.0833333333333334e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044777531987247e+00	9.6469215305647145e-05	4.4084776113885099e-16	1.1044776694629286e+00	-5.9330936721373827e-22	1.1044917882460867e+00
1	2.0833333333333334e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
