# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1407172336266158e+00	5.1975927747117457e-04	9.0037704992958918e-15	1.1407154636247572e+00	-2.4621719212894270e-19	1.1410216897353702e+00
4	8.3333333333333337e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1261078388072807e+00	3.8326626491401564e-04	5.4345845840349873e-15	1.1261067796695832e+00	-3.9739977227335711e-19	1.1263068323888681e+00
4	8.3333333333333337e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1140524769097027e+00	2.8929746002303187e-04	3.1737735840886870e-15	1.1140518164941617e+00	4.5393699049193346e-20	1.1142259033447046e+00
4	8.3333333333333337e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1066941678741216e+00	2.3113980333293955e-04	-2.0626247467716226e-20	1.1066937206679097e+00	1.9222963938267877e-19	1.1079308332484059e+00
4	8.3333333333333337e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1140524769097027e+00	2.8929746002303187e-04	-3.1737735840886870e-15	1.1140518164941617e+00	-4.5393699049193346e-20	1.1142259033447046e+00
4	8.3333333333333337e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261078388072807e+00	3.8326626491401564e-04	-5.4345845840349873e-15	1.1261067796695832e+00	3.9739977227335711e-19	1.1263068323888681e+00
4	8.3333333333333337e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407172336266158e+00	5.1975927747117457e-04	-9.0037704992958918e-15	1.1407154636247572e+00	2.4621719212894270e-19	1.1410216897353702e+00
4	8.3333333333333337e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1591133991502849e+00	7.2971942596603652e-04	-1.3916118730493766e-14	1.1591102612418651e+00	1.3267996168987996e-18	1.1595346163137561e+00
4	8.3333333333333337e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1830136815099772e+00	1.0695468238300578e-03	-1.8647412273750073e-14	1.1830076964597218e+00	1.0505050405462716e-17	1.1836260991370569e+00
4	8.3333333333333337e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2152764441998942e+00	1.6566856801618825e-03	-1.7334772488867342e-14	1.2152637570382983e+00	3.4238767567574031e-17	1.2162149258635901e+00
4	8.3333333333333337e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2611527829312592e+00	2.7645687219202148e-03	-3.6320207512554051e-15	1.2611219884926641e+00	9.4721631339922283e-17	1.2626880141060746e+00
4	8.3333333333333337e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3313006499658071e+00	5.1198712634057085e-03	-1.2967368112917744e-14	1.3312152552309391e+00	1.4090131978798475e-16	1.3340256406645259e+00
4	8.3333333333333337e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4508046563911108e+00	1.0811474265232835e-02	-6.5031617894384336e-14	1.4504968202276269e+00	1.2269109221895553e-15	1.4564359743538995e+00
4	8.3333333333333337e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.6978205035254468e+00	2.8965968646955127e-02	4.8511180574546666e-14	1.6961498309649585e+00	6.6090545707795330e-15	1.7118370159022400e+00
4	8.3333333333333337e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4147818779296819e+00	1.2178177053822853e-01	1.8730273930429613e-13	2.3987992781439145e+00	-1.6726145910916205e-14	2.4313897231020882e+00
4	8.3333333333333337e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3947472437421764e+00	4.6965337066685980e-01	-2.2076810906246755e-17	4.2774557076099153e+00	1.2269438702686789e-17	4.2469707606133742e+00
4	8.3333333333333337e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4147818779293511e+00	1.2178177053770343e-01	-1.8729309096655713e-13	2.3987992781435956e+00	1.6677868235485671e-14	2.4313897231016868e+00
4	8.3333333333333337e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.6978205035240275e+00	2.8965968646547192e-02	-4.8504278097540494e-14	1.6961498309635570e+00	-6.6178003009967915e-15	1.7118370159009293e+00
4	8.3333333333333337e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4508046564180661e+00	1.0811474310682639e-02	6.5026810502710354e-14	1.4504968202540460e+00	-1.2237451640684838e-15	1.4564359744172175e+00
4	8.3333333333333337e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3313006499501037e+00	5.1198710829229912e-03	1.2968307164023682e-14	1.3312152552152194e+00	-1.4270832282712993e-16	1.3340256404643358e+00
4	8.3333333333333337e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2611527815890347e+00	2.7645669828555253e-03	3.6318918740559761e-15	1.2611219871838577e+00	-9.5883729477276813e-17	1.2626880113602881e+00
4	8.3333333333333337e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2152764583341247e+00	1.6567217661731055e-03	1.7368215471552602e-14	1.2152637708515190e+00	-3.4398434202918301e-17	1.2162149758658118e+00
4	8.3333333333333337e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1830137974847792e+00	1.0696408702826172e-03	1.8645933910204542e-14	1.1830078101151378e+00	-9.3399087145947954e-18	1.1836262834074318e+00
4	8.3333333333333337e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1591126166117562e+00	7.2815618260639657e-04	1.3792102502199616e-14	1.1591094979596013e+00	-7.0037841696340251e-19	1.1595323435587270e+00
4	8.3333333333333337e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407184764735616e+00	5.3301884839989744e-04	9.6365977051852688e-15	1.1407166185224535e+00	-2.6800858301766571e-18	1.1410352790051665e+00
4	8.3333333333333337e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262373456072010e+00	5.8826957366431103e-04	1.1354511723996930e-14	1.1262342869459667e+00	-4.0849967413559348e-18	1.1265984155751554e+00
4	8.3333333333333337e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143787599742445e+00	5.1721467154881428e-04	9.8120522030168811e-15	1.1143764530669311e+00	-9.4653373194872954e-19	1.1146791355622743e+00
4	8.3333333333333337e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1045176636073351e+00	4.1282049338705647e-04	7.4304984710446315e-15	1.1045161609530783e+00	-2.0383257577891062e-18	1.1047567011117672e+00
4	8.3333333333333337e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
