# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045150964921153e+00	2.9701678865270140e-04	-3.7265773636785126e-17	1.1045592828712776e+00	4.9301194214042952e-18	1.1045148323949376e+00
2	4.1666666666666669e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.1092202314716444e+00	3.2852221733992555e-04	-4.6203297922173916e-17	1.1092685424702518e+00	-4.7603466641945955e-18	1.1092199124554127e+00
2	4.1666666666666669e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143584912784994e+00	3.4841289653043597e-04	-5.4689865407849926e-17	1.1144110717923899e+00	-5.4504006477325282e-18	1.1143581313364197e+00
2	4.1666666666666669e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.1199829781328250e+00	3.3518038019651476e-04	-4.2352206411443691e-17	1.1200335021506471e+00	6.5002039428272249e-18	1.1199826851345387e+00
2	4.1666666666666669e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262201583041154e+00	3.8142454868106190e-04	-5.3161021541305765e-17	1.1262760595937238e+00	-5.4939256020961983e-18	1.1262197928582791e+00
2	4.1666666666666669e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1331416593592774e+00	4.4294983062933885e-04	-6.7457670791221686e-17	1.1332065238456401e+00	-7.8352782941388450e-18	1.1331411852805384e+00
2	4.1666666666666669e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408625598216995e+00	5.1769721880003886e-04	-8.4731219356180380e-17	1.1409383019516586e+00	-1.0705014416245810e-17	1.1408619388843726e+00
2	4.1666666666666669e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1495295107446291e+00	6.1022052503925932e-04	-1.0494740345782388e-16	1.1496186615727177e+00	-1.5281053828752554e-17	1.1495286850096051e+00
2	4.1666666666666669e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593267768452684e+00	7.2611396161461218e-04	-1.2839944353825827e-16	1.1594326832591713e+00	-2.0843368972276164e-17	1.1593256602818904e+00
2	4.1666666666666669e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1704894933246930e+00	8.7319724030877053e-04	-1.5550879184824616e-16	1.1706165993690800e+00	-2.6953342444797990e-17	1.1704879550622467e+00
2	4.1666666666666669e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833224247044403e+00	1.0626600738366083e-03	-1.8680839597626429e-16	1.1834767362831464e+00	-3.4916592772002857e-17	1.1833202603954447e+00
2	4.1666666666666669e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982275814927883e+00	1.3108474069837338e-03	-2.2082908077937372e-16	1.1984173660006234e+00	-4.4713730607999841e-17	1.1982244626556258e+00
