# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-1.3874509423177147e-07	-5.1865240358602417e-09	9.3039324619930775e-25
1	2.0833333333333334e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	-1.6387501157645904e-07	-1.1430319233784782e-08	1.1289167010502867e-23
1	2.0833333333333334e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.9475600103474649e-07	-6.0574530803556422e-09	6.0118603890086427e-23
1	2.0833333333333334e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	-1.5551604389976474e-07	-5.7667542447914512e-09	-2.5155968161089850e-25
1	2.0833333333333334e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-1.8563125865571807e-07	-1.2982528039464365e-08	5.4562713225324498e-24
1	2.0833333333333334e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-2.3798240616223742e-07	-7.5561243454516356e-09	7.8925183914808475e-23
1	2.0833333333333334e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-3.0706590711556651e-07	-1.1359048061457488e-08	1.7794151536780770e-24
1	2.0833333333333334e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-4.0155704576115686e-07	-1.4874469312210492e-08	4.6566793324861415e-23
1	2.0833333333333334e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-5.3310707750699779e-07	-1.9875070187027542e-08	-1.0689648674767729e-22
1	2.0833333333333334e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-7.1972732667713634e-07	-2.7032272833296013e-08	8.0740588568637574e-22
1	2.0833333333333334e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-9.9016845341819889e-07	-3.7509289419960839e-08	-6.2923247155371321e-21
1	2.0833333333333334e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.3915850165095657e-06	-5.3240608537005793e-08	-1.4860974445878818e-21
1	2.0833333333333334e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.0038239548219075e-06	-7.7552378478246727e-08	5.4817695199896790e-19
1	2.0833333333333334e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-2.9670530201912649e-06	-1.1638276799981103e-07	-1.6646642669688925e-18
1	2.0833333333333334e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-4.5376412133581195e-06	-1.8079383503326855e-07	4.9134686392529805e-19
1	2.0833333333333334e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-7.2070700335990090e-06	-2.9240915754478578e-07	-3.0884046550709090e-20
1	2.0833333333333334e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.1969961158062052e-05	-4.9585205531771192e-07	-6.1138806528572866e-21
1	2.0833333333333334e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-2.0968771990988093e-05	-8.8907706567199911e-07	8.3522774813062524e-22
1	2.0833333333333334e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-3.9164491742339935e-05	-1.7030713378855534e-06	5.8895409710766181e-23
1	2.0833333333333334e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-7.8934151557249864e-05	-3.4706168273018749e-06	1.4550750213998841e-21
1	2.0833333333333334e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.7346145054627715e-04	-7.8081702644071693e-06	-1.1125539672629163e-20
1	2.0833333333333334e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-4.2204983546916550e-04	-1.9540980293701014e-05	-3.5337585271015390e-21
1	2.0833333333333334e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.0687792387355109e-03	-4.1532201854457067e-05	-8.0127935596346238e-20
1	2.0833333333333334e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.7703308037711988e-03	-5.0780298513169931e-05	-2.8169591538200386e-20
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	5.6671243813786517e-15	-8.7807258664218793e-16	-2.3746699143458355e-20
1	2.0833333333333334e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.7703308037640433e-03	5.0780298492360005e-05	3.5852426001911370e-19
1	2.0833333333333334e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.0687792387363143e-03	4.1532201852313708e-05	1.4841907071372866e-19
1	2.0833333333333334e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.2204983547420091e-04	1.9540980297401010e-05	7.0599210272902246e-20
1	2.0833333333333334e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7346145055377316e-04	7.8081702680451487e-06	2.9473205380683868e-20
1	2.0833333333333334e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	7.8934151561934254e-05	3.4706168291929971e-06	8.8132362374368898e-21
