# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-1.7543380594199585e-06	-5.4425062175266601e-07	-2.0303089038912582e-15
4	8.3333333333333337e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	-1.8428094750063004e-06	-7.1825428016246423e-07	-2.0928338968628937e-15
4	8.3333333333333337e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.9808054023240622e-06	-3.9573731055818466e-07	-2.4604349308174914e-15
4	8.3333333333333337e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	-1.9575910346844115e-06	-5.5021335371869654e-07	-2.3277830845980442e-15
4	8.3333333333333337e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-2.1084429794355225e-06	-9.8455515157721178e-07	-2.3517787219851274e-15
4	8.3333333333333337e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-2.6756507462460037e-06	-4.1478766580555467e-07	-2.9561109328377867e-15
4	8.3333333333333337e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-3.4642032086284320e-06	-5.2975884856450543e-07	-3.7088627548828317e-15
4	8.3333333333333337e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-4.5308775196784467e-06	-7.4108315888466480e-07	-4.5563180331085713e-15
4	8.3333333333333337e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-6.0163033222366147e-06	-9.8645593488928848e-07	-5.5135223247765055e-15
4	8.3333333333333337e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-8.1246684831000825e-06	-1.3415207133523795e-06	-6.5823280721065791e-15
4	8.3333333333333337e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.1181188174561404e-05	-1.8630504578101313e-06	-7.7613793907260289e-15
4	8.3333333333333337e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.5720073419042922e-05	-2.6467455101040962e-06	-9.0342373339329366e-15
4	8.3333333333333337e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.2646479213625457e-05	-3.8595211202500852e-06	-1.0380866210742085e-14
4	8.3333333333333337e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-3.3550528198467965e-05	-5.7997003565803960e-06	-1.1822020353074400e-14
4	8.3333333333333337e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.1343114474631231e-05	-9.0244489818464291e-06	-1.3152889874349736e-14
4	8.3333333333333337e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-8.1609539357953032e-05	-1.4626607931651456e-05	-1.4478335535181737e-14
4	8.3333333333333337e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.3565003931943051e-04	-2.4862077962033002e-05	-1.5684918206227382e-14
4	8.3333333333333337e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-2.3785402708284854e-04	-4.4676647904403485e-05	-1.6697934364204566e-14
4	8.3333333333333337e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.4503549231944344e-04	-8.5834133160812934e-05	-1.7468483527181927e-14
4	8.3333333333333337e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-8.9356801665741099e-04	-1.7727014883207559e-04	-1.7962164233198001e-14
4	8.3333333333333337e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9338800985451857e-03	-3.8553678595477692e-04	-1.8153554847764194e-14
4	8.3333333333333337e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-4.7890949619859933e-03	-8.5888701888684751e-04	-1.8058055570146443e-14
4	8.3333333333333337e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.2463314819957263e-02	-1.9381009380996267e-03	-1.7707794721110259e-14
4	8.3333333333333337e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-2.0092788190023931e-02	-3.3331563015904131e-03	-1.7156989590561827e-14
4	8.3333333333333337e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.4260739200503965e-13	-1.1081623649321378e-13	-1.6753417724543285e-14
4	8.3333333333333337e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	2.0092788189888439e-02	3.3331563014748866e-03	-1.7148488758917085e-14
4	8.3333333333333337e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.2463314819949651e-02	1.9381009380589397e-03	-1.7708314063660720e-14
4	8.3333333333333337e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.7890949621439294e-03	8.5888701888886879e-04	-1.8060145419754415e-14
4	8.3333333333333337e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9338800987961590e-03	3.8553678597092920e-04	-1.8151874960940827e-14
4	8.3333333333333337e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	8.9356801683793184e-04	1.7727014884510049e-04	-1.7961251813311354e-14
4	8.3333333333333337e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.4503549239580624e-04	8.5834133167777036e-05	-1.7468539019440699e-14
4	8.3333333333333337e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	2.3785402711900809e-04	4.4676647907938662e-05	-1.6696814416127943e-14
4	8.3333333333333337e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3565003935011707e-04	2.4862077964223622e-05	-1.5683296425466811e-14
4	8.3333333333333337e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	8.1609539387510836e-05	1.4626607933344877e-05	-1.4480375600168334e-14
4	8.3333333333333337e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.1343114500656426e-05	9.0244489830987775e-06	-1.3157649960815000e-14
4	8.3333333333333337e-01	0	0	24	35	12	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	3.3550528219335143e-05	5.7997003574253004e-06	-1.1769623312110880e-14
4	8.3333333333333337e-01	0	0	24	36	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.2646479229375563e-05	3.8595211209057116e-06	-1.0383570870314552e-14
4	8.3333333333333337e-01	0	0	24	37	12	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.5720073430475383e-05	2.6467455105676371e-06	-9.0370664590261368e-15
4	8.3333333333333337e-01	0	0	24	38	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1181188182649458e-05	1.8630504581159038e-06	-7.7615774955611852e-15
4	8.3333333333333337e-01	0	0	24	39	12	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	8.1246684886224019e-06	1.3415207135592749e-06	-6.5826476887607163e-15
4	8.3333333333333337e-01	0	0	24	40	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	6.0163033260746735e-06	9.8645593502726486e-07	-5.5135839128398346e-15
4	8.3333333333333337e-01	0	0	24	41	12	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	4.5308775221601135e-06	7.4108315896292366e-07	-4.5562752209202023e-15
4	8.3333333333333337e-01	0	0	24	42	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	3.4642032103086984e-06	5.2975884861888166e-07	-3.7081551918943800e-15
4	8.3333333333333337e-01	0	0	24	43	12	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	2.6756507473074198e-06	4.1478766585246505e-07	-2.9561352993759527e-15
4	8.3333333333333337e-01	0	0	24	44	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	2.1084429801322935e-06	9.8455515159145739e-07	-2.3514810362377724e-15
4	8.3333333333333337e-01	0	0	24	45	12	8.8817841970012523e-16	1.7500000000000000e+01	8.8817841970012523e-16	1.9575910353490736e-06	5.5021335372366640e-07	-2.3273714789105601e-15
4	8.3333333333333337e-01	0	0	24	46	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.9808054030812156e-06	3.9573731057972841e-07	-2.4603389451320461e-15
4	8.3333333333333337e-01	0	0	24	47	12	8.8817841970012523e-16	1.9166666666666668e+01	8.8817841970012523e-16	1.8428094756430648e-06	7.1825428017851138e-07	-2.0925822896830354e-15
4	8.3333333333333337e-01	0	0	24	48	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.7543380600076492e-06	5.4425062176095010e-07	-2.0299920065653155e-15
4	8.3333333333333337e-01	0	0	24	49	12	8.8817841970012523e-16	2.0833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	50	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.3333333333333337e-01	0	0	24	51	12	8.8817841970012523e-16	2.2500000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
