# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1407572158696451e+00	3.8976069918590086e-04	5.1617396098806164e-15	1.1407562196374066e+00	-2.2899368184219025e-19	1.1409282207987026e+00
3	6.2500000000000000e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1261534690567110e+00	2.8740806435280885e-04	3.0911080238711103e-15	1.1261528730133152e+00	-1.9915544644159323e-19	1.1262689490636393e+00
3	6.2500000000000000e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1141018136712133e+00	2.1713046110061641e-04	1.8205590042907540e-15	1.1141014415353052e+00	-3.2133092938354120e-20	1.1141830090053861e+00
3	6.2500000000000000e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1058069628901688e+00	1.7171188514872670e-04	-1.6336212972288125e-20	1.1058067138725540e+00	1.0659697362976059e-19	1.1065286310325739e+00
3	6.2500000000000000e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1141018136712133e+00	2.1713046110061641e-04	-1.8205590042907540e-15	1.1141014415353052e+00	3.2133092938354120e-20	1.1141830090053861e+00
3	6.2500000000000000e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261534690567110e+00	2.8740806435280885e-04	-3.0911080238711103e-15	1.1261528730133152e+00	1.9915544644159323e-19	1.1262689490636393e+00
3	6.2500000000000000e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407572158696451e+00	3.8976069918590086e-04	-5.1617396098806164e-15	1.1407562196374066e+00	2.2899368184219025e-19	1.1409282207987026e+00
3	6.2500000000000000e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1591743746647700e+00	5.4721842059110017e-04	-8.0356987154864655e-15	1.1591726077238844e+00	1.7018757274518575e-18	1.1594112502446197e+00
3	6.2500000000000000e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831023273152259e+00	8.0205293540779954e-04	-1.0900498740538879e-14	1.1830989576746871e+00	5.4768272603498568e-18	1.1834468883296634e+00
3	6.2500000000000000e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2154114670462217e+00	1.2423959560080272e-03	-1.0460359163254440e-14	1.2154043637251537e+00	1.5163841479835957e-17	1.2159394552530309e+00
3	6.2500000000000000e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2613720624827784e+00	2.0729165959449949e-03	-2.2551742088526349e-15	1.2613545853682131e+00	4.3484070173563790e-17	1.2622361592276183e+00
3	6.2500000000000000e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3317012251291873e+00	3.8372544195023756e-03	-8.6029525840297076e-15	1.3316528083245003e+00	6.9054900018241460e-17	1.3332389006661260e+00
3	6.2500000000000000e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4516173377199941e+00	8.1404184932582658e-03	-4.9070233973370253e-14	1.4514548811295882e+00	6.3408452749116576e-16	1.4547926682560510e+00
3	6.2500000000000000e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.6992399574624739e+00	2.1977511210762930e-02	2.9095219904218244e-14	1.6982444823909317e+00	3.8991945783154113e-15	1.7071302427665129e+00
3	6.2500000000000000e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4126197391419262e+00	9.1838118754507952e-02	1.0502596586690148e-13	2.4025825073559797e+00	-6.2284140825391254e-15	2.4215628496692125e+00
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3187493260191454e+00	3.5035202832053969e-01	-9.4689810711802687e-18	4.2369304784270438e+00	4.4351082929976978e-18	4.2240735203953301e+00
3	6.2500000000000000e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4126197391419049e+00	9.1838118754434553e-02	-1.0502359315740705e-13	2.4025825073559601e+00	6.1905619533811507e-15	2.4215628496691726e+00
3	6.2500000000000000e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.6992399574616890e+00	2.1977511209994135e-02	-2.9091895073025654e-14	1.6982444823901575e+00	-3.9036493000717323e-15	1.7071302427654254e+00
3	6.2500000000000000e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4516173377289612e+00	8.1404185091080439e-03	4.9068378733253249e-14	1.4514548811384145e+00	-6.3256628611746182e-16	1.4547926682760806e+00
3	6.2500000000000000e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3317012251558524e+00	3.8372544168898907e-03	8.6033973712476244e-15	1.3316528083506882e+00	-6.9135206439153451e-17	1.3332389006695167e+00
3	6.2500000000000000e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2613720617779147e+00	2.0729154215424674e-03	2.2537064799832260e-15	1.2613545846766334e+00	-4.4151269320741826e-17	1.2622361577640211e+00
3	6.2500000000000000e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2154114727330338e+00	1.2424108581104748e-03	1.0488115529181299e-14	1.2154043693077858e+00	-1.5496757406330102e-17	1.2159394734542228e+00
3	6.2500000000000000e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831024105996848e+00	8.0216110216652558e-04	1.0901361815056651e-14	1.1830990396661705e+00	-5.0375315103784147e-18	1.1834470260456242e+00
3	6.2500000000000000e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1591739339188873e+00	5.4618917010056654e-04	7.9659091626945385e-15	1.1591721761270142e+00	-1.2912561954203836e-18	1.1594100776531162e+00
3	6.2500000000000000e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407577731121012e+00	3.9635240258181640e-04	5.4085415230481300e-15	1.1407567416605418e+00	-7.1192968485932470e-19	1.1409340304965594e+00
3	6.2500000000000000e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262547323347512e+00	4.5954030405462732e-04	6.7392537559038414e-15	1.1262528988626490e+00	-2.3861386958379126e-18	1.1264632378231190e+00
3	6.2500000000000000e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143760501489073e+00	3.9146243675971333e-04	5.6761450049179102e-15	1.1143747450123174e+00	-1.1021223978176493e-18	1.1145452141700891e+00
3	6.2500000000000000e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1045098698801903e+00	3.0354935416393913e-04	4.1324597193399484e-15	1.1045090534828836e+00	-6.7539540851199717e-19	1.1046419204388329e+00
3	6.2500000000000000e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
