# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.3447850732291331e-08	5.3588393029649019e-07	-2.9631336298709445e-18
2	4.1666666666666669e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5046908451530028e-08	6.0471539195269675e-07	-2.3500576036147462e-18
2	4.1666666666666669e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8388178424179204e-08	6.8460388793405965e-07	-3.7237249254265186e-18
2	4.1666666666666669e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.4766520677530421e-08	5.9493157667662124e-07	-3.4618087802191415e-18
2	4.1666666666666669e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0514873400616331e-07	6.8035106214852968e-07	-2.6672611561355818e-18
2	4.1666666666666669e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8661552095457525e-08	8.7738256736004166e-07	-4.2277899327625749e-18
2	4.1666666666666669e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5218215364900578e-08	1.1386001754716712e-06	-5.9237117836667773e-18
2	4.1666666666666669e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1401356319966676e-07	1.4976347635694639e-06	-8.0191323449518322e-18
2	4.1666666666666669e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5290680711954101e-07	2.0022091578274632e-06	-1.0466789362014381e-17
2	4.1666666666666669e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0949660792784705e-07	2.7258935270633245e-06	-1.2845879991282339e-17
2	4.1666666666666669e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.9330771493318328e-07	3.7885850325854899e-06	-1.6119109546370119e-17
2	4.1666666666666669e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2101315440900054e-07	5.3917160314855563e-06	-1.9530229571913135e-17
2	4.1666666666666669e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.2206839815647088e-07	7.8865878053014122e-06	-2.3150170178293412e-17
2	4.1666666666666669e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.5098170774358450e-07	1.1913120594187774e-05	-2.7309015750120053e-17
2	4.1666666666666669e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5148919047507735e-06	1.8699027467541793e-05	-3.1877337861988288e-17
2	4.1666666666666669e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5310361899318780e-06	3.0747648906937097e-05	-3.8148969774640147e-17
2	4.1666666666666669e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4416625430978496e-06	5.3524656153097084e-05	-3.8278536383256912e-17
2	4.1666666666666669e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.7930781752710970e-06	1.0077301020799097e-04	-4.4764486205149047e-17
2	4.1666666666666669e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2645971336863299e-05	2.1151946103377276e-04	-4.8618920233999427e-17
2	4.1666666666666669e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1267727376185587e-05	4.6937294106007483e-04	-5.1762232960760467e-17
2	4.1666666666666669e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.6499358355821508e-05	1.3972180485866486e-03	-5.5487424540438095e-17
2	4.1666666666666669e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7846876386321295e-03	7.4913499604157109e-03	-5.7027260332316740e-17
2	4.1666666666666669e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5932235432883062e-03	2.2802437300581027e-02	-5.7774546661147976e-17
2	4.1666666666666669e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.9738842810364724e-04	1.4576815058701748e-02	-4.8021855009289429e-17
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.3336356977011122e-14	-1.7697489720970634e-14	-4.7073326688128212e-17
2	4.1666666666666669e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-9.9738842816856493e-04	-1.4576815058919347e-02	-5.0381543008809100e-17
2	4.1666666666666669e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5932235432242086e-03	-2.2802437299764045e-02	-6.1777471002230895e-17
2	4.1666666666666669e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7846876386931705e-03	-7.4913499602308632e-03	-5.8200553654888348e-17
2	4.1666666666666669e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6499358379288685e-05	-1.3972180485669311e-03	-5.4905151003907389e-17
2	4.1666666666666669e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1267727396883539e-05	-4.6937294106040112e-04	-5.1631259166503029e-17
2	4.1666666666666669e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.2645971525440443e-05	-2.1151946104693096e-04	-4.8315132778929694e-17
2	4.1666666666666669e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.7930782330831861e-06	-1.0077301021265363e-04	-4.4460386508757844e-17
2	4.1666666666666669e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4416625255417433e-06	-5.3524656152591812e-05	-4.0340613872006312e-17
