# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1051460135049709e+00	-4.5978361716787704e-04	-9.0555316713685856e-18	1.1050415540894172e+00	8.9845766221835382e-16	1.1050413810134068e+00
3	6.2500000000000000e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1099296309376947e+00	-4.9719301714332143e-04	-1.2666003203753403e-16	1.1098162522822022e+00	1.0765528543802186e-15	1.1098160487465059e+00
3	6.2500000000000000e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151624188131524e+00	-5.1996227750162108e-04	-1.4118083121788412e-16	1.1150407897770942e+00	1.2320304471570117e-15	1.1150405667429499e+00
3	6.2500000000000000e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1209007300415430e+00	-5.1667121061588271e-04	8.8771400148326782e-18	1.1207818261489708e+00	1.0108202795720237e-15	1.1207816369624153e+00
3	6.2500000000000000e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272793228332940e+00	-5.8379362607755133e-04	-1.4690756860362193e-16	1.1271477354909649e+00	1.2356108102307458e-15	1.1271475005602756e+00
3	6.2500000000000000e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1343819486908575e+00	-6.7924129033378091e-04	-2.0592948384324274e-16	1.1342287851688164e+00	1.5661322095089251e-15	1.1342284747358031e+00
3	6.2500000000000000e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1423280906584041e+00	-7.9596197560730965e-04	-2.5989113276014726e-16	1.1421482218059584e+00	1.9533030552686464e-15	1.1421478071523770e+00
3	6.2500000000000000e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1512781356814463e+00	-9.4093035675569940e-04	-3.3225156360806311e-16	1.1510650547062633e+00	2.4088182374241186e-15	1.1510644917838408e+00
3	6.2500000000000000e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1614364386542579e+00	-1.1235036335244010e-03	-4.1879756920830345e-16	1.1611813600239245e+00	2.9374776098396658e-15	1.1611805818565717e+00
3	6.2500000000000000e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1730669153977846e+00	-1.3566950811580070e-03	-5.1889824821075030e-16	1.1727579354666877e+00	3.5457054161562183e-15	1.1727568379375064e+00
3	6.2500000000000000e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1865168932890220e+00	-1.6593966787262807e-03	-6.3224289513687098e-16	1.1861375367600282e+00	4.2318036962300945e-15	1.1861359536042362e+00
3	6.2500000000000000e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2022530772206732e+00	-2.0596738312832598e-03	-7.6208886423636138e-16	1.2017799914776854e+00	4.9934596681171781e-15	1.2017776492206198e+00
3	6.2500000000000000e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2209180175269219e+00	-2.6004284288165462e-03	-9.0359608546399738e-16	1.2203171789655323e+00	5.8182930971572241e-15	1.2203136125558596e+00
3	6.2500000000000000e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2434222120034606e+00	-3.3494678233495644e-03	-1.0543128783228624e-15	1.2426424195864383e+00	6.6832603622287084e-15	1.2426368075957666e+00
3	6.2500000000000000e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2711013496943957e+00	-4.4182594542758850e-03	-1.2150509371261931e-15	1.2700625087078208e+00	7.5651363090532687e-15	1.2700533331799950e+00
3	6.2500000000000000e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3059998639260848e+00	-5.9988224295252149e-03	-1.3684829820996012e-15	1.3045705268451342e+00	8.4273179836145072e-15	1.3045548446797512e+00
3	6.2500000000000000e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3514179051064967e+00	-8.4408648456183732e-03	-1.4931759709577855e-15	1.3493697989928199e+00	9.1596670468793141e-15	1.3493416143072974e+00
3	6.2500000000000000e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4130798541920762e+00	-1.2431714273741448e-02	-1.6000454555382817e-15	1.4099873387726851e+00	9.7711580224459819e-15	1.4099325750525094e+00
3	6.2500000000000000e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5018693256490723e+00	-1.9464707322088975e-02	-1.6824835639695191e-15	1.4968262472829008e+00	1.0194580928564523e-14	1.4967106693957575e+00
3	6.2500000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6405451488265077e+00	-3.2833018962722879e-02	-1.7157622556217534e-15	1.6314597991816400e+00	1.0411495224316777e-14	1.6312252403637186e+00
3	6.2500000000000000e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8936272916153039e+00	-6.1444373543238666e-02	-1.6894847524911077e-15	1.8742732901818431e+00	1.0539551787180424e-14	1.8735338959679149e+00
3	6.2500000000000000e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5581417192953158e+00	-1.5603810020571235e-01	-1.6025426133613104e-15	2.4971124046650450e+00	1.1310175010351945e-14	2.4934694410420888e+00
3	6.2500000000000000e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3283174958682356e+00	-4.9680251088530714e-01	-1.9470961479045385e-15	5.2185810006058144e+00	1.6356547191251112e-14	5.2116183799479439e+00
3	6.2500000000000000e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.2226821526272502e+00	6.4277360255593685e-01	-2.4205249549857481e-15	8.1697160516736389e+00	1.3313379649264739e-14	8.1743840263677559e+00
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3187493260191454e+00	3.5035202832053969e-01	-9.4689810711802687e-18	4.2369304784270438e+00	4.4351082929976978e-18	4.2240735203953301e+00
3	6.2500000000000000e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.2226821526647953e+00	6.4277360255866989e-01	2.3456192812504362e-15	8.1697160517084502e+00	-1.3239517039376307e-14	8.1743840264017820e+00
3	6.2500000000000000e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3283174959741517e+00	-4.9680251087654170e-01	2.0118504624383573e-15	5.2185810007044351e+00	-1.6379348455503710e-14	5.2116183800535838e+00
3	6.2500000000000000e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5581417193377285e+00	-1.5603810020393710e-01	1.6362937464418623e-15	2.4971124047005482e+00	-1.1311083529733996e-14	2.4934694410825120e+00
3	6.2500000000000000e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8936272916405310e+00	-6.1444373542689855e-02	1.6909535225949768e-15	1.8742732901990213e+00	-1.0535978810735004e-14	1.8735338959901424e+00
3	6.2500000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6405451488432063e+00	-3.2833018962398736e-02	1.7127795957517981e-15	1.6314597991932767e+00	-1.0416609064834139e-14	1.6312252403804632e+00
3	6.2500000000000000e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5018693256608009e+00	-1.9464707321961375e-02	1.6845870638440213e-15	1.4968262472902403e+00	-1.0194957694475901e-14	1.4967106694060355e+00
