# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-5.1563284182165034e-07	-5.6069176813583590e-08	-4.4432520508766030e-18
2	4.1666666666666669e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	-5.8057730128524780e-07	-9.2686732920842282e-08	-3.8885748613488837e-18
2	4.1666666666666669e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-6.5618246020806440e-07	-4.5855597376623298e-08	-5.5423315851383842e-18
2	4.1666666666666669e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	-5.7288706612491739e-07	-5.6771377091298118e-08	-5.1832162454697340e-18
2	4.1666666666666669e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-6.5350595562140928e-07	-1.1586727280138823e-07	-4.4220425966601599e-18
2	4.1666666666666669e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-8.3911068767808265e-07	-5.4713794463790723e-08	-6.3066583863851863e-18
2	4.1666666666666669e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.0835380824537727e-06	-8.1947182968287895e-08	-7.9655185581981446e-18
2	4.1666666666666669e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-1.4169023993433048e-06	-1.0943795079088297e-07	-1.0686595366377718e-17
2	4.1666666666666669e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.8811672242076700e-06	-1.4582622747006586e-07	-1.3154533617147544e-17
2	4.1666666666666669e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.5398392257045863e-06	-1.9838794189876666e-07	-1.6197762264453627e-17
2	4.1666666666666669e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.4944283324946086e-06	-2.7533228378161854e-07	-1.9553291015866133e-17
