# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1407858995263014e+00	2.5981129739876928e-04	2.3285305373828087e-15	1.1407854565750222e+00	-7.8451734235052409e-20	1.1408617348350820e+00
2	4.1666666666666669e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1261788941441719e+00	1.9157066306372115e-04	1.3849463933791023e-15	1.1261786291697817e+00	-8.2831643114039433e-20	1.1262317581575472e+00
2	4.1666666666666669e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1141705216561932e+00	1.4488430599349250e-04	8.2057757603834868e-16	1.1141703559828740e+00	-1.2636560328669177e-20	1.1142002778534759e+00
2	4.1666666666666669e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1051169793049436e+00	1.1360705652421628e-04	-1.1419334034289526e-20	1.1051168695994118e+00	4.2741515978763244e-20	1.1054475758990474e+00
2	4.1666666666666669e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1141705216561932e+00	1.4488430599349250e-04	-8.2057757603834868e-16	1.1141703559828740e+00	1.2636560328669177e-20	1.1142002778534759e+00
2	4.1666666666666669e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261788941441719e+00	1.9157066306372115e-04	-1.3849463933791023e-15	1.1261786291697817e+00	8.2831643114039433e-20	1.1262317581575472e+00
2	4.1666666666666669e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407858995263014e+00	2.5981129739876928e-04	-2.3285305373828087e-15	1.1407854565750222e+00	7.8451734235052409e-20	1.1408617348350820e+00
2	4.1666666666666669e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592180198029287e+00	3.6477454567038919e-04	-3.6428833432429069e-15	1.1592172341461118e+00	9.0038393789430920e-19	1.1593232871793244e+00
2	4.1666666666666669e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831655101227587e+00	5.3463786108936282e-04	-4.9811235479051461e-15	1.1831640107381283e+00	2.4383557571872402e-18	1.1833186727575300e+00
2	4.1666666666666669e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155076913473390e+00	8.2816130714349478e-04	-4.9010638472002531e-15	1.2155045435088072e+00	5.0910742314215527e-18	1.2157423818173236e+00
2	4.1666666666666669e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2615274960971223e+00	1.3814673330718875e-03	-1.0888905201863768e-15	1.2615197832289098e+00	1.4107961782645804e-17	1.2619117635313131e+00
2	4.1666666666666669e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3319874105023035e+00	2.5557549680896717e-03	-4.1553511544197113e-15	1.3319655602214204e+00	2.6236654673139805e-17	1.3326727958195661e+00
