# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2198739716233315e-04	2.8184582854631844e-04	7.7237612523813871e-17	5.2389478045557461e-05	-5.7912533079239437e-16	5.2684522091470417e-05
3	6.2500000000000000e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2544952310429111e-04	3.1096785182019326e-04	9.5212739340369312e-17	6.0189867396777013e-05	-6.1875644897686808e-16	6.0519124776800594e-05
3	6.2500000000000000e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3416981239727861e-04	3.6342986103008118e-04	1.2730649338546100e-16	6.1207249675825247e-05	-6.9600079420912851e-16	6.1551286377971068e-05
3	6.2500000000000000e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4124209037074092e-04	4.3487993179688829e-04	8.4220547737938756e-17	5.6662842754879012e-05	-6.6004971326070291e-16	5.6981429036709590e-05
3	6.2500000000000000e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4534758201665353e-04	4.8179949591056043e-04	1.0607567676558067e-16	7.1667276068513824e-05	-7.0825281145526802e-16	7.2055633347697164e-05
3	6.2500000000000000e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6784110559661528e-04	5.5964843475761331e-04	1.7150882452451026e-16	8.4034299843819968e-05	-8.8415647580853874e-16	8.4546467201413773e-05
3	6.2500000000000000e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9806963421435491e-04	6.5739823956714998e-04	2.3005017891525130e-16	9.8571639110614151e-05	-1.0940330665977196e-15	9.9257258359762676e-05
3	6.2500000000000000e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3510706971158744e-04	7.7867180828606957e-04	3.0569782695951058e-16	1.1691390041080018e-04	-1.3388016384312648e-15	1.1784648042786670e-04
3	6.2500000000000000e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8212848513177767e-04	9.3183359439716383e-04	4.0191036560635393e-16	1.4012233649843270e-04	-1.6130691868940096e-15	1.4141449692162017e-04
3	6.2500000000000000e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.4273776529711959e-04	1.1281173650027159e-03	5.1196933707685297e-16	1.6992938797799032e-04	-1.9304075347403376e-15	1.7175695263187176e-04
3	6.2500000000000000e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2224257040327602e-04	1.3838805288471766e-03	6.3667421343234689e-16	2.0887365518524822e-04	-2.2764082891371828e-15	2.1151872481596227e-04
3	6.2500000000000000e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2872932293957745e-04	1.7235873107490159e-03	7.8741906182062742e-16	2.6075803304623658e-04	-2.6557774663589001e-15	2.6468715432146473e-04
3	6.2500000000000000e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.7487741174997184e-04	2.1849080784240344e-03	9.4928794784284848e-16	3.3146122291732546e-04	-3.0578648739985528e-15	3.3747273193271307e-04
3	6.2500000000000000e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8137685325281184e-04	2.8279040820111769e-03	1.1270384272837383e-15	4.3038227441034925e-04	-3.4632489461723998e-15	4.3989697848705294e-04
3	6.2500000000000000e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1837048368584923e-03	3.7523493969410958e-03	1.3211096993745460e-15	5.7315604092456095e-04	-3.8729879437686672e-15	5.8882431098991291e-04
3	6.2500000000000000e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6454283733931656e-03	5.1320904373330055e-03	1.5102728583399724e-15	7.8756710071603141e-04	-4.2682987924315349e-15	8.1455176530563489e-04
3	6.2500000000000000e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.3907159548599605e-03	7.2904311375296951e-03	1.6594913746666536e-15	1.1231152913557673e-03	-4.5148065247574713e-15	1.1721053288453881e-03
3	6.2500000000000000e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7465676941099827e-03	1.0885494555783293e-02	1.7806633690938128e-15	1.6515732990414506e-03	-4.7194453608433821e-15	1.7491995976331943e-03
3	6.2500000000000000e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1311288290717518e-03	1.7260337246074144e-02	1.8793398152430030e-15	2.7401641299106003e-03	-4.7990666004413999e-15	2.9447551680312121e-03
3	6.2500000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.6359117395528413e-03	2.9555522884152842e-02	1.8960910371956541e-15	5.7100914375536795e-03	-4.7402944257394202e-15	6.0985769029982670e-03
3	6.2500000000000000e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.2380950043169593e-02	6.2633046225976874e-02	1.7648598372113989e-15	-1.1030597864317038e-03	-4.6793979990920233e-15	4.6201067324825055e-04
3	6.2500000000000000e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6949238227852384e-01	1.8053954390590826e-01	1.1571950156135173e-15	-3.3934436480110970e-02	-4.8723822916907822e-15	-2.7102698974501214e-02
3	6.2500000000000000e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.1996257136792432e-01	5.2884836431911786e-01	-4.2543395314931843e-16	8.9280363074667479e-01	-3.7413166155545547e-15	8.5665596422031354e-01
3	6.2500000000000000e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.8118009990391484e+00	-8.0448981463700364e-01	4.7201492695236252e-15	2.0313903962300337e+00	-2.3986909773974380e-15	1.9170211085427600e+00
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.6776750784797992e-01	-4.3234638432361444e-01	1.2334444091713009e-17	-4.2743605693508609e-02	6.6596334207403548e-18	-1.6522084925103424e-02
3	6.2500000000000000e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.8118009990141275e+00	-8.0448981463851110e-01	-4.5918605598044425e-15	2.0313903962140714e+00	2.2751090751083344e-15	1.9170211085288014e+00
3	6.2500000000000000e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.1996257141899380e-01	5.2884836430965254e-01	3.0643213179807930e-16	8.9280363081455216e-01	3.8291472333443829e-15	8.5665596427088786e-01
3	6.2500000000000000e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6949238225576588e-01	1.8053954390266871e-01	-1.2122659183132422e-15	-3.3934436443679952e-02	4.8747116305182946e-15	-2.7102698947998986e-02
3	6.2500000000000000e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.2380950031451703e-02	6.2633046225152186e-02	-1.7670752857167302e-15	-1.1030597619803408e-03	4.6646822931579083e-15	4.6201068994150177e-04
3	6.2500000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.6359117175031685e-03	2.9555522883736928e-02	-1.8923637691949627e-15	5.7100914668529804e-03	4.7561859147107078e-15	6.0985769252132980e-03
3	6.2500000000000000e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1311288204012430e-03	1.7260337245912763e-02	-1.8893132099810848e-15	2.7401641446267058e-03	4.8004040914301280e-15	2.9447551785772305e-03
3	6.2500000000000000e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7465676928564048e-03	1.0885494555746760e-02	-1.8043494160329699e-15	1.6515733050838440e-03	4.7199681370085231e-15	1.7491996017026516e-03
3	6.2500000000000000e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.3907159529490706e-03	7.2904311375100433e-03	-1.6579556465337440e-15	1.1231152963223560e-03	4.5163897287937670e-15	1.1721053325802699e-03
3	6.2500000000000000e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6454283694819355e-03	5.1320904373113639e-03	-1.4941159806779258e-15	7.8756710708006745e-04	4.2264123018248289e-15	8.1455177044473747e-04
3	6.2500000000000000e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1837048316477511e-03	3.7523493969207739e-03	-1.3155926039954679e-15	5.7315604861696572e-04	3.8664869542679994e-15	5.8882431728396120e-04
3	6.2500000000000000e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8137684756491486e-04	2.8279040819944429e-03	-1.1271175867308704e-15	4.3038228268075482e-04	3.4681414654954683e-15	4.3989698522635639e-04
