# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045040014329242e+00	1.4586970466757437e-04	5.1028602173447069e-22	1.1045148173615047e+00	2.0363554911036973e-22	1.1045039372871726e+00
1	2.0833333333333334e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.1092113096642908e+00	1.6504763994943316e-04	1.0608624579159444e-21	1.1092233628610288e+00	7.6835523789831844e-23	1.1092112299673038e+00
1	2.0833333333333334e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143574062512438e+00	1.8019975806595883e-04	6.6523069071432446e-22	1.1143708187013379e+00	-1.4667702269803741e-22	1.1143573114442074e+00
1	2.0833333333333334e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.1199934826858424e+00	1.6646013146462258e-04	5.7142836321415024e-22	1.1200059053973590e+00	2.5694193022082069e-22	1.1199934102510665e+00
1	2.0833333333333334e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262342360989717e+00	1.9086121787003198e-04	1.2336940185956734e-21	1.1262482113325927e+00	1.2410256777807566e-22	1.1262341445688149e+00
1	2.0833333333333334e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1331577749149593e+00	2.2156297794356493e-04	8.3272911406314898e-22	1.1331739956070108e+00	-2.3061861187248550e-22	1.1331576563311065e+00
1	2.0833333333333334e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408813565736586e+00	2.5895334298129010e-04	1.0001504088426984e-21	1.1409002927428817e+00	3.7543592500350194e-22	1.1408812012351859e+00
