# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	3.5199454980564104e-16	8.5797394447045012e-18	-5.8789012596746836e-08
3	6.2500000000000000e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0756396631558201e-16	3.6923960994816365e-18	-3.6204812917848759e-06
3	6.2500000000000000e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	3.4299637517585769e-17	1.4704778791646305e-18	2.5124316760551181e-05
3	6.2500000000000000e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-9.3251624659730730e-17	1.0106340661871974e-18	-1.7115800451351726e-10
3	6.2500000000000000e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	3.4299637517585769e-17	1.4704778791646305e-18	-2.5124316760551181e-05
3	6.2500000000000000e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.0756396631558201e-16	3.6923960994816365e-18	3.6204812917848759e-06
3	6.2500000000000000e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	3.5199454980564104e-16	8.5797394447045012e-18	5.8789012596746836e-08
3	6.2500000000000000e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	8.5875047588993836e-16	2.1133376872414370e-17	-5.2634804364138229e-07
3	6.2500000000000000e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.9001208539844434e-15	4.6508087079454124e-17	-7.6450588233873324e-07
3	6.2500000000000000e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.7530398725368268e-15	1.1011754075014353e-16	-1.5298005684296739e-06
3	6.2500000000000000e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.0647703116574284e-15	2.1342322028811871e-16	-4.1441583494945822e-06
3	6.2500000000000000e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.6663759647541247e-15	3.5855696944665313e-16	-8.5636415392015952e-06
3	6.2500000000000000e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	2.0835799537743039e-14	1.2119010869902450e-15	2.9170098659500977e-06
3	6.2500000000000000e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.2355457832392815e-14	4.8595039955731022e-15	-1.9744942115396360e-04
3	6.2500000000000000e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-5.3582390371834517e-16	-4.7636512388168954e-15	-9.2333460194962789e-04
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	8.2464466158790771e-14	-5.8012395858345567e-14	-2.0937404859667371e-15
3	6.2500000000000000e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-5.4741755033846302e-16	-4.7532605677031093e-15	9.2333460193592455e-04
3	6.2500000000000000e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.2356794844033302e-14	4.8599543125923031e-15	1.9744942154084380e-04
3	6.2500000000000000e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	2.0835964864257643e-14	1.2123562461588626e-15	-2.9170117538049620e-06
3	6.2500000000000000e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.6652970779915461e-15	3.5922471764857770e-16	8.5636192447075363e-06
3	6.2500000000000000e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.0664064342767752e-15	2.1369990601149542e-16	4.1444405835452571e-06
3	6.2500000000000000e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.7527921818841205e-15	1.0965786752156417e-16	1.5295409319955395e-06
3	6.2500000000000000e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.8500099471505657e-15	4.5695307301847794e-17	7.5118870313271714e-07
3	6.2500000000000000e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	8.5026507364975689e-16	2.0996092721008880e-17	5.4759614481858105e-07
3	6.2500000000000000e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	3.9230007527935909e-16	9.4669933896277004e-18	2.8617760190576337e-07
3	6.2500000000000000e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.0695659760235869e-15	2.3418646819960771e-17	4.5178238780806812e-07
3	6.2500000000000000e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	6.7023315096065772e-16	1.6762612338490579e-17	4.0370414324639838e-07
3	6.2500000000000000e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	3.3383798550162968e-16	8.5232813275377672e-18	2.3429707263163529e-07
3	6.2500000000000000e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
