# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	8.3333333333333337e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	8.3333333333333337e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	8.3333333333333337e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1052187089929000e+00	-6.1723973926366190e-04	-2.1015228821807083e-16	1.1050314138133472e+00	3.0147164982118527e-15	1.1050310995892192e+00
4	8.3333333333333337e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1099997731973179e+00	-6.5455650790662131e-04	-8.0565571746023159e-16	1.1097987896270529e+00	3.5214129419393491e-15	1.1097984327026487e+00
4	8.3333333333333337e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1152301545118686e+00	-6.8113968374978160e-04	-8.8592267910475875e-16	1.1150166418846674e+00	3.9069579159817889e-15	1.1150162594269191e+00
4	8.3333333333333337e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1209682495336444e+00	-6.9555010647047563e-04	-9.9327364449017387e-17	1.1207551135157310e+00	3.3616837977305260e-15	1.1207547709352701e+00
4	8.3333333333333337e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1273484033856429e+00	-7.7946392985662409e-04	-9.4072581675305736e-16	1.1271138698185967e+00	4.0500814767970364e-15	1.1271134512158785e+00
4	8.3333333333333337e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1344612368514491e+00	-9.0590117623850022e-04	-1.3618185630278883e-15	1.1341890501721765e+00	5.1186957515740521e-15	1.1341884977513450e+00
4	8.3333333333333337e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1424214195437299e+00	-1.0618907526304664e-03	-1.6798334822163618e-15	1.1421016987432764e+00	6.3681891625897649e-15	1.1421009604399084e+00
4	8.3333333333333337e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1513887203463615e+00	-1.2553430561427366e-03	-2.1016022840565153e-15	1.1510099621121594e+00	7.8369160354240067e-15	1.1510089595380708e+00
4	8.3333333333333337e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615688364375896e+00	-1.4989934885237504e-03	-2.6013517316421256e-15	1.1611154478147732e+00	9.5393139388435300e-15	1.1611140613080853e+00
4	8.3333333333333337e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1732273302954461e+00	-1.8102271712841398e-03	-3.1751412640588305e-15	1.1726781613621013e+00	1.1492801875160038e-14	1.1726762047427408e+00
4	8.3333333333333337e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1867139055063163e+00	-2.2142608971038409e-03	-3.8243696430460076e-15	1.1860396965222080e+00	1.3695457158244123e-14	1.1860368721751569e+00
4	8.3333333333333337e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2024988569471182e+00	-2.7485698804216229e-03	-4.5510992491431837e-15	1.2016581466216372e+00	1.6133599231616818e-14	1.2016539644309365e+00
4	8.3333333333333337e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2212303073721238e+00	-3.4704357084898488e-03	-5.3374015493749800e-15	1.2201627146045833e+00	1.8769271448493202e-14	1.2201563400018172e+00
4	8.3333333333333337e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2438277344984048e+00	-4.4703799511156966e-03	-6.1659585781195433e-15	1.2424424535297183e+00	2.1529977804390148e-14	1.2424324086822365e+00
4	8.3333333333333337e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2716419952199920e+00	-5.8971746312558486e-03	-7.0135519562276610e-15	1.2697970624619994e+00	2.4332103695335758e-14	1.2697806069775357e+00
4	8.3333333333333337e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3067439140863306e+00	-8.0068362434033893e-03	-7.8111323148222294e-15	1.3042067007717684e+00	2.7031711362047401e-14	1.3041785500221295e+00
4	8.3333333333333337e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3524837018297373e+00	-1.1264925095921892e-02	-8.5014635341884113e-15	1.3488528151721539e+00	2.9414972291815305e-14	1.3488019813595744e+00
