# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9971188747806912e-07	1.1162630411216380e-06	-1.7239833159316956e-16
3	6.2500000000000000e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8521343007497629e-07	1.2087778100687824e-06	-1.7465391142519930e-16
3	6.2500000000000000e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6046924524120300e-07	1.3261828973067168e-06	-2.1924611483796227e-16
3	6.2500000000000000e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0201056812984334e-07	1.2378899692388681e-06	-1.9818525324511451e-16
3	6.2500000000000000e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.7036178678440694e-07	1.3671946042277374e-06	-1.9591697078843205e-16
3	6.2500000000000000e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8676194502098323e-07	1.7573519874854567e-06	-2.6147798448294278e-16
3	6.2500000000000000e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.5938077920017475e-07	2.2837509261722295e-06	-3.3993989842899921e-16
3	6.2500000000000000e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5335157396874466e-07	3.0043425312275999e-06	-4.2965484086436042e-16
3	6.2500000000000000e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.7341404302170935e-07	4.0174456584225120e-06	-5.3227989362715637e-16
3	6.2500000000000000e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.4864552008702626e-07	5.4710924382389919e-06	-6.4733713056084363e-16
3	6.2500000000000000e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0844342723475766e-07	7.6066052090776169e-06	-7.7795933194589734e-16
3	6.2500000000000000e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3044477467878232e-06	1.0829833160340362e-05	-9.2085613178304697e-16
3	6.2500000000000000e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9283171846735304e-06	1.5849182840489155e-05	-1.0739460580576678e-15
3	6.2500000000000000e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9499905807160137e-06	2.3956667264493634e-05	-1.2375229400771562e-15
3	6.2500000000000000e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.7018457660805848e-06	3.7636167791555461e-05	-1.4057428422842368e-15
3	6.2500000000000000e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8716687101185606e-06	6.1945417787794287e-05	-1.5757361108544006e-15
3	6.2500000000000000e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3788671271276623e-05	1.0798932504627688e-04	-1.7273359072776973e-15
3	6.2500000000000000e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7617163143538003e-05	2.0475901850781238e-04	-1.8797308708474383e-15
3	6.2500000000000000e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.2111348539124389e-05	4.2868806963832835e-04	-2.0067893928375304e-15
3	6.2500000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6226318894394582e-05	9.3434713958252705e-04	-2.1052963618961037e-15
3	6.2500000000000000e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4297232194879444e-05	3.0018625779071554e-03	-2.1729969398484127e-15
3	6.2500000000000000e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.2001200924656132e-03	1.5028866981707485e-02	-2.1952407086193096e-15
3	6.2500000000000000e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.0803297306372024e-03	4.0963972476284444e-02	-2.1797029366703429e-15
3	6.2500000000000000e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.6407795266054418e-03	2.7559167041355664e-02	-2.0771329259601661e-15
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	8.2464466158790771e-14	-5.8012395858345567e-14	-2.0937404859667371e-15
3	6.2500000000000000e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6407795267751788e-03	-2.7559167041643195e-02	-2.0806829169979902e-15
3	6.2500000000000000e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.0803297304670443e-03	-4.0963972475083210e-02	-2.1780519712281239e-15
3	6.2500000000000000e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.2001200926265288e-03	-1.5028866981384588e-02	-2.1966602829205769e-15
3	6.2500000000000000e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4297232157517075e-05	-3.0018625778815335e-03	-2.1719696544544030e-15
3	6.2500000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.6226318955761346e-05	-9.3434713958701597e-04	-2.1048290116765315e-15
3	6.2500000000000000e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.2111349004475223e-05	-4.2868806965733257e-04	-2.0052919285203809e-15
3	6.2500000000000000e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.7617163301187338e-05	-2.0475901851590877e-04	-1.8783456652240237e-15
3	6.2500000000000000e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3788671222279124e-05	-1.0798932504601040e-04	-1.7326177429817668e-15
3	6.2500000000000000e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8716686325402360e-06	-6.1945417786048735e-05	-1.5716385983924793e-15
3	6.2500000000000000e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.7018457157409077e-06	-3.7636167790491499e-05	-1.4045437692940887e-15
3	6.2500000000000000e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9499905650704173e-06	-2.3956667264195804e-05	-1.2368406915686620e-15
3	6.2500000000000000e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.9283171969899163e-06	-1.5849182840635400e-05	-1.0746099635286041e-15
3	6.2500000000000000e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3044477775378756e-06	-1.0829833160670428e-05	-9.2044956413712489e-16
3	6.2500000000000000e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.0844346796160885e-07	-7.6066052094388214e-06	-7.7738238942388057e-16
3	6.2500000000000000e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.4864556463676160e-07	-5.4710924385610923e-06	-6.4790823765591740e-16
3	6.2500000000000000e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.7341408728748246e-07	-4.0174456586864864e-06	-5.3153749166999548e-16
3	6.2500000000000000e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.5335161544213993e-07	-3.0043425314307887e-06	-4.2953174683074415e-16
3	6.2500000000000000e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.5938081652083821e-07	-2.2837509263216418e-06	-3.4035876363942285e-16
3	6.2500000000000000e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8676197849873833e-07	-1.7573519875912776e-06	-2.6080011551681892e-16
3	6.2500000000000000e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.7036181359623766e-07	-1.3671946043070519e-06	-1.9593927388526558e-16
3	6.2500000000000000e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0201056942104228e-07	-1.2378899693168225e-06	-1.9842509026612997e-16
3	6.2500000000000000e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6046926278752849e-07	-1.3261828973828331e-06	-2.1883622414937287e-16
3	6.2500000000000000e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8521345107771678e-07	-1.2087778101389644e-06	-1.7450111670930824e-16
3	6.2500000000000000e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.9971189466391686e-07	-1.1162630411915875e-06	-1.7258015885283212e-16
3	6.2500000000000000e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
