# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2363968351705869e-09	1.4400638706776907e-07	3.0240848977274022e-25
1	2.0833333333333334e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0638851616693602e-08	1.7058068134889747e-07	-5.5250270394302311e-24
1	2.0833333333333334e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.4682573186521822e-09	2.0329084395274976e-07	5.2579370866078974e-26
1	2.0833333333333334e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8169361699957583e-09	1.6133264867035471e-07	2.7171969020128435e-26
1	2.0833333333333334e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2064356358906730e-08	1.9315741214516056e-07	-6.0336683909613037e-24
1	2.0833333333333334e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.0572826378100946e-09	2.4868914353639410e-07	7.7226381508559450e-26
1	2.0833333333333334e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1771021632593618e-08	3.2245691475997217e-07	-1.8568426768020103e-26
1	2.0833333333333334e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5502765234975861e-08	4.2412472742416902e-07	1.8040877166418098e-24
1	2.0833333333333334e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0835080409691156e-08	5.6694111741267995e-07	1.2131075301629370e-23
1	2.0833333333333334e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8539013154053766e-08	7.7173006688668432e-07	-1.4738766629393284e-22
1	2.0833333333333334e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.9947153988718120e-08	1.0723779410141681e-06	9.8409229787540555e-22
1	2.0833333333333334e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.7324324799216675e-08	1.5257860842178664e-06	5.5501823184783449e-21
1	2.0833333333333334e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.4671529328743907e-08	2.2311414512229351e-06	4.6184192243162426e-22
1	2.0833333333333334e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2938083281658631e-07	3.3690067341467399e-06	4.0529119893704729e-21
1	2.0833333333333334e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.0584846414299877e-07	5.2853260948629208e-06	-1.7875481937430876e-20
1	2.0833333333333334e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.4414683584526326e-07	8.6851190517061195e-06	-4.4915033805502979e-19
1	2.0833333333333334e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0581804361221541e-07	1.5111556575366116e-05	3.6101507784456137e-19
1	2.0833333333333334e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1703026892179125e-06	2.8316669477977004e-05	-5.9433116459779049e-20
1	2.0833333333333334e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9969257600732246e-06	5.9080208140714811e-05	-3.9825222893201673e-20
1	2.0833333333333334e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.0033512327235743e-06	1.3495276542248587e-04	1.9918423849885052e-20
1	2.0833333333333334e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3816115182765626e-05	3.8431706633959502e-04	-1.1944871473760814e-19
1	2.0833333333333334e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5620108598917841e-04	2.1007283343233204e-03	2.0906064080492193e-19
1	2.0833333333333334e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.9797243664617594e-04	7.0378514248602359e-03	4.8196136891168231e-18
1	2.0833333333333334e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.5712022573560001e-04	4.3291085431616189e-03	5.5145492201077589e-19
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	5.6671243813786517e-15	-8.7807258664218793e-16	-2.3746699143458355e-20
1	2.0833333333333334e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5712022574607148e-04	-4.3291085432449680e-03	1.0288703425660439e-20
1	2.0833333333333334e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.9797243663630509e-04	-7.0378514245739180e-03	-3.0944158651788701e-20
1	2.0833333333333334e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5620108599900881e-04	-2.1007283342675716e-03	-3.0066430040901994e-20
1	2.0833333333333334e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3816115187790448e-05	-3.8431706633170300e-04	-1.7044021849654315e-21
