# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	8.9057245427594505e-05	-3.2129410415601364e-04	-8.5405741322825453e-15	9.0698573867246262e-05	-2.2163653926196345e-18	-1.9607828646374121e-04
3	6.2500000000000000e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	9.8075584010472088e-05	-2.3618396806737030e-04	-5.0931948668148125e-15	9.9054857362467971e-05	-5.5670492346056812e-19	-7.7416963036956677e-05
3	6.2500000000000000e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	7.9776932256895450e-05	-1.7795504826949673e-04	-2.9889350397626796e-15	8.0386901003080507e-05	-2.5381244670249015e-19	-7.2900549661359854e-05
3	6.2500000000000000e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.8364012570362049e-03	-1.4352083571847907e-04	1.1785031580807145e-20	-1.8359978075904941e-03	-1.9828875947544796e-19	-3.0009662111406209e-03
3	6.2500000000000000e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	7.9776932256895450e-05	-1.7795504826949673e-04	2.9889350397626796e-15	8.0386901003080507e-05	2.5381244670249015e-19	-7.2900549661359854e-05
3	6.2500000000000000e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	9.8075584010472088e-05	-2.3618396806737030e-04	5.0931948668148125e-15	9.9054857362467971e-05	5.5670492346056812e-19	-7.7416963036956677e-05
3	6.2500000000000000e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	8.9057245427594505e-05	-3.2129410415601364e-04	8.5405741322825453e-15	9.0698573867246262e-05	2.2163653926196345e-18	-1.9607828646374121e-04
3	6.2500000000000000e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.3002907542864855e-04	-4.5270545019804483e-04	1.3359305932644534e-14	1.3294952947559620e-04	2.7525799478133386e-18	-2.6190221669321394e-04
3	6.2500000000000000e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.9026551955655201e-04	-6.6654223726760617e-04	1.8269869048217490e-14	1.9586129347660109e-04	3.6932840445056806e-18	-3.8247464865047919e-04
3	6.2500000000000000e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	2.9260471888261475e-04	-1.0385972462764075e-03	1.7779309807170596e-14	3.0454701006929274e-04	-5.8693025599859674e-18	-5.9111085049633042e-04
