# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-1.0724651496454688e-06	-2.1525366959144019e-07	-2.4179199644380041e-16
3	6.2500000000000000e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	-1.1596093904196941e-06	-3.1500525843878775e-07	-2.4469143191014723e-16
3	6.2500000000000000e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.2709821789289479e-06	-1.5576595775189460e-07	-2.9682798370789504e-16
3	6.2500000000000000e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	-1.1903731367399938e-06	-2.1540849854011974e-07	-2.7782277881963787e-16
3	6.2500000000000000e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-1.3119858089060962e-06	-4.1524428735399380e-07	-2.7593527554625952e-16
3	6.2500000000000000e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-1.6789368908620760e-06	-1.7459583983465926e-07	-3.5169499312818926e-16
3	6.2500000000000000e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-2.1707776638018797e-06	-2.4829722129718130e-07	-4.4090016928664501e-16
3	6.2500000000000000e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-2.8386995930998209e-06	-3.3925779821202975e-07	-5.4383838102604305e-16
3	6.2500000000000000e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-3.7690794898344461e-06	-4.5137819888662389e-07	-6.5912253465917855e-16
3	6.2500000000000000e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-5.0892805884292086e-06	-6.1404650673330300e-07	-7.8845301829309943e-16
3	6.2500000000000000e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-7.0028501164240478e-06	-8.5244360697567457e-07	-9.3227966868945482e-16
3	6.2500000000000000e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-9.8438791455432064e-06	-1.2105583630446877e-06	-1.0880598226744016e-15
3	6.2500000000000000e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-1.4178267275868759e-05	-1.7644288499938643e-06	-1.2503011076223182e-15
3	6.2500000000000000e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-2.0999817270102390e-05	-2.6498881405777328e-06	-1.4592072208069055e-15
3	6.2500000000000000e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-3.2127015626837944e-05	-4.1203265407028767e-06	-1.5969450255816383e-15
3	6.2500000000000000e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-5.1047789324427157e-05	-6.6718344066567079e-06	-1.7677029165309272e-15
