# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-1.8499012931364936e-05	-1.1454198049368468e-04	7.6893417341861511e-18	5.2804189307271788e-06	-2.0238960071029206e-18	-1.8619274431392029e-05
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-9.4829593954689613e-06	-1.5902468398582857e-04	5.9911634878876851e-18	-7.1183637130209262e-07	-1.1022273628370678e-18	-9.3854159245936749e-06
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-3.0594601034878979e-07	-2.0429210045359405e-04	4.2625029884920766e-18	-6.8107516194205680e-06	-1.6409339457686335e-19	1.3277228188529406e-08
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	9.0352649680276765e-06	-2.5035995179222849e-04	2.5027459760277474e-18	-1.3018470187558914e-05	7.9083717580019535e-19	9.5801206228459484e-06
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.8543988762209846e-05	-2.9724433536895114e-04	7.1126347825138644e-19	-1.9337186714870986e-05	1.7629035547187542e-18	1.9318509195684265e-05
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	3.7439882125802354e-06	-4.1944839204257402e-04	4.5118187994623467e-18	-2.9510276728026829e-05	-2.5534645444613191e-18	4.6756284805973528e-06
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001399602338085e-06	-6.6784257297447796e-04	5.2283378349271170e-18	-3.1141559683708035e-05	3.3684325055912874e-19	-4.7727161680892115e-06
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636258074024718e-04	-9.0262641610877798e-04	-2.0558716919205460e-18	-2.0990825222950426e-04	1.9955282066018003e-18	-1.4547017045574373e-04
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2205014661799012e-05	-1.3177246895808826e-03	-7.4442796892563036e-18	-4.5099517768151558e-05	-1.6068739517287082e-18	2.4434392286679395e-05
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925359449802e-05	-2.0468998018316055e-03	8.2594286026401795e-19	-1.0534231826678667e-04	-2.0366436532874149e-17	3.4708723171227478e-05
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335638909239e-05	-3.4242062569166754e-03	1.4668364827904833e-17	-2.0857762667781258e-04	1.5536482892885971e-17	6.9583362045719509e-05
