# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7670054063992639e-08	-6.2805885419495628e-07	5.8799655337832319e-18
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0477710441489720e-08	-4.7711550506034800e-08	4.0834498754432392e-18
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.3285366818986794e-08	5.3263575318288668e-07	2.2869342171032464e-18
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0930231964838756e-09	1.1129830568718082e-06	4.9041855876325381e-19
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.1099320426019044e-08	1.6933303605607296e-06	-1.3060970995767390e-18
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5703482577650612e-08	2.5978022618377206e-06	1.8208243873092852e-18
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3393498558828178e-08	1.3991036835850018e-06	1.3484357350688835e-18
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3994114486573318e-08	2.1772985504409928e-06	-2.2867798601331085e-18
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0292560586787471e-07	4.1935045866228310e-06	2.8263265621399189e-18
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0314161402211906e-08	8.6540390186895809e-06	-1.7698120459066105e-18
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1549879306107556e-07	2.0288797405208459e-05	-7.8979429623132108e-19
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8723645966867466e-08	5.7095923872414513e-05	1.4014679084905402e-18
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4671332954406801e-06	2.1835728376084262e-04	8.5947655301950442e-19
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4519526346858547e-05	1.3910099004121686e-03	2.7468826692436859e-19
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4701923349170058e-04	1.5500270572307271e-02	1.1070021246375720e-18
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0495470584242711e-15	-1.4265934164846303e-14	-1.9103429987878066e-18
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4701923347202486e-04	-1.5500270571591026e-02	1.7812535535322779e-17
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.4519526352761167e-05	-1.3910099003898949e-03	1.9722746348356770e-18
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4671333093128284e-06	-2.1835728377611813e-04	7.4912557365855370e-19
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8723646718967939e-08	-5.7095923871547707e-05	-1.6691431729716235e-18
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1549879550648545e-07	-2.0288797404308985e-05	1.7989683483360415e-18
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0314162552652757e-08	-8.6540390187931341e-06	2.0335839504288638e-18
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0292560520745675e-07	-4.1935045868958467e-06	-1.1280308603113547e-18
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.3994120563582264e-08	-2.1772985505574374e-06	-1.8514009329842696e-18
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3393498568354304e-08	-1.3991036837200739e-06	-8.8902504714826363e-20
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5703482533352801e-08	-2.5978022620134762e-06	-6.9672411347401782e-19
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1099320425511870e-08	-1.6933303607165331e-06	-1.5904155699437520e-18
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0930232010469363e-09	-1.1129830569787567e-06	-3.7851483467770090e-19
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.3285366827605744e-08	-5.3263575324098022e-07	8.3338590058835022e-19
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.0477710454164548e-08	4.7711550496796212e-08	2.0452866358544013e-18
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.7670054080723352e-08	6.2805885423457264e-07	3.2571873711204526e-18
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1549920094112170e-09	1.9984529727113612e-06	1.5846300611890843e-18
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3393498558828178e-08	1.3991036835850018e-06	1.3484357350688835e-18
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8693806522700749e-08	1.7882011170129973e-06	-4.6917206253211251e-19
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3994114486573318e-08	2.1772985504409928e-06	-2.2867798601331085e-18
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1528851471657678e-07	3.0275894878787769e-06	1.8942620266768796e-18
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0292560586787471e-07	4.1935045866228310e-06	2.8263265621399189e-18
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.0057147765264536e-08	5.9422277830842452e-06	1.2915601133971183e-18
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0314161402211906e-08	8.6540390186895809e-06	-1.7698120459066105e-18
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.2159203889365927e-08	1.3005443378087246e-05	1.7269978625505345e-19
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1549879306107556e-07	2.0288797405208459e-05	-7.8979429623132108e-19
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2708632633781778e-07	3.3111661305966932e-05	-1.8298946051302546e-19
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.8723645966867466e-08	5.7095923872414513e-05	1.4014679084905402e-18
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4300952452222659e-07	1.0625126522720527e-04	3.1546934661299781e-18
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4671332954406801e-06	2.1835728376084262e-04	8.5947655301950442e-19
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.3951416604980960e-06	4.6596438720941565e-04	2.9963103150341475e-18
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.4519526346858547e-05	1.3910099004121686e-03	2.7468826692436859e-19
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.7055327408615429e-04	6.9295678515072911e-03	1.0554062561512269e-17
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4701923349170058e-04	1.5500270572307271e-02	1.1070021246375720e-18
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2453220196005255e-05	8.0885862394506798e-03	-3.9451868824100658e-17
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0495470584242711e-15	-1.4265934164846303e-14	-1.9103429987878066e-18
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.2453220195960237e-05	-8.0885862395463203e-03	4.9833466863164417e-17
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4701923347202486e-04	-1.5500270571591026e-02	1.7812535535322779e-17
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.7055327408187256e-04	-6.9295678512915539e-03	2.9791122770835991e-17
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.4519526352761167e-05	-1.3910099003898949e-03	1.9722746348356770e-18
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.3951416624853844e-06	-4.6596438720849777e-04	-2.1688746314985190e-18
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4671333093128284e-06	-2.1835728377611813e-04	7.4912557365855370e-19
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4300952098295189e-07	-1.0625126523245027e-04	-2.0167265284249279e-18
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8723646718967939e-08	-5.7095923871547707e-05	-1.6691431729716235e-18
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2708632839158736e-07	-3.3111661304371264e-05	-2.2906401404375648e-18
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1549879550648545e-07	-2.0288797404308985e-05	1.7989683483360415e-18
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.2159205870565601e-08	-1.3005443377837783e-05	4.4724547019245028e-19
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0314162552652757e-08	-8.6540390187931341e-06	2.0335839504288638e-18
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.0057147930150854e-08	-5.9422277833182821e-06	2.4390269788628486e-18
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0292560520745675e-07	-4.1935045868958467e-06	-1.1280308603113547e-18
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1528851436856911e-07	-3.0275894881258602e-06	-4.8717329339890744e-19
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.3994120563582264e-08	-2.1772985505574374e-06	-1.8514009329842696e-18
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8693809565968285e-08	-1.7882011171387557e-06	-9.7015171884954792e-19
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3393498568354304e-08	-1.3991036837200739e-06	-8.8902504714826363e-20
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1549919824992481e-09	-1.9984529728667753e-06	-3.9281330909442208e-19
