# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-2.6246533722809531e-06	-3.9912594108336854e-05	-5.9202466515428103e-16	-2.6187095259791808e-06	-1.1811450801851476e-17	9.0620090974255050e-07
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-9.7324317863251104e-07	-7.0272456392588077e-05	-3.7056463424804280e-16	-9.6901988547601704e-07	-9.2127190948647257e-18	-2.2745915764378988e-06
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	7.0745780471794262e-07	-1.0116737337707464e-04	-1.4516726831189752e-16	7.0992990274290784e-07	-6.5675953469651793e-18	-5.5116399283061701e-06
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	2.4180352726063528e-06	-1.3260802116920432e-04	8.4246225028074231e-17	2.4187249199722461e-06	-3.8751499267710180e-18	-8.8060679605647576e-06
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	4.1590888539065631e-06	-1.6460532959702926e-04	3.1775651339993129e-16	4.1579641669381937e-06	-1.1344310628645680e-18	-1.2159026211444836e-05
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.3108001347852333e-06	-2.1975330311015017e-04	4.1315540653654148e-16	5.3088902405917663e-06	-1.3497238774640873e-18	-1.5867796398567128e-05
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9989692406077434e-06	-3.2608825265691594e-04	7.3421753529016651e-17	3.0000251978148456e-06	-5.9351867997354188e-18	-1.1593667116215180e-05
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2029893229391043e-04	-4.5353703414488712e-04	4.2781098798433162e-16	-1.2039567953507822e-04	3.5475334175058981e-18	-1.4724102685053199e-04
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2211631578734844e-05	-6.6626692925010145e-04	8.7116838862749277e-16	1.2210308802147085e-05	1.1548042562010844e-18	-2.4787942881615075e-05
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6155637446188421e-05	-1.0381005923891149e-03	1.5668474591701405e-15	1.6144525822388357e-05	-1.4318683652850652e-17	-4.9852035809284354e-05
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426861350564415e-05	-1.7447486870753419e-03	2.4493511461801979e-15	3.1388535042421723e-05	-4.2709735955179303e-17	-9.7556493005155809e-05
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984714189516e-05	-3.2609716734452211e-03	3.0570132920313040e-15	6.8788438868340899e-05	-1.1207549202538047e-16	-2.1734806893420176e-04
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020379002e-04	-7.1411503547394797e-03	1.5111442808097023e-14	1.7775596613894145e-04	-8.4058685210452874e-17	-5.8354165246674635e-04
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168117894e-04	-2.0193834191403158e-02	3.0898150053529531e-14	5.2155104376980102e-04	-3.3480685702481226e-15	-2.0924519581206236e-03
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497915048e-03	-8.8962529460438242e-02	-4.1729083628583116e-14	2.4531591794275912e-03	-6.2467587386528062e-15	-9.7698772385768785e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3010777060255834e-17	-1.1758088291781515e-01	4.8661611787461838e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497910385e-03	-8.8962529460438491e-02	4.1614881664054802e-14	2.4531591794271423e-03	6.2058377175619121e-15	-9.7698772385772913e-03
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168069713e-04	-2.0193834191403182e-02	-3.0883714206457063e-14	5.2155104376942188e-04	3.3386659535594799e-15	-2.0924519581209675e-03
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020347747e-04	-7.1411503547394823e-03	-1.5157351390954377e-14	1.7775596613863387e-04	1.1267259768584477e-16	-5.8354165246700569e-04
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984714101872e-05	-3.2609716734451882e-03	-3.0308361739979586e-15	6.8788438868106833e-05	1.0229039877645708e-16	-2.1734806893437665e-04
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426861350439860e-05	-1.7447486870754121e-03	-2.4590725870309010e-15	3.1388535042239428e-05	4.6173885133181670e-17	-9.7556493005285927e-05
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6155637446179978e-05	-1.0381005923891084e-03	-1.5656495113448950e-15	1.6144525822389899e-05	5.4379445978888445e-18	-4.9852035809288528e-05
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2211631578939774e-05	-6.6626692925008529e-04	-8.5337095607149776e-16	1.2210308802367297e-05	6.8647329305391250e-18	-2.4787942881402710e-05
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2029893229389571e-04	-4.5353703414488598e-04	-4.4523417817441038e-16	-1.2039567953508657e-04	-3.8260940171150200e-19	-1.4724102685052682e-04
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9989692406162497e-06	-3.2608825265691718e-04	-7.2580109264741250e-17	3.0000251978187851e-06	6.2779897836768103e-18	-1.1593667116197017e-05
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	5.3108001347975373e-06	-2.1975330311015007e-04	-4.1423697785083519e-16	5.3088902405980894e-06	2.1455366678063059e-18	-1.5867796398565529e-05
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	4.1590888539056661e-06	-1.6460532959702924e-04	-3.1154006503690323e-16	4.1579641669361007e-06	1.0944296040090897e-18	-1.2159026211451820e-05
