# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-2.6373356320608358e-06	-3.9912594268168109e-05	-5.9202466700818294e-16	-2.6313917857504687e-06	-1.1811450806687256e-17	8.9351866549485226e-07
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-9.7964012363303756e-07	-7.0272456813516749e-05	-3.7056463480785415e-16	-9.7541683047372125e-07	-9.2127190980955610e-18	-2.2809885245063196e-06
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	7.0530663800305068e-07	-1.0116737363306423e-04	-1.4516726837394535e-16	7.0777873602845668e-07	-6.5675953483178670e-18	-5.5137910997189815e-06
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	2.4180352726063528e-06	-1.3260802116920432e-04	8.4246225028074231e-17	2.4187249199722461e-06	-3.8751499267710180e-18	-8.8060679605647576e-06
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	4.1590888539065614e-06	-1.6460532959702926e-04	3.1775651339993129e-16	4.1579641669381928e-06	-1.1344310628645680e-18	-1.2159026211444836e-05
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.3108001347852333e-06	-2.1975330311015017e-04	4.1315540653654148e-16	5.3088902405917663e-06	-1.3497238774640873e-18	-1.5867796398567128e-05
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9989692406077434e-06	-3.2608825265691594e-04	7.3421753529016651e-17	3.0000251978148456e-06	-5.9351867997354188e-18	-1.1593667116215180e-05
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2029893229393599e-04	-4.5353703414488956e-04	4.3044919243087421e-16	-1.2039567953510654e-04	3.4884676677191239e-18	-1.4724102685055053e-04
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2211631578741890e-05	-6.6626692925010199e-04	8.6342343565437403e-16	1.2210308802144806e-05	1.0273523835376493e-18	-2.4787942881625026e-05
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6155637446186893e-05	-1.0381005923891155e-03	1.5720285430421144e-15	1.6144525822386534e-05	-1.4134996073241901e-17	-4.9852035809278838e-05
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426861350565228e-05	-1.7447486870753417e-03	2.4492315567346518e-15	3.1388535042422522e-05	-4.2516712407397626e-17	-9.7556493005154237e-05
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984714067665e-05	-3.2609716734452185e-03	3.0566135336005808e-15	6.8788438868173281e-05	-1.0289307329692943e-16	-2.1734806893434230e-04
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020381355e-04	-7.1411503547394797e-03	1.5111720317465855e-14	1.7775596613900643e-04	-8.4546220187368508e-17	-5.8354165246672694e-04
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168109112e-04	-2.0193834191403158e-02	3.0898223053211581e-14	5.2155104376972459e-04	-3.3475578884204740e-15	-2.0924519581206921e-03
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497914783e-03	-8.8962529460438242e-02	-4.1729059696616302e-14	2.4531591794275634e-03	-6.2467720132613040e-15	-9.7698772385769201e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3013927523751601e-17	-1.1758088291781515e-01	4.8727747919429682e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497910147e-03	-8.8962529460438491e-02	4.1614905764779171e-14	2.4531591794271306e-03	6.2058404733448560e-15	-9.7698772385773139e-03
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168071241e-04	-2.0193834191403182e-02	-3.0883770719320588e-14	5.2155104376943706e-04	3.3384944036806853e-15	-2.0924519581209519e-03
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020347623e-04	-7.1411503547394832e-03	-1.5157663003976152e-14	1.7775596613863376e-04	1.1271515698123885e-16	-5.8354165246700602e-04
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984714001881e-05	-3.2609716734451882e-03	-3.0311437759490879e-15	6.8788438867944027e-05	1.0470895709877205e-16	-2.1734806893450651e-04
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426861350441168e-05	-1.7447486870754069e-03	-2.4588778748090024e-15	3.1388535042241183e-05	4.6220062361741277e-17	-9.7556493005289586e-05
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6155637446214757e-05	-1.0381005923891088e-03	-1.5709051428554548e-15	1.6144525822424210e-05	5.1846006204425202e-18	-4.9852035809266783e-05
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2211631578841609e-05	-6.6626692925008367e-04	-8.4809661423520077e-16	1.2210308802265407e-05	7.0056606170105005e-18	-2.4787942881511978e-05
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2029893229396199e-04	-4.5353703414488359e-04	-4.4543180557748877e-16	-1.2039567953515013e-04	-3.4683743407241201e-19	-1.4724102685053831e-04
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9989692406162497e-06	-3.2608825265691718e-04	-7.2580109264741250e-17	3.0000251978187851e-06	6.2779897836768103e-18	-1.1593667116197017e-05
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	5.3108001347975373e-06	-2.1975330311015007e-04	-4.1423697785083519e-16	5.3088902405980894e-06	2.1455366678063059e-18	-1.5867796398565529e-05
