# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0755755198338817e+00	1.0634150114386526e-04	1.1246310759981728e-15	1.0755754020253114e+00	1.1080373162008179e-17	1.0755594137927973e+00
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0850808684329163e+00	2.0141456647464361e-04	7.0818056555444694e-16	1.0850807910686500e+00	9.1788821456981049e-18	1.0850757690820929e+00
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947128194532989e+00	2.9817198552928943e-04	2.8428962207240835e-16	1.0947127832562635e+00	7.2431851540970165e-18	1.0947189229071685e+00
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044736313189725e+00	3.9664753588071174e-04	-1.4719138167830979e-16	1.1044736370266359e+00	5.2725927520496810e-18	1.1044911376322761e+00
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143656130394910e+00	4.9687580181736492e-04	-5.8641565150789861e-16	1.1143656614042092e+00	3.2663989969234986e-18	1.1143947263014746e+00
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261985567406623e+00	5.6388343231631181e-04	-7.8781349725501327e-16	1.1261985631008555e+00	9.1785784019913159e-18	1.1262284490834884e+00
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408109829514570e+00	5.1308580075627101e-04	-1.0509329720360471e-16	1.1408109823048045e+00	7.6044410680905747e-18	1.1408324677226298e+00
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594397956118241e+00	7.0300027727419239e-04	-8.2191911859169959e-16	1.1594399363788124e+00	-1.0169930109431729e-18	1.1594823522180189e+00
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831973496205248e+00	1.0208699831340102e-03	-1.5722854474365324e-15	1.1831973598016219e+00	2.3074290126443177e-17	1.1832526717207104e+00
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590848457385e+00	1.5692232318764525e-03	-2.9032659530317339e-15	1.2155591275347293e+00	5.1080749469895422e-17	1.2156592588245201e+00
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015410505945e+00	2.5885512190918754e-03	-3.9704880325506830e-15	1.2616016897586781e+00	1.1928922896542522e-16	1.2617936727739796e+00
