# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-8.7705925292461127e-17	-1.7697364827810772e-17	1.7438995365366292e-06
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-6.3513262534084301e-17	-5.6334701385565610e-18	1.3133453783026343e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-3.9320599775707481e-17	6.4304245506976503e-18	8.8279122006863948e-07
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.5127937017330661e-17	1.8494319239951862e-17	4.5223706183464457e-07
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	9.0647257410461592e-18	3.0558213929206073e-17	2.1682903600649676e-08
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.3331273064853109e-17	4.7323858057358505e-17	-9.9874086392734680e-08
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-2.7721053579687376e-17	2.1335858051979625e-17	6.6265007300535819e-07
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.2229859468794286e-16	3.6848076482597350e-17	-1.0560761085110072e-06
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	3.0465549803874754e-18	9.7964836943104282e-17	9.2342199249661305e-07
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.1618220152161149e-16	2.0934072816240377e-16	4.6217758026800063e-07
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.6444404954673282e-16	4.1729978748673440e-16	8.8649282938497323e-07
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.7690888962293523e-16	6.9584489029934115e-16	1.3258150983655343e-06
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.1045597410384099e-16	2.2220054138876430e-15	-9.3214097038406211e-07
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.2770349156469504e-14	7.0272519451031826e-15	-2.9654977737335947e-05
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.0644315866997831e-15	-1.3071469681201341e-14	-6.6509739133663271e-04
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0287542061687533e-14	-7.3561204591226550e-14	-1.0928713861530620e-17
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.0462136518403256e-15	-1.3054734715487121e-14	6.6509739133663976e-04
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.2759983820805238e-14	7.0212691145959162e-15	2.9654977737359521e-05
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	7.9602730535285170e-16	2.2249084140631701e-15	9.3214097034668318e-07
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	4.6439545291590003e-16	7.0923309302675184e-16	-1.3258150983639175e-06
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.5731989368966474e-16	4.1764628119188952e-16	-8.8649282938446459e-07
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2041687297755397e-16	2.1407581671684535e-16	-4.6217758026783974e-07
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.1252982464565609e-17	9.0077347663070576e-17	-9.2342199250239225e-07
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.2272367684854972e-16	4.1572398332065211e-17	1.0560761085138965e-06
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-2.8084243941534003e-17	2.0427800663987116e-17	-6.6265007300550049e-07
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	5.7225064664200271e-18	4.6510925804715490e-17	9.9874086391370176e-08
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-6.9334986661672626e-19	3.2946934410716369e-17	-2.1682903598822636e-08
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-1.7916254116082067e-17	1.8142247273521996e-17	-4.5223706183466591e-07
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-3.5139158365547411e-17	3.3375601363276238e-18	-8.8279122007050920e-07
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-5.2362062615012752e-17	-1.1467127000866749e-17	-1.3133453783063526e-06
