# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0330226347156532e-05	7.9700097143534766e-05	8.2222636125322483e-18	5.8259922032269197e-06	8.1370698796268998e-18	5.5177330057278545e-06
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.6011694908637078e-06	1.4130785210085089e-04	5.8797129042221698e-18	5.4846563099296195e-06	6.0682697497024030e-18	5.3583020078975798e-06
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2401282706863741e-06	2.0401789169804255e-04	3.4948124661424021e-18	5.1279026281874868e-06	3.9620336828650915e-18	5.1867284997161155e-06
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1960060445734097e-06	2.6785254278643907e-04	1.0667016313826688e-18	4.7553558810976703e-06	1.8176006376083582e-18	5.0027036777847566e-06
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3268860157961856e-05	3.3283467080489297e-04	-1.4055010633703527e-18	4.3666309771275774e-06	-3.6580881956628761e-19	4.8059105292061936e-06
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6647904520023421e-05	4.4548523404468285e-04	1.6532283825827879e-18	6.4065406826265185e-06	2.3861988740641626e-18	7.0512241230589025e-06
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693278242291918e-06	6.6621257518486589e-04	1.9354931836516326e-18	6.5373957262346563e-06	3.3281946948248423e-18	6.8431157390683854e-06
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716409084173477e-04	9.3210483530238933e-04	-1.4410082559626640e-19	-1.2826285154554130e-04	-3.5190054953059548e-18	-1.2768857683064609e-04
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218282652419489e-05	1.3804802610246187e-03	9.9345000595138459e-19	1.2563352249309783e-05	-1.9859429014340183e-18	1.3802043176836981e-05
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642141184352775e-05	2.1779763930214165e-03	4.6295509107880889e-18	1.6579031144303840e-05	-2.6204890229378696e-18	1.9537450709926977e-05
