# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0755815565067162e+00	2.1443229491255493e-04	-4.0608645422842327e-18	1.0755653023701512e+00	-1.8233970947636806e-19	1.0755817214278676e+00
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0850948670687508e+00	4.0243849281395666e-04	-3.5152754917692415e-18	1.0850897117632465e+00	1.0313074265506457e-19	1.0850948525421276e+00
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947350073094710e+00	5.9377806684089186e-04	-2.9598290294456530e-18	1.0947411487550978e+00	3.9368258700489379e-19	1.0947348101389145e+00
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045042417335311e+00	7.8851792631158177e-04	-2.3943260548140802e-18	1.1045218818307558e+00	6.8941795420080732e-19	1.1045038586586302e+00
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1144048856117268e+00	9.8672657997070931e-04	-1.8185626931963439e-18	1.1144342303366528e+00	9.9044141784639667e-19	1.1144043133062802e+00
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262517096610476e+00	1.1189967833168039e-03	-3.0878420740536863e-18	1.1262818925351841e+00	-3.5843745656301875e-19	1.1262508586350373e+00
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408893113206624e+00	1.0203838976809751e-03	-3.9613391897769406e-18	1.1409109553786705e+00	1.1291316674982752e-18	1.1408888392560121e+00
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595497599369684e+00	1.3962252826016741e-03	-6.4923291968757958e-19	1.1595926393810563e+00	1.1029631169908565e-18	1.1595490671049511e+00
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833560435122212e+00	2.0241700710311060e-03	-1.4366120402820351e-18	1.1834119618871450e+00	-4.7165435007334113e-19	1.1833543175523438e+00
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016037380532e+00	3.1022704157827965e-03	3.5102556312585451e-18	1.2159030809197917e+00	4.0246768635271061e-18	1.2157976745676609e+00
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987689659777e+00	5.0927594684430670e-03	-3.6710335841545672e-18	1.2621940242125242e+00	2.6342000765596116e-18	1.2619885904546675e+00
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055022745e+00	9.1794832151962033e-03	-3.0844504748715499e-18	1.3332534349743350e+00	1.2459022605299248e-18	1.3327986934798020e+00
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990314e+00	1.8873455237214464e-02	3.8359186932814003e-18	1.4552952045375240e+00	3.5285784281890823e-18	1.4540933454131904e+00
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319128994e+00	4.6728909164150276e-02	1.0417737837610475e-18	1.7072696886886698e+00	-2.3954923428763908e-18	1.7032693312037743e+00
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914215e+00	1.3724342894947650e-01	5.3660388059502331e-17	2.4276525083474163e+00	-3.3435040774073874e-17	2.4106404008781204e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200594e+00	3.3149059613650500e-01	2.3663836588093604e-16	4.4258014380701125e+00	1.1254294141793649e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914690e+00	1.3724342894937341e-01	-2.5111520895999424e-17	2.4276525083475922e+00	4.1552400723120424e-19	2.4106404008781399e+00
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129228e+00	4.6728909164212316e-02	-1.2480176298434562e-17	1.7072696886886389e+00	-2.9781558047689276e-18	1.7032693312037912e+00
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990330e+00	1.8873455237267443e-02	-8.7558888080967536e-19	1.4552952045375147e+00	2.9082613849690220e-18	1.4540933454131917e+00
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055022759e+00	9.1794832152046393e-03	2.1383842896846567e-17	1.3332534349743337e+00	-2.5177033209793158e-18	1.3327986934798026e+00
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987689659780e+00	5.0927594684510042e-03	-5.6023665250019470e-18	1.2621940242125225e+00	2.8808076790887249e-18	1.2619885904546679e+00
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016037380537e+00	3.1022704157886074e-03	-2.0222424971269558e-18	1.2159030809197917e+00	3.3741717501523118e-19	1.2157976745676613e+00
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833560435122210e+00	2.0241700710343716e-03	-8.7203628782652344e-18	1.1834119618871448e+00	-5.9171754882065588e-18	1.1833543175523438e+00
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595497599369684e+00	1.3962252826032694e-03	-5.0043240800155347e-18	1.1595926393810563e+00	3.2559062086527876e-19	1.1595490671049511e+00
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408893113206626e+00	1.0203838976812051e-03	-4.4839030178735895e-18	1.1409109553786703e+00	1.5091454719565963e-18	1.1408888392560121e+00
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262517096610480e+00	1.1189967833183940e-03	-3.0189044841732022e-18	1.1262818925351843e+00	-5.5848807658021768e-20	1.1262508586350375e+00
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1144048856117270e+00	9.8672657997188611e-04	-3.6961067760176258e-18	1.1144342303366528e+00	-5.4945074127289605e-19	1.1144043133062804e+00
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045042417335311e+00	7.8851792631188784e-04	-3.2128240178012524e-18	1.1045218818307558e+00	1.0250879578277016e-18	1.1045038586586302e+00
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947350073094708e+00	5.9377806684034239e-04	-2.7379483505391894e-18	1.0947411487550978e+00	2.5717846410458153e-18	1.0947348101389143e+00
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0850948670687510e+00	4.0243849281256709e-04	-2.2713140732984960e-18	1.0850897117632472e+00	4.0911911052720133e-18	1.0850948525421278e+00
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0755815565067162e+00	2.1443229491033969e-04	-1.8127593496702072e-18	1.0755653023701517e+00	5.5838462424817408e-18	1.0755817214278678e+00
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335350738577947e+00	1.0700197693978271e-03	-3.5218080191199853e-18	1.1335610151539628e+00	3.8054979303242608e-19	1.1335344110824250e+00
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408893113206624e+00	1.0203838976809751e-03	-3.9613391897769406e-18	1.1409109553786705e+00	1.1291316674982752e-18	1.1408888392560121e+00
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501627495359918e+00	1.2067995542697134e-03	-2.3187623366101723e-18	1.1501949256586341e+00	1.1161719305006269e-18	1.1501621679738032e+00
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595497599369684e+00	1.3962252826016741e-03	-6.4923291968757958e-19	1.1595926393810563e+00	1.1029631169908565e-18	1.1595490671049511e+00
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705289012551587e+00	1.6685204042687311e-03	6.2815327251090644e-19	1.1705649523525135e+00	4.1437904167601779e-18	1.1705277515640633e+00
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833560435122212e+00	2.0241700710311060e-03	-1.4366120402820351e-18	1.1834119618871450e+00	-4.7165435007334113e-19	1.1833543175523438e+00
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982734321121691e+00	2.4874099327189185e-03	5.7479678127396319e-19	1.1983495871498226e+00	8.0255628697383549e-18	1.1982708661455723e+00
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016037380532e+00	3.1022704157827965e-03	3.5102556312585451e-18	1.2159030809197917e+00	4.0246768635271061e-18	1.2157976745676609e+00
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366914324081464e+00	3.9356939467513610e-03	9.0440340027168918e-18	1.2368303765538911e+00	6.3883323188322591e-19	1.2366852213876589e+00
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987689659777e+00	5.0927594684430670e-03	-3.6710335841545672e-18	1.2621940242125242e+00	2.6342000765596116e-18	1.2619885904546675e+00
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932653927574820e+00	6.7443769706651514e-03	-9.2684789872532349e-18	1.2935480263810355e+00	-9.1611701222207725e-18	1.2932480023188082e+00
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055022745e+00	9.1794832151962033e-03	-3.0844504748715499e-18	1.3332534349743350e+00	1.2459022605299248e-18	1.3327986934798020e+00
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844038514993586e+00	1.2908076996176399e-02	1.2440907935148263e-17	1.3850647117693804e+00	3.8016485705553419e-18	1.3843445012248643e+00
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990314e+00	1.8873455237214464e-02	3.8359186932814003e-18	1.4552952045375240e+00	3.5285784281890823e-18	1.4540933454131904e+00
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5534410374365295e+00	2.8911599852512813e-02	-3.1438441567404668e-18	1.5553083308390536e+00	-1.4469365600037385e-17	1.5531815201167467e+00
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319128994e+00	4.6728909164150276e-02	1.0417737837610475e-18	1.7072696886886698e+00	-2.3954923428763908e-18	1.7032693312037743e+00
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9524993911738724e+00	7.9413540917278647e-02	1.3589276296878361e-17	1.9590965753058034e+00	-1.2913957499908226e-17	1.9509368963945632e+00
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914215e+00	1.3724342894947650e-01	5.3660388059502331e-17	2.4276525083474163e+00	-3.3435040774073874e-17	2.4106404008781204e+00
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3376234593007990e+00	2.2705457469979479e-01	1.0353299157686052e-16	3.3637912603121607e+00	6.9543101472350110e-17	3.3376319688643012e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200594e+00	3.3149059613650500e-01	2.3663836588093604e-16	4.4258014380701125e+00	1.1254294141793649e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3376234593004250e+00	2.2705457469960971e-01	-1.6583851845355069e-17	3.3637912603128255e+00	-1.4894588403558988e-17	3.3376319688641347e+00
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914690e+00	1.3724342894937341e-01	-2.5111520895999424e-17	2.4276525083475922e+00	4.1552400723120424e-19	2.4106404008781399e+00
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9524993911739190e+00	7.9413540917282158e-02	-1.9921059060198645e-17	1.9590965753057974e+00	-5.2757967644664268e-18	1.9509368963945957e+00
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129228e+00	4.6728909164212316e-02	-1.2480176298434562e-17	1.7072696886886389e+00	-2.9781558047689276e-18	1.7032693312037912e+00
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5534410374365371e+00	2.8911599852598297e-02	-1.0577471357847901e-17	1.5553083308390316e+00	2.7119815487608924e-18	1.5531815201167514e+00
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990330e+00	1.8873455237267443e-02	-8.7558888080967536e-19	1.4552952045375147e+00	2.9082613849690220e-18	1.4540933454131917e+00
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844038514993602e+00	1.2908076996194952e-02	-3.8003645689313429e-18	1.3850647117693773e+00	5.8830706220176025e-18	1.3843445012248654e+00
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055022759e+00	9.1794832152046393e-03	2.1383842896846567e-17	1.3332534349743337e+00	-2.5177033209793158e-18	1.3327986934798026e+00
