# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-1.9398096101006130e-05	-5.8562287837850430e-05	-2.1359602331334309e-15	-1.9323002465577558e-05	-3.5997107859880363e-17	4.1101808561587527e-06
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-1.0137407488110281e-05	-8.0935605503561919e-05	-1.3608220888149514e-15	-1.0084211544980721e-05	-2.6993422885672176e-17	-1.4962621130521297e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-7.1151488560090728e-07	-1.0370320938333438e-04	-5.7183685833320309e-16	-6.8060815241375624e-07	-1.7828415229932049e-17	-7.2023776348567008e-06
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	8.8829021510346987e-06	-1.2687299203886982e-04	2.3127389945257244e-16	8.8911202816483568e-06	-8.4988377736169866e-18	-1.3010166753586097e-05
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.8649243458579719e-05	-1.5045303435973011e-04	1.0487952847718824e-15	1.8634365530639311e-05	9.9863429725311302e-19	-1.8921678331609647e-05
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	3.8649159279563340e-06	-2.1237838598685721e-04	1.2259976838082424e-15	3.8512255062346667e-06	-4.5640164455586692e-18	-2.9080166200438296e-05
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-5.4892579081506815e-06	-3.3724094242755358e-04	6.0473990927605807e-17	-5.4836216151410484e-06	-1.4500334158580802e-17	-3.1066303257412932e-05
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.4538492722109594e-04	-4.5599872629065153e-04	1.5264329423958488e-15	-1.4557113508342136e-04	1.6152065273958730e-17	-2.0847556312707401e-04
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3374536842374340e-05	-6.6632271284822187e-04	2.8938459529210800e-15	2.3346526223065315e-05	-2.4658273464659457e-17	-4.3136595055871956e-05
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2318815782670133e-05	-1.0378616765876949e-03	5.1461564751616721e-15	3.2230005210003112e-05	-5.0107543311147650e-17	-1.0076814981528616e-04
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353503908554818e-05	-1.7427996114376201e-03	6.4578507683348808e-15	6.3047855478312411e-05	-1.1993651790155317e-16	-1.9669532950147836e-04
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951554575871607e-04	-3.2510108371648452e-03	4.9607133415894225e-15	1.3826374628646805e-04	-3.4755296208709695e-16	-4.3906201806172577e-04
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699163106360913e-04	-7.0877463732589600e-03	6.0734592470986958e-14	3.5710552715184017e-04	-7.5253458213768875e-17	-1.1805643968491465e-03
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810143331953e-03	-1.9839825285257583e-02	3.5188092019855189e-14	1.0707047398083700e-03	-7.1222724077002228e-15	-4.1680687397349162e-03
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676991136663313e-03	-8.7525158580331955e-02	-1.9799197011339118e-13	3.2461714408139062e-03	-5.8708804789703034e-15	-2.0944836344057260e-02
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615451026e-01	-4.4352554486243762e-01	6.5422478169967447e-17	-1.6020716679246569e-01	5.9388329728460399e-18	-1.2178294885243832e-01
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676991136658751e-03	-8.7525158580332219e-02	1.9780384717472463e-13	3.2461714408135414e-03	5.8378543559905095e-15	-2.0944836344057621e-02
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810143327744e-03	-1.9839825285257580e-02	-3.5150046535202831e-14	1.0707047398079393e-03	7.1046014399666399e-15	-4.1680687397350341e-03
