# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	4.7850045881614538e-07	1.8239716419184236e-06	-2.7052250963041834e-18
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-9.2044557542309629e-07	1.3616764668497377e-06	-2.2094656168482019e-18
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-2.3193916096623380e-06	8.9938129178105186e-07	-1.7137061373922203e-18
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-3.7183376439015797e-06	4.3708611671236609e-07	-1.2179466579362386e-18
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-5.1172836781408213e-06	-2.5209058356319735e-08	-7.2218717848025694e-19
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-6.6547602211660462e-06	-1.6751755045904364e-07	-4.3645908610435321e-19
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.5411321447262843e-06	6.5046179600582522e-07	-1.3519485519444003e-18
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-6.6436993953863563e-06	-1.1178096867851092e-06	2.1950206044929518e-18
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.2385306890744240e-05	7.8488681089080158e-07	-9.6994657886542275e-19
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.4869120382186077e-05	1.0454972097424227e-07	-9.9527258152015097e-18
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.5782737968655899e-05	-1.6048838301464749e-07	-4.2622947939761573e-18
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.4514875914954504e-04	-2.3324951923292519e-06	2.7636616551080348e-17
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.6474544592748181e-04	-1.6779043589769021e-05	-1.1455088081187792e-18
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9403927530725737e-03	-1.2112724376945588e-04	8.3607115282241831e-18
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.1135742838920926e-02	-7.7312629015912379e-04	-2.4500213341616541e-17
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0287542061687533e-14	-7.3561204591226550e-14	-1.0928713861530620e-17
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.1135742838926129e-02	7.7312629011893393e-04	-1.5945808722558804e-18
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9403927530976326e-03	1.2112724379446803e-04	-8.0341631536419171e-19
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.6474544592900821e-04	1.6779043598616592e-05	1.4862182420938513e-18
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.4514875915057452e-04	2.3324951951392096e-06	7.0566533995885785e-18
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.5782737969449752e-05	1.6048838465983177e-07	5.0635368582784803e-18
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.4869120382469745e-05	-1.0454972013606859e-07	1.0662255485161883e-20
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2385306890862145e-05	-7.8488681049918627e-07	-2.4809396592220712e-18
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	6.6436993957093859e-06	1.1178096869639717e-06	4.8530904027996358e-19
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	4.5411321447204406e-06	-6.5046179592136280e-07	-4.7394699334933838e-19
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.6547602212655472e-06	1.6751755064016867e-07	-7.9974315560942717e-19
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	5.1172836781917619e-06	2.5209058489545772e-08	-4.9084004268484386e-19
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	3.7183376439012705e-06	-4.3708611663510705e-07	-6.5411509620806954e-19
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	2.3193916096107791e-06	-8.9938129175975988e-07	-8.1739014973129521e-19
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	9.2044557532028767e-07	-1.3616764668844127e-06	-9.8066520325452088e-19
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-4.7850045897020374e-07	-1.8239716420090654e-06	-1.1439402567777467e-18
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-5.5979461829461657e-06	2.4147212277339076e-07	-8.9420381902437676e-19
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.5411321447262843e-06	6.5046179600582522e-07	-1.3519485519444003e-18
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-5.5924157700563203e-06	-2.3367394538964200e-07	4.2153602627427574e-19
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-6.6436993953863563e-06	-1.1178096867851092e-06	2.1950206044929518e-18
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-8.9977918346317641e-06	-1.9237324079417882e-06	1.9862022095515765e-18
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.2385306890744240e-05	7.8488681089080158e-07	-9.6994657886542275e-19
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.7338535493708470e-05	2.7019523249269581e-07	-8.2759450201697329e-19
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.4869120382186077e-05	1.0454972097424227e-07	-9.9527258152015097e-18
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-3.6662583598376123e-05	7.6056187864132908e-08	-2.1503226001504123e-18
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.5782737968655899e-05	-1.6048838301464749e-07	-4.2622947939761573e-18
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-8.8058112868369940e-05	-7.8021898068683592e-07	4.4706177679412332e-18
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.4514875914954504e-04	-2.3324951923292519e-06	2.7636616551080348e-17
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-2.5186338943039381e-04	-6.3117849188515883e-06	2.8941792338771195e-18
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.6474544592748181e-04	-1.6779043589769021e-05	-1.1455088081187792e-18
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-9.1629773737874525e-04	-4.3897391736168226e-05	-4.1799310860809317e-18
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9403927530725737e-03	-1.2112724376945588e-04	8.3607115282241831e-18
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-4.6120049315515957e-03	-3.4411793701008515e-04	-1.2687922717928796e-17
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.1135742838920926e-02	-7.7312629015912379e-04	-2.4500213341616541e-17
