# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-1.8558552212935187e-05	-1.1454199236368312e-04	5.2076685186712903e-18	5.2208805489012604e-06	-8.7340293437490511e-19	-1.8678813722089150e-05
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-9.5129916818766325e-06	-1.5902469512416606e-04	4.3311194668505792e-18	-7.4186851503464468e-07	-2.4637573921620598e-19	-9.4154482105980585e-06
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-3.1604548762895290e-07	-2.0429210593149585e-04	3.4387895944758963e-18	-6.8208511533658432e-06	3.9183350459252789e-19	3.1777527273951657e-09
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	9.0352649680341902e-06	-2.5035995179222925e-04	2.5303605693678956e-18	-1.3018470187557972e-05	1.0414496383775947e-18	9.5801206228512711e-06
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.8543988762254630e-05	-2.9724433536895001e-04	1.6055064310143293e-18	-1.9337186714830108e-05	1.7027028828183368e-18	1.9318509195726623e-05
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	3.7439882125822277e-06	-4.1944839204257429e-04	4.8287966580820958e-18	-2.9510276728026399e-05	-1.5180660219855242e-18	4.6756284805990011e-06
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001399602395819e-06	-6.6784257297447947e-04	4.9734726305089942e-18	-3.1141559683722659e-05	6.3578554792100214e-19	-4.7727161680929960e-06
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636258074044424e-04	-9.0262641610877787e-04	-6.9291989772840405e-18	-2.0990825222966985e-04	1.8949404282514853e-18	-1.4547017045588525e-04
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2205014661786018e-05	-1.3177246895808739e-03	1.7557705809660414e-18	-4.5099517768119608e-05	-1.0459837015193027e-18	2.4434392286718683e-05
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925359662993e-05	-2.0468998018316250e-03	2.1494592094286740e-18	-1.0534231826663617e-04	-2.1228741891418334e-17	3.4708723171391003e-05
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335638972780e-05	-3.4242062569166697e-03	1.1011834894659719e-17	-2.0857762667787381e-04	1.4149828183310302e-17	6.9583362045661220e-05
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765797658e-04	-6.3520443885081955e-03	1.7004806066452118e-17	-4.7572638346197668e-04	-4.4752878046630408e-18	1.5884286330423530e-04
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809668788e-04	-1.3722592188818817e-02	-1.1477911008684848e-18	-1.3231843871959021e-03	-6.3049355591531778e-18	4.4027307974170047e-04
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937032913e-04	-3.7615074663835645e-02	1.8331162071634172e-17	-4.9980719501907574e-03	-1.5339949279577405e-19	1.5423400470611908e-03
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110825649e-03	-1.5143663598889359e-01	-1.5827203664117327e-17	-2.7429309491090712e-02	-5.0606499410475931e-17	7.8686070182838550e-03
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674578e-01	-4.4352554486722862e-01	1.3605919010080347e-16	-1.6020716690586376e-01	2.0584789378706812e-17	-1.2178294894326909e-01
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111236709e-03	-1.5143663598849658e-01	2.2382781457406663e-17	-2.7429309491089737e-02	9.8529726862912548e-18	7.8686070182660394e-03
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933387261e-04	-3.7615074663907302e-02	-1.7340765060246434e-18	-4.9980719501739376e-03	1.0160981908056046e-17	1.5423400470408683e-03
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808920932e-04	-1.3722592188940496e-02	1.0830667488160178e-17	-1.3231843872001160e-03	-1.6329853399639014e-18	4.4027307974101303e-04
