# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.3627796148560323e-34	4.1541762762129318e-05	-9.9649217844896588e-39	-4.5751524008315652e-22	-4.5751524008314721e-22	4.5751524008313790e-22
0	0.0000000000000000e+00	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6831437056418916e-34	1.1952461561147901e-04	-1.0003653089795029e-39	4.5832124947504811e-22	4.5832124947505460e-22	-4.5832124947506118e-22
0	0.0000000000000000e+00	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6812533006027329e-36	1.9890724920299552e-04	8.1256960589778580e-39	1.3906348647694336e-21	1.3906348647694372e-21	-1.3906348647694409e-21
0	0.0000000000000000e+00	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7677057879545098e-34	2.7971808021343483e-04	1.7416545014095641e-38	2.3397603622500017e-21	2.3397603622500025e-21	-2.3397603622500032e-21
0	0.0000000000000000e+00	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5401676679192526e-34	3.6198621226586945e-04	2.6875543655693034e-38	3.3060405939022810e-21	3.3060405939022788e-21	-3.3060405939022769e-21
0	0.0000000000000000e+00	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.5988057545775489e-34	4.8002428261903620e-04	4.3234181293005862e-38	4.8280042253478703e-21	4.8280042253478673e-21	-4.8280042253478658e-21
0	0.0000000000000000e+00	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7801852841726625e-33	6.5564570210725683e-04	7.3156617676139949e-38	7.3384007080721564e-21	7.3384007080721579e-21	-7.3384007080721594e-21
0	0.0000000000000000e+00	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.7954019759710743e-32	9.2884583288487877e-04	2.0594852289853366e-35	1.4651305264257016e-19	1.4651305264257021e-19	-1.4651305264257026e-19
0	0.0000000000000000e+00	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7127664430372582e-31	1.3783378177875485e-03	4.0200169752193672e-35	2.4925862629377721e-19	2.4925862629377716e-19	-2.4925862629377712e-19
0	0.0000000000000000e+00	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.0428165474553874e-31	2.1737004855619125e-03	8.7237983127350991e-35	4.6084614309746218e-19	4.6084614309746208e-19	-4.6084614309746198e-19
