# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-2.3109691214398194e-06	-8.0446368331808300e-05	8.6157686305670899e-19	1.5938075105407842e-06	2.7459742003938514e-18	-2.5854662612366478e-06
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-7.5529209881869125e-07	-1.4066095130593667e-04	4.8323646082978771e-19	-1.8169866165977872e-06	1.9537588128525570e-18	-8.6332099737532474e-07
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	8.2799539993398468e-07	-2.0193761796695993e-04	9.8169528143744143e-20	-5.2881809607591634e-06	1.1474219116194622e-18	8.8939031486777099e-07
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	2.4394459085261798e-06	-2.6429757851020343e-04	-2.9375862207832634e-19	-8.8209833371184515e-06	3.2668049473014130e-19	2.6732793623858220e-06
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	4.0796251167510378e-06	-3.2776254763325748e-04	-6.9268588479645012e-19	-1.2416630308815400e-05	-5.0875518301286823e-19	4.4889723967057495e-06
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	5.1733820624510737e-06	-4.3762164350348690e-04	1.0332875359951427e-18	-1.6211274520392832e-05	4.0936840885264470e-19	5.7657559555165109e-06
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9612319462682869e-06	-6.4943247027701538e-04	-3.1185611627234912e-19	-1.1655241757714763e-05	6.8401537478098333e-19	3.2506367171212722e-06
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.3864904681832861e-04	-9.0194667082536839e-04	4.2316147658611255e-18	-1.6643050404344925e-04	2.3088429894753959e-18	-1.3823319388867188e-04
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	9.2753876396022208e-06	-1.3237571977953242e-03	5.7836468495711833e-18	-2.8575333759204342e-05	-2.0214016733706866e-18	1.0407958384700729e-05
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4812397746390753e-05	-2.0583336077951687e-03	-6.1447920212986265e-18	-5.2193338185161563e-05	3.2873212300461346e-18	1.7437333171850551e-05
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7741224216141409e-05	-3.4484470326257674e-03	-5.8264722724225321e-18	-1.0380659135662934e-04	3.1518076350784549e-18	3.4697432742791860e-05
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7176472684321076e-05	-6.4100591244063820e-03	1.2931465630019250e-17	-2.3701902801565413e-04	-8.1247133578399446e-19	7.9260853759687753e-05
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3005859754037643e-04	-1.3886400375094816e-02	1.3216596787555547e-17	-6.6297303808723993e-04	-8.7251530133538808e-18	2.2052562138962845e-04
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.5750710072359838e-04	-3.8243857674104466e-02	-1.2230052870531155e-17	-2.5562755768849246e-03	3.2114259225768719e-19	7.9292847886644783e-04
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.1516470209922614e-04	-1.4886134356498237e-01	-2.5423981329770237e-17	-1.4387693116175293e-02	-3.9393022964008140e-17	3.9826244211704038e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6248240293842742e-01	-3.6610090208527818e-01	6.9961596316684289e-17	-1.6202246310484578e-01	3.4624000517804795e-18	-1.4800657839094045e-01
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-3.1516470210186232e-04	-1.4886134356489780e-01	6.9169102125868281e-17	-1.4387693116140183e-02	3.2233243360516078e-17	3.9826244211490155e-03
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.5750710071411199e-04	-3.8243857674170073e-02	2.0359754891770447e-17	-2.5562755768819708e-03	-1.5568591403760352e-17	7.9292847886002903e-04
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3005859753883049e-04	-1.3886400375125462e-02	2.1116114626518667e-18	-6.6297303808834506e-04	1.1321871399187306e-18	2.2052562138992688e-04
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7176472684167032e-05	-6.4100591244125758e-03	-1.4423761251848625e-18	-2.3701902801554159e-04	-2.3993835867490405e-18	7.9260853759231521e-05
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7741224216962184e-05	-3.4484470326307721e-03	-3.0575250611678068e-19	-1.0380659135573486e-04	2.4644141602292592e-18	3.4697432743415615e-05
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4812397746282321e-05	-2.0583336077983141e-03	-4.5640391860701794e-18	-5.2193338185454270e-05	-4.1730477507901469e-18	1.7437333171807528e-05
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	9.2753876394667311e-06	-1.3237571977971077e-03	1.8825998350865380e-18	-2.8575333759242859e-05	5.7398645002951405e-18	1.0407958384650825e-05
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.3864904681824974e-04	-9.0194667082616289e-04	3.8286097233914459e-18	-1.6643050404335918e-04	-1.9172725422166114e-18	-1.3823319388856927e-04
