# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.3513558895237565e-06	-7.9190914166957617e-07	6.1231787952098404e-19
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7631621563375620e-06	7.7173667660244309e-07	5.9311015834151249e-19
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1749684231513678e-06	2.3353824948744623e-06	5.7390243716204094e-19
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.8677468996517342e-07	3.8990283131464816e-06	5.5469471598256939e-19
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4190432210209462e-09	5.4626741314185009e-06	5.3548699480309784e-19
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5472672747647109e-07	7.1356251629481495e-06	5.1453253548546064e-19
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.7138082903766433e-07	4.7252479110102363e-06	1.7927336626093620e-18
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5926883656428521e-06	7.0511241286607784e-06	-3.6252726709070940e-18
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3668317109882473e-06	1.3461239786583141e-05	-4.7781093332012388e-18
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.6037491143906521e-07	2.7842565440094204e-05	5.8777154467064232e-18
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.7203384939875542e-07	6.5480219803083832e-05	-4.6787964666926936e-18
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.8225680497144973e-07	1.8528598569685163e-04	5.3444119071196537e-19
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.7560615094895528e-06	6.9874983114807791e-04	2.2764520401695546e-17
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.7163876160557118e-04	5.1721540883072617e-03	-4.1227601026056623e-18
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0446857389426602e-03	4.7585693593268141e-02	-9.6839820480764205e-18
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.1709046600450739e-14	-5.4159720929723335e-14	-1.6119152545369328e-17
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.0446857388256292e-03	-4.7585693591764351e-02	-1.1948632877101337e-18
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7163876172589767e-04	-5.1721540882848178e-03	7.9352676636217828e-18
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.7560617979302447e-06	-6.9874983117487982e-04	-2.0596644035258746e-18
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.8225681174421559e-07	-1.8528598569630747e-04	-4.8368216716442930e-18
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.7203389380740260e-07	-6.5480219801657727e-05	1.9334753206621553e-19
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.6037492898496863e-07	-2.7842565440701784e-05	7.6182378488033835e-20
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3668317009264133e-06	-1.3461239787386779e-05	1.1225223528119089e-18
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5926884462906850e-06	-7.0511241286641107e-06	5.7752499099130462e-18
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7138079918537173e-07	-4.7252479113199539e-06	-4.9105913692938413e-19
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5472673492273384e-07	-7.1356251634417478e-06	6.9138780323607245e-19
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4190810523495868e-09	-5.4626741316163610e-06	-3.9936945476421121e-18
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8677466577641215e-07	-3.8990283133827538e-06	-1.3608087032256486e-18
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1749684126051739e-06	-2.3353824951491467e-06	1.2720771411908148e-18
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7631621594339356e-06	-7.7173667691553950e-07	3.9049629856072782e-18
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3513559062626971e-06	7.9190914131806766e-07	6.5378488300237416e-18
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.5832705078059661e-07	5.9304365369791934e-06	1.1536330990474114e-18
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.7138082903766433e-07	4.7252479110102363e-06	1.7927336626093620e-18
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.6065376830259389e-07	5.8881860198355074e-06	-9.1626950414886597e-19
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5926883656428521e-06	7.0511241286607784e-06	-3.6252726709070940e-18
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6504820701840669e-06	9.6814624989583692e-06	-4.0225360530854048e-18
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3668317109882473e-06	1.3461239786583141e-05	-4.7781093332012388e-18
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.3534936076120178e-07	1.9095823572068493e-05	1.3616888258393635e-18
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.6037491143906521e-07	2.7842565440094204e-05	5.8777154467064232e-18
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.2317997263618400e-07	4.1902402987312031e-05	9.9433566132440724e-19
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.7203384939875542e-07	6.5480219803083832e-05	-4.6787964666926936e-18
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.6510143626161322e-07	1.0709092042954221e-04	-5.7955498711346045e-18
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.8225680497144973e-07	1.8528598569685163e-04	5.3444119071196537e-19
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1692161892680185e-06	3.4427408313131931e-04	-1.8635114990335769e-19
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.7560615094895528e-06	6.9874983114807791e-04	2.2764520401695546e-17
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.4321134234459849e-04	1.6099280940167647e-03	-8.1984214080265597e-18
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.7163876160557118e-04	5.1721540883072617e-03	-4.1227601026056623e-18
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0927387044526466e-03	2.0440128608827077e-02	1.6856613031362899e-18
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0446857389426602e-03	4.7585693593268141e-02	-9.6839820480764205e-18
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0544045569271001e-04	3.0328549447006626e-02	-7.3546333001358535e-18
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.1709046600450739e-14	-5.4159720929723335e-14	-1.6119152545369328e-17
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.0544045569029552e-04	-3.0328549447140973e-02	7.0271355239276972e-18
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.0446857388256292e-03	-4.7585693591764351e-02	-1.1948632877101337e-18
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.0927387044310454e-03	-2.0440128608417443e-02	-2.3799510298620134e-18
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7163876172589767e-04	-5.1721540882848178e-03	7.9352676636217828e-18
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4321134238071682e-04	-1.6099280940329635e-03	1.6006445730716248e-17
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.7560617979302447e-06	-6.9874983117487982e-04	-2.0596644035258746e-18
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1692160965103409e-06	-3.4427408314280112e-04	-3.2033142319050767e-18
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.8225681174421559e-07	-1.8528598569630747e-04	-4.8368216716442930e-18
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.6510147552363136e-07	-1.0709092042687636e-04	-2.6386732942733469e-18
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.7203389380740260e-07	-6.5480219801657727e-05	1.9334753206621553e-19
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.2318000703014063e-07	-4.1902402987252800e-05	-6.6667879014146555e-18
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.6037492898496863e-07	-2.7842565440701784e-05	7.6182378488033835e-20
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.3534936051740897e-07	-1.9095823572874333e-05	4.8897425196383120e-18
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3668317009264133e-06	-1.3461239787386779e-05	1.1225223528119089e-18
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.6504820861883931e-06	-9.6814624996108878e-06	-2.5660925840070228e-19
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5926884462906850e-06	-7.0511241286641107e-06	5.7752499099130462e-18
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.6065382355265664e-07	-5.8881860199920323e-06	2.6420953864918311e-18
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.7138079918537173e-07	-4.7252479113199539e-06	-4.9105913692938413e-19
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5832703213131895e-07	-5.9304365373808513e-06	1.0016433315334416e-19
