# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757914795148742e+00	-2.1119943988850354e-05	-4.1813694473279563e-18	1.0757930994107034e+00	-3.7299552618107015e-18	1.0757932136079904e+00
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853975633147313e+00	-1.4134604505634872e-04	-3.1143501975758293e-18	1.0853971547274686e+00	-2.7515934608357275e-18	1.0853972009243040e+00
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951328839429557e+00	-2.6372768612398679e-04	-2.0280254421552320e-18	1.0951304104247233e+00	-1.7555343894619089e-18	1.0951303873968750e+00
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049997699759582e+00	-3.8830855504693492e-04	-9.2200272008692602e-19	1.1049951943396286e+00	-7.4141830836563486e-19	1.1049951008380172e+00
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150006026711936e+00	-5.1513339388535259e-04	2.0411991411498872e-19	1.1149938869725442e+00	2.9112321517169435e-19	1.1149937217226444e+00
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271282851982560e+00	-6.3124415343342904e-04	-4.4990378812111459e-19	1.1271189562871888e+00	-1.1579805650730937e-18	1.1271186881045785e+00
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422115300756601e+00	-5.1598149640037718e-04	-1.2705115772404955e-18	1.1422055004806027e+00	-1.3638683520171058e-18	1.1422053819589633e+00
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613498811238547e+00	-7.1946374640675730e-04	5.2896194150804456e-19	1.1613398291371437e+00	6.2983037394026630e-19	1.1613396068325383e+00
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757220380098e+00	-1.0549260877416077e-03	-1.0558500413511827e-18	1.1862600259064020e+00	1.0379080488884667e-18	1.1862595540289291e+00
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390426215796e+00	-1.6401562559652616e-03	-2.8252833776378614e-19	1.2205106848111422e+00	1.4655231809249214e-18	1.2205095744034027e+00
