# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	3.1795389181096166e-05	-2.7623892843491130e-04	-9.7749476020733888e-22	-7.8904110491413628e-05	2.5072508211962964e-22	3.2461871349707617e-05
2	4.1666666666666669e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	3.9043170736139770e-05	-3.0622372205281950e-04	5.3843383834671990e-22	-8.0104280779758958e-05	6.1739119895043831e-22	3.9826513098247559e-05
2	4.1666666666666669e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	4.0109189514284703e-05	-3.5325072795798376e-04	-1.6142432880853422e-21	-8.7255615273570906e-05	8.1494280318423267e-22	4.0953388212866441e-05
2	4.1666666666666669e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	3.4513841917120099e-05	-4.1767520219014478e-04	-1.3911761935952349e-21	-9.1587326075470555e-05	8.9243900987656207e-23	3.5241215928532619e-05
2	4.1666666666666669e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	4.5722699270719874e-05	-4.7033892989844085e-04	-1.9015942779978170e-22	-9.2245940315079905e-05	4.8330590298771292e-22	4.6624189715331884e-05
2	4.1666666666666669e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	5.3075928188232277e-05	-5.4622905354852007e-04	-2.7808367310884263e-21	-1.0695302920525489e-04	1.3655611381851521e-21	5.4245588855381536e-05
2	4.1666666666666669e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	6.1876096917444287e-05	-6.3957445911529891e-04	-2.9515947598654006e-21	-1.2541634834229364e-04	-9.3335528675135082e-22	6.3410768425065675e-05
2	4.1666666666666669e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	7.2867772373803213e-05	-7.5513078311941840e-04	-3.5334796031514878e-21	-1.4794448592865471e-04	8.0275285569109485e-21	7.4912002186045904e-05
2	4.1666666666666669e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	8.6583181270816683e-05	-9.0022227678058923e-04	-4.0946913044777445e-21	-1.7623843080895137e-04	9.9640232901571637e-21	8.9352543438100327e-05
2	4.1666666666666669e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.0391964096709759e-04	-1.0848613973980076e-03	-5.7834369603534212e-21	-2.1220594806677689e-04	-1.0745592503008716e-19	1.0774293414248178e-04
2	4.1666666666666669e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.2613501756847362e-04	-1.3234326651761488e-03	-1.3330439488943023e-21	-2.5861609100788263e-04	8.5564152493540688e-19	1.3152715049748244e-04
2	4.1666666666666669e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.5503343097954394e-04	-1.6370559967910136e-03	-8.6833532033888631e-22	-3.1953051145338713e-04	3.4800480341938335e-18	1.6282488662841573e-04
2	4.1666666666666669e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.9325514792772227e-04	-2.0575430684092750e-03	-9.3502338827589674e-19	-4.0104849776420294e-04	-5.9402017261405625e-17	2.0483102405187208e-04
2	4.1666666666666669e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.4474011643538121e-04	-2.6342349262483138e-03	-1.5285380864282041e-18	-5.1259859100971682e-04	9.4791891146625380e-19	2.6250093134413862e-04
2	4.1666666666666669e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	3.1547981007856615e-04	-3.4462778016798399e-03	-9.0915527270059786e-18	-6.6924363610753517e-04	6.1606948963888676e-17	3.4377488974792359e-04
2	4.1666666666666669e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	4.1472512755549477e-04	-4.6256622677849860e-03	-1.2158014548504767e-18	-8.9597988718136156e-04	-6.2141369079795229e-18	4.6185490781799687e-04
2	4.1666666666666669e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.5681642853597972e-04	-6.4027230368903596e-03	-8.0060265509130583e-20	-1.2361750426125209e-03	-1.7966094255853096e-18	6.3962351245629482e-04
2	4.1666666666666669e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	7.6334282901930305e-04	-9.2014182496086803e-03	-9.9913888948957012e-20	-1.7690836202065054e-03	4.0650830495423012e-19	9.1861138549893979e-04
2	4.1666666666666669e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.0624756315442214e-03	-1.3852384909719231e-02	-1.4929941401443387e-19	-2.6482560981096184e-03	3.1065727864301595e-20	1.3781728963088435e-03
2	4.1666666666666669e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.4664903641603542e-03	-2.2105910091830615e-02	-3.2495664921800075e-19	-4.1953200970651257e-03	-2.2432403687466927e-20	2.1761604368884121e-03
2	4.1666666666666669e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.8176539981340869e-03	-3.7981667157008660e-02	-9.7669952635615737e-19	-7.1720784766225714e-03	-4.2780093338477855e-21	3.6155701655150117e-03
2	4.1666666666666669e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.0168565136409100e-03	-7.1639807913449732e-02	-3.1506038848375154e-19	-1.3333010591747270e-02	1.5540040740573130e-19	6.3597626629743383e-03
2	4.1666666666666669e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-6.6549181212796705e-03	-1.4874150967543526e-01	2.8890209208210293e-17	-2.3291718604958961e-02	1.5220194748228043e-18	1.3204882237975699e-02
2	4.1666666666666669e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-5.4107716062943283e-02	-3.0467384078076432e-01	-2.6804702740362744e-17	-2.3334627306766581e-02	-4.2947009493227049e-19	2.4859041161222915e-02
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.1039140521693103e-01	-4.0854137007063024e-01	4.2916750802093954e-18	-5.3332043729804456e-02	1.7801119743156046e-19	-3.9562292769116325e-02
2	4.1666666666666669e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-5.4107716062757855e-02	-3.0467384078088072e-01	6.4154922249479353e-17	-2.3334627307036889e-02	5.0050022912727735e-18	2.4859041161427241e-02
2	4.1666666666666669e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-6.6549181212472693e-03	-1.4874150967456365e-01	-3.3533750892953138e-17	-2.3291718604914427e-02	-1.5357031691614670e-18	1.3204882237956498e-02
2	4.1666666666666669e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.0168565136282831e-03	-7.1639807913037631e-02	-2.6286890300369668e-18	-1.3333010591711056e-02	-6.2784130159612325e-19	6.3597626629546050e-03
2	4.1666666666666669e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.8176539981221509e-03	-3.7981667156961871e-02	9.1420564284982289e-19	-7.1720784766111899e-03	1.8256218257677106e-18	3.6155701655084245e-03
2	4.1666666666666669e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.4664903641532013e-03	-2.2105910092044125e-02	3.1476158356723569e-19	-4.1953200970653156e-03	-3.0827420400078222e-21	2.1761604368881297e-03
2	4.1666666666666669e-01	0	0	24	30	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.0624756315416133e-03	-1.3852384909895226e-02	1.3859794755207125e-19	-2.6482560981104055e-03	-8.7278029575561608e-20	1.3781728963093856e-03
2	4.1666666666666669e-01	0	0	24	31	12	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	7.6334282901922206e-04	-9.2014182496611800e-03	1.0689167061118233e-19	-1.7690836202060485e-03	5.8740715361393115e-21	9.1861138549927904e-04
2	4.1666666666666669e-01	0	0	24	32	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.5681642853584886e-04	-6.4027230368905869e-03	3.7611442413299462e-20	-1.2361750426122262e-03	1.7893808733975014e-19	6.3962351245620982e-04
2	4.1666666666666669e-01	0	0	24	33	12	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	4.1472512755538125e-04	-4.6256622677835722e-03	5.0697429497144630e-20	-8.9597988718091270e-04	-8.2861320824832032e-19	4.6185490781792336e-04
2	4.1666666666666669e-01	0	0	24	34	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	3.1547981007726082e-04	-3.4462778016906013e-03	1.3117029176841965e-18	-6.6924363610868897e-04	-1.7296726912531646e-20	3.4377488974690786e-04
