# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050901669262267e+00	-3.0254296592207035e-04	-5.7570918971367145e-23	1.1050443780860921e+00	-3.5015461297691972e-21	1.1050443033149273e+00
2	4.1666666666666669e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1098748700526218e+00	-3.3501838626058300e-04	9.1021306149564677e-24	1.1098243977770796e+00	-3.7329148427166221e-21	1.1098243064748317e+00
2	4.1666666666666669e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151107575173234e+00	-3.5544262578463329e-04	4.5515054482627095e-23	1.1150557946177653e+00	-3.7242252334565339e-21	1.1150556908403997e+00
2	4.1666666666666669e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1208532135755731e+00	-3.4132250776355453e-04	-8.4498851793438539e-23	1.1208009530976073e+00	-3.9838820355698616e-21	1.1208008704463099e+00
2	4.1666666666666669e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272305107340663e+00	-3.8902505934036404e-04	-2.5594011985639452e-26	1.1271721019351546e+00	-4.3933288206856969e-21	1.1271719975237631e+00
2	4.1666666666666669e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1343252498601395e+00	-4.5273269546298940e-04	9.4836296530535569e-23	1.1342571516835027e+00	-4.7123688383665895e-21	1.1342570137207930e+00
2	4.1666666666666669e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422614115919949e+00	-5.3042444273472956e-04	1.0764600866321956e-23	1.1421814633674447e+00	-6.7252442363128359e-21	1.1421812791282666e+00
2	4.1666666666666669e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1511991408854694e+00	-6.2702306287092200e-04	1.0060887807814712e-22	1.1511044274319215e+00	-1.0039282455108582e-20	1.1511041773271375e+00
