# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045212145099550e+00	4.5091493104143304e-04	2.0181875443610274e-21	1.1046220693228836e+00	-4.9921451894006329e-22	1.1045206059315396e+00
3	6.2500000000000000e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	1.1092195506611793e+00	4.8722614175368084e-04	3.4600213713971209e-21	1.1093281734668758e+00	-5.0297763221275388e-22	1.1092188398721903e+00
3	6.2500000000000000e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143481562690882e+00	5.0946781898604369e-04	2.2531213555648708e-21	1.1144647626553317e+00	-8.1156386449579377e-22	1.1143473810257174e+00
3	6.2500000000000000e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	1.1199660268634595e+00	5.0688424433466283e-04	2.0363843741077588e-21	1.1200811531088970e+00	-4.8455651934745816e-22	1.1199653589683498e+00
3	6.2500000000000000e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1261969034041297e+00	5.7188869494563933e-04	4.3290321082049976e-21	1.1263228825425549e+00	-3.1609673660992463e-22	1.1261960821183832e+00
3	6.2500000000000000e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1331147616911190e+00	6.6392820062784479e-04	3.0375005428306079e-21	1.1332606405595282e+00	-1.2060701824166358e-21	1.1331136960169568e+00
3	6.2500000000000000e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408312563598393e+00	7.7604161760009649e-04	3.3060743596882522e-21	1.1410016625615478e+00	6.4085374195158924e-22	1.1408298605174183e+00
3	6.2500000000000000e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1494926944166648e+00	9.1464233218542068e-04	4.1640558067434507e-21	1.1496932611736774e+00	-1.0309969844068544e-20	1.1494908385647284e+00
