# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	2.9893592575867315e-05	-3.2264676300201465e-04	-2.9303477615351758e-15	3.0446670220817297e-05	5.3679981014188647e-19	-6.5007793318057509e-05
1	2.0833333333333334e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	3.9945252041695760e-05	-2.2681193684617536e-04	-4.0298730143965794e-15	4.1065085862026603e-05	-4.7481652564686172e-19	-8.0626621317940074e-05
1	2.0833333333333334e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	3.0978819356250166e-05	-1.7188777322528761e-04	-3.2486122221825069e-15	3.1693283287839878e-05	-3.6004326855101341e-19	-6.2027900016978406e-05
1	2.0833333333333334e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	2.2198477253449224e-05	-1.3522637397102440e-04	2.1953897014355726e-15	2.2618714046210952e-05	-3.3163688790352223e-19	-4.7933552995635662e-05
1	2.0833333333333334e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	3.0978819356250166e-05	-1.7188777322528761e-04	3.2486122221825069e-15	3.1693283287839878e-05	3.6004326855101341e-19	-6.2027900016978406e-05
1	2.0833333333333334e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	3.9945252041695760e-05	-2.2681193684617536e-04	4.0298730143965794e-15	4.1065085862026603e-05	4.7481652564686172e-19	-8.0626621317940074e-05
1	2.0833333333333334e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9893592575867315e-05	-3.2264676300201465e-04	2.9303477615351758e-15	3.0446670220817297e-05	-5.3679981014188647e-19	-6.5007793318057509e-05
1	2.0833333333333334e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	4.3426290983648283e-05	-4.5245396491666806e-04	4.5762968430340786e-15	4.4399448222815844e-05	1.1794224072924503e-20	-8.7012311520960151e-05
1	2.0833333333333334e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.3397521101296394e-05	-6.6628944639057232e-04	6.3219282849371208e-15	6.5266921628071814e-05	-8.0890553115538901e-19	-1.2753859675649316e-04
1	2.0833333333333334e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	9.7604721402158966e-05	-1.0383593156694359e-03	6.3798525538472187e-15	1.0154978856376481e-04	-1.3522273595839392e-18	-1.9673506684669316e-04
