# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1407861372647423e+00	2.6226350866389805e-04	2.3928752188982607e-15	1.1407856846070255e+00	-2.4436251660811630e-21	1.1408635396471472e+00
2	4.1666666666666669e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1262531422728617e+00	3.2059858987826159e-04	3.1441726131606926e-15	1.1262522715833649e+00	-1.2768651920129185e-18	1.1263485446047734e+00
2	4.1666666666666669e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1143604441456816e+00	2.6164514889827931e-04	2.5800859550984905e-15	1.1143598666312200e+00	-6.7289122896526108e-19	1.1144354660686855e+00
2	4.1666666666666669e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044962635204965e+00	1.9774066557499878e-04	-1.8051780281539596e-15	1.1044959146392643e+00	7.6480140928306912e-20	1.1045537323727335e+00
2	4.1666666666666669e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143604441456816e+00	2.6164514889827931e-04	-2.5800859550984905e-15	1.1143598666312200e+00	6.7289122896526108e-19	1.1144354660686855e+00
2	4.1666666666666669e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1262531422728617e+00	3.2059858987826159e-04	-3.1441726131606926e-15	1.1262522715833649e+00	1.2768651920129185e-18	1.1263485446047734e+00
2	4.1666666666666669e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407861372647423e+00	2.6226350866389805e-04	-2.3928752188982607e-15	1.1407856846070255e+00	2.4436251660811630e-21	1.1408635396471472e+00
2	4.1666666666666669e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592178075422306e+00	3.6426586993469428e-04	-3.6297847876396882e-15	1.1592170248768565e+00	8.2828946516190194e-19	1.1593228282076655e+00
2	4.1666666666666669e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831655565281838e+00	5.3470890547446424e-04	-4.9824176762242820e-15	1.1831640566682471e+00	2.4142859162652008e-18	1.1833187435043802e+00
2	4.1666666666666669e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155076929639215e+00	8.2816540523759973e-04	-4.9008556507324413e-15	1.2155045451048623e+00	5.1752876356712718e-18	1.2157423861181609e+00
2	4.1666666666666669e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2615274958443214e+00	1.3814668815419857e-03	-1.0889054182566458e-15	1.2615197829792244e+00	1.4203911961022447e-17	1.2619117630621302e+00
2	4.1666666666666669e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3319874105202145e+00	2.5557549884503827e-03	-4.1552551104150573e-15	1.3319655602391385e+00	2.6267607543220609e-17	1.3326727958416369e+00
2	4.1666666666666669e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4522516585566496e+00	5.4457326655396104e-03	-2.6996468644406763e-14	1.4521816368726066e+00	2.3895169777073894e-16	1.4536654387737185e+00
2	4.1666666666666669e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7002203678495973e+00	1.4800469589809873e-02	1.3732731319002538e-14	1.6997677711337058e+00	1.6717357904123544e-15	1.7037245251134288e+00
2	4.1666666666666669e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4098598230886004e+00	6.1381945464785592e-02	4.5446908239249603e-14	2.4050282775470460e+00	-8.2337041109581539e-16	2.4136473099185887e+00
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2316280440357676e+00	2.3069197104529876e-01	-1.7924104330044562e-18	4.1891480681838731e+00	1.2464213514074174e-18	4.1849395447572375e+00
2	4.1666666666666669e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4098598230886004e+00	6.1381945464785544e-02	-4.5446201690062237e-14	2.4050282775470460e+00	7.9700039667936108e-16	2.4136473099185887e+00
2	4.1666666666666669e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7002203678495973e+00	1.4800469589809869e-02	-1.3731949936643799e-14	1.6997677711337058e+00	-1.6734781253744757e-15	1.7037245251134288e+00
2	4.1666666666666669e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4522516585566496e+00	5.4457326655396104e-03	2.6996370639245829e-14	1.4521816368726066e+00	-2.3872176084523265e-16	1.4536654387737185e+00
2	4.1666666666666669e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3319874105202145e+00	2.5557549884503827e-03	4.1550250464909322e-15	1.3319655602391385e+00	-2.6270134357201603e-17	1.3326727958416369e+00
2	4.1666666666666669e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2615274958443214e+00	1.3814668815419857e-03	1.0875597511530976e-15	1.2615197829792244e+00	-1.4210201584830795e-17	1.2619117630621302e+00
2	4.1666666666666669e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155076929639215e+00	8.2816540523759973e-04	4.9178367136585358e-15	1.2155045451048623e+00	-5.1516260183906873e-18	1.2157423861181609e+00
2	4.1666666666666669e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831655565281840e+00	5.3470890547446402e-04	4.9818913180071259e-15	1.1831640566682473e+00	-2.4047211510501310e-18	1.1833187435043804e+00
2	4.1666666666666669e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1592178075422308e+00	3.6426586993469444e-04	3.6133543070555745e-15	1.1592170248768567e+00	-8.5172521089056602e-19	1.1593228282076657e+00
2	4.1666666666666669e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407861372647428e+00	2.6226350866389821e-04	2.3923990455068634e-15	1.1407856846070259e+00	7.3396723846996577e-21	1.1408635396471474e+00
2	4.1666666666666669e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262531422728619e+00	3.2059858987826143e-04	3.1436678306493982e-15	1.1262522715833652e+00	-1.2693431740456459e-18	1.1263485446047736e+00
2	4.1666666666666669e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143604441456816e+00	2.6164514889827936e-04	2.5699845898234083e-15	1.1143598666312200e+00	-6.8715840240900489e-19	1.1144354660686855e+00
2	4.1666666666666669e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044962635204965e+00	1.9774066557499883e-04	1.8035323552842813e-15	1.1044959146392643e+00	-7.1931555060898702e-20	1.1045537323727335e+00
2	4.1666666666666669e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
