# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	4.7590840814559298e-05	-2.7675789747363499e-04	-1.3171698873423010e-21	-1.2086623978137483e-04	1.5523506497640992e-21	4.8619334425024853e-05
3	6.2500000000000000e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	5.6728037144708787e-05	-3.0510059918729986e-04	-6.8902384701519775e-21	-1.2136167544797626e-04	9.6945005276810847e-22	5.7874621966658327e-05
3	6.2500000000000000e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	5.6696656148762860e-05	-3.5597082310385509e-04	-1.9247869384527492e-21	-1.3118740792867969e-04	7.2771743769195969e-23	5.7892889068425062e-05
3	6.2500000000000000e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	5.0257751703682194e-05	-4.2535812722407511e-04	-1.1095626624848158e-21	-1.4175680207857252e-04	1.6098163548057354e-21	5.1372393570880559e-05
3	6.2500000000000000e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	6.8115549239681548e-05	-4.7056735129697390e-04	-9.4159189708679448e-21	-1.3967384712009495e-04	1.1031527416043496e-21	6.9467397920371449e-05
3	6.2500000000000000e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	7.9706648918074222e-05	-5.4526777947657020e-04	-3.6588437098910669e-21	-1.6006398443640823e-04	1.9378001655712468e-22	8.1458456672025219e-05
3	6.2500000000000000e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	9.2816558069561998e-05	-6.3866985567041670e-04	-3.3326757937557002e-21	-1.8815420204417398e-04	-1.1374834941818662e-22	9.5115566362116778e-05
3	6.2500000000000000e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.0930102600815181e-04	-7.5394753617523077e-04	-3.3995359473638691e-21	-2.2193917908582128e-04	1.4873409360779929e-20	1.1236260412517033e-04
3	6.2500000000000000e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.2987866065084292e-04	-8.9865337148873790e-04	-4.3601804790115846e-21	-2.6436615612871980e-04	-1.2366477537739922e-21	1.3402509832205719e-04
3	6.2500000000000000e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.5588527117626778e-04	-1.0827598323803612e-03	-6.8972849087118569e-21	-3.1832158347372793e-04	-2.9060098256347775e-19	1.6160778178454284e-04
3	6.2500000000000000e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.8921197746091673e-04	-1.3205660193372376e-03	1.6105020755466344e-20	-3.8793747108327090e-04	2.9280578715832730e-18	1.9727923715038396e-04
3	6.2500000000000000e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	2.3256624588554358e-04	-1.6330664513209501e-03	5.6831965692116993e-21	-4.7930604531027228e-04	4.0777464878173609e-19	2.4421694161287633e-04
3	6.2500000000000000e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.8991138545733631e-04	-2.0518632274647837e-03	-1.1714004143280593e-18	-6.0157022319460706e-04	-7.4004471351937127e-17	3.0720915710532177e-04
3	6.2500000000000000e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	3.6716391538614540e-04	-2.6259362504668813e-03	-3.6552090860340399e-18	-7.6885703514083270e-04	3.5107331687068141e-18	3.9368035497104999e-04
3	6.2500000000000000e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	4.7332660645767655e-04	-3.4337855616003421e-03	-7.7163344084600186e-18	-1.0037199762728808e-03	7.5291070293888322e-17	5.1552174812084090e-04
3	6.2500000000000000e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	6.2231579061132383e-04	-4.6061964179828921e-03	-2.7402644769806794e-18	-1.3435447006411388e-03	-4.7713972349057283e-18	6.9248990596943664e-04
3	6.2500000000000000e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	8.3575119903801722e-04	-6.3711536468848626e-03	-4.8763037175987691e-19	-1.8530762663576692e-03	-3.3639424193611144e-18	9.5879015767723330e-04
3	6.2500000000000000e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.1463190239346449e-03	-9.1476870677644779e-03	-9.2551145152218484e-20	-2.6502481681398163e-03	5.1445062098196208e-19	1.3764440682965233e-03
3	6.2500000000000000e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.5974319896371809e-03	-1.3755998284803905e-02	-1.8576710031911844e-19	-3.9624671761574600e-03	6.8654768502996465e-20	2.0633624986435587e-03
3	6.2500000000000000e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.2124778975727063e-03	-2.1925737847171629e-02	-2.0142342636662815e-19	-6.2635329961487161e-03	-3.9155303272824648e-20	3.2514090089729311e-03
3	6.2500000000000000e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.7778061252777377e-03	-3.7616538412989030e-02	-2.0406247811988302e-19	-1.0657937319612037e-02	3.8835378486970855e-19	5.3988730396848598e-03
3	6.2500000000000000e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.7649431279287168e-03	-7.1019898320827154e-02	-1.5098865052789518e-18	-1.9668294165726682e-02	-5.4622719248325201e-19	9.4656707098252548e-03
3	6.2500000000000000e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-9.1781045876188454e-03	-1.4944353726798545e-01	3.4764584397530142e-17	-3.5069624450609800e-02	1.2697754549495708e-18	1.8527586578558231e-02
3	6.2500000000000000e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-7.4870015689358305e-02	-3.1332818955403197e-01	-2.9310840616680406e-17	-3.8463509734130055e-02	1.7715777888372301e-18	3.5604049987377755e-02
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.6776750784799103e-01	-4.3234638432363059e-01	1.6602833555298774e-17	-4.2743605693516040e-02	-1.9589439967003922e-18	-1.6522084925177396e-02
3	6.2500000000000000e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-7.4870015689070743e-02	-3.1332818955417369e-01	8.1517964111251272e-17	-3.8463509734450840e-02	9.5718491244184295e-18	3.5604049987706027e-02
3	6.2500000000000000e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-9.1781045875295297e-03	-1.4944353726680512e-01	-3.5833874208118380e-17	-3.5069624450548606e-02	-5.9455184032824443e-19	1.8527586578539080e-02
3	6.2500000000000000e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.7649431279179735e-03	-7.1019898320238459e-02	-9.1399368479604055e-18	-1.9668294165669835e-02	1.5037273093745293e-19	9.4656707097925397e-03
3	6.2500000000000000e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.7778061252574280e-03	-3.7616538412901940e-02	1.2137287736986920e-18	-1.0657937319596149e-02	3.0771681198037236e-18	5.3988730396738582e-03
3	6.2500000000000000e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	2.2124778975581116e-03	-2.1925737847437957e-02	3.8912928890360041e-19	-6.2635329961515602e-03	1.9819741340910605e-21	3.2514090089721900e-03
