# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1408034190440786e+00	1.3036472196224408e-04	5.9450417561164975e-16	1.1408033071776309e+00	1.5361347661375027e-20	1.1408225214728458e+00
1	2.0833333333333334e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1262296431488208e+00	1.6855118029375843e-04	8.1928570245512775e-16	1.1262294101831900e+00	-4.7330057132699264e-19	1.1262542730474978e+00
1	2.0833333333333334e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1143333742465145e+00	1.2996624789998122e-04	6.5066480337846104e-16	1.1143332323715751e+00	-2.1156614200264770e-19	1.1143520023215998e+00
1	2.0833333333333334e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044777531987247e+00	9.6469215305647159e-05	-4.4082241572684677e-16	1.1044776694629284e+00	1.0257367292898397e-21	1.1044917882460867e+00
1	2.0833333333333334e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143333742465145e+00	1.2996624789998122e-04	-6.5066480337846104e-16	1.1143332323715751e+00	2.1156614200264770e-19	1.1143520023215998e+00
1	2.0833333333333334e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1262296431488208e+00	1.6855118029375843e-04	-8.1928570245512775e-16	1.1262294101831900e+00	4.7330057132699264e-19	1.1262542730474978e+00
1	2.0833333333333334e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408034190440786e+00	1.3036472196224408e-04	-5.9450417561164975e-16	1.1408033071776309e+00	-1.5361347661375027e-20	1.1408225214728458e+00
1	2.0833333333333334e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1592441241359359e+00	1.8223723923745919e-04	-9.2078031588328626e-16	1.1592439281242912e+00	2.6529352098855794e-19	1.1592704065706931e+00
1	2.0833333333333334e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832032549652602e+00	2.6731395621851353e-04	-1.2663154143251850e-15	1.1832028799001655e+00	7.9745644797606519e-19	1.1832415531267644e+00
1	2.0833333333333334e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155650490901602e+00	4.1401896395002011e-04	-1.2675513423852140e-15	1.2155642624467593e+00	9.3523181008788388e-19	1.2156237240117735e+00
1	2.0833333333333334e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616194679984305e+00	6.9043183086809322e-04	-2.9244504226168582e-16	1.2616175713221438e+00	2.0506145370273571e-18	1.2617155823517245e+00
1	2.0833333333333334e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321580675947060e+00	1.2764134886503837e-03	-1.0594776812650994e-15	1.3321525859830374e+00	5.4823501475145602e-18	1.3323299055299993e+00
1	2.0833333333333334e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527106201659943e+00	2.7318145143889008e-03	-7.7789143604045934e-15	1.4526926267378160e+00	4.5416846615925452e-17	1.4530639588379208e+00
1	2.0833333333333334e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007796242069761e+00	7.4610400356420773e-03	3.5916071613432721e-15	1.7006666942398130e+00	3.8351122709070531e-16	1.7016535754083639e+00
1	2.0833333333333334e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4066009228178897e+00	3.0653377439472711e-02	1.0799535817313034e-14	2.4053354253142110e+00	2.5480641690090836e-16	2.4075092402108238e+00
