# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1051460135049718e+00	-4.5978361717011131e-04	1.8212948052154630e-25	1.1050415540894176e+00	-5.5071139854950217e-21	1.1050413810134072e+00
3	6.2500000000000000e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1099296309376963e+00	-4.9719301714577964e-04	-5.1666197559229227e-24	1.1098162522822030e+00	-5.8794731911272597e-21	1.1098160487465070e+00
3	6.2500000000000000e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151624188131537e+00	-5.1996227750421547e-04	-2.9325254377082882e-23	1.1150407897770949e+00	-5.6804472647395948e-21	1.1150405667429506e+00
3	6.2500000000000000e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1209007300415446e+00	-5.1667121061845119e-04	-3.9849808045776474e-23	1.1207818261489713e+00	-6.2628542775924248e-21	1.1207816369624160e+00
3	6.2500000000000000e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272793228332953e+00	-5.8379362608041861e-04	-1.5265647774952378e-23	1.1271477354909654e+00	-7.1069060981828784e-21	1.1271475005602762e+00
3	6.2500000000000000e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1343819486908593e+00	-6.7924129033688639e-04	6.2161790170564408e-23	1.1342287851688173e+00	-7.2890503504403627e-21	1.1342284747358045e+00
3	6.2500000000000000e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1423280906584059e+00	-7.9596197561064238e-04	3.2402994517770368e-23	1.1421482218059595e+00	-1.1357795123601539e-20	1.1421478071523781e+00
3	6.2500000000000000e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1512781356814490e+00	-9.4093035675924723e-04	2.1936666087270186e-22	1.1510650547062649e+00	-1.6914455847219458e-20	1.1510644917838428e+00
3	6.2500000000000000e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1614364386542606e+00	-1.1235036335281304e-03	-5.1963122782983852e-22	1.1611813600239260e+00	-8.8903779954885085e-21	1.1611805818565737e+00
3	6.2500000000000000e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1730669153977873e+00	-1.3566950811618711e-03	-2.7327162575510070e-21	1.1727579354666893e+00	-1.7396193163517986e-20	1.1727568379375086e+00
3	6.2500000000000000e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1865168932890255e+00	-1.6593966787302131e-03	-6.7250451561811022e-21	1.1861375367600304e+00	3.2311331613021279e-19	1.1861359536042391e+00
3	6.2500000000000000e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2022530772206770e+00	-2.0596738312871612e-03	4.3841819651568518e-21	1.2017799914776879e+00	1.0232659489522801e-18	1.2017776492206231e+00
3	6.2500000000000000e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2209180175269263e+00	-2.6004284288202854e-03	1.0530134913958250e-19	1.2203171789655354e+00	3.2834905354941762e-21	1.2203136125558636e+00
3	6.2500000000000000e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2434222120034648e+00	-3.3494678233529766e-03	2.3652333508525006e-19	1.2426424195864414e+00	-3.5034790002797448e-19	1.2426368075957710e+00
3	6.2500000000000000e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2711013496944010e+00	-4.4182594542787742e-03	-4.4735190174239014e-18	1.2700625087078248e+00	4.6693182999813451e-18	1.2700533331800006e+00
3	6.2500000000000000e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3059998639260901e+00	-5.9988224295273512e-03	-6.1749131962164775e-18	1.3045705268451382e+00	2.6125526847583275e-17	1.3045548446797572e+00
3	6.2500000000000000e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3514179051065025e+00	-8.4408648456194939e-03	3.8837827741650964e-18	1.3493697989928246e+00	2.7542894833871126e-18	1.3493416143073045e+00
3	6.2500000000000000e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4130798541920824e+00	-1.2431714273741266e-02	5.9587188431813134e-18	1.4099873387726902e+00	-9.6850245713430088e-19	1.4099325750525171e+00
3	6.2500000000000000e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5018693256490789e+00	-1.9464707322087195e-02	7.4400236029163579e-19	1.4968262472829059e+00	-6.4080454621078139e-19	1.4967106693957655e+00
3	6.2500000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6405451488265157e+00	-3.2833018962719160e-02	-8.2289324468448159e-19	1.6314597991816471e+00	-7.0654328159616199e-19	1.6312252403637284e+00
3	6.2500000000000000e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8936272916153141e+00	-6.1444373543232539e-02	-8.4210595367461461e-19	1.8742732901818524e+00	-3.8760859544688564e-18	1.8735338959679275e+00
3	6.2500000000000000e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5581417192953340e+00	-1.5603810020570258e-01	3.3155950815569937e-17	2.4971124046650623e+00	-1.9593957329222283e-17	2.4934694410421092e+00
3	6.2500000000000000e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3283174958683173e+00	-4.9680251088528837e-01	8.1894987352050961e-17	5.2185810006058935e+00	-1.4579404224774293e-16	5.2116183799480247e+00
3	6.2500000000000000e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.2226821526274527e+00	6.4277360255599936e-01	-8.9206358437362641e-17	8.1697160516738396e+00	-1.5602994545777626e-16	8.1743840263679584e+00
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3187493260191987e+00	3.5035202832056911e-01	-1.1503169302503610e-17	4.2369304784270962e+00	5.1434217135804796e-18	4.2240735203953852e+00
3	6.2500000000000000e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.2226821526649960e+00	6.4277360255873206e-01	9.6882120168273022e-18	8.1697160517086509e+00	2.3097015453877527e-16	8.1743840264019827e+00
3	6.2500000000000000e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3283174959742308e+00	-4.9680251087652288e-01	-8.2713175949713865e-18	5.2185810007045115e+00	1.2631720965129815e-16	5.2116183800536620e+00
3	6.2500000000000000e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5581417193377467e+00	-1.5603810020392733e-01	1.3465208079422801e-19	2.4971124047005655e+00	1.8601366528874357e-17	2.4934694410825320e+00
3	6.2500000000000000e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8936272916405414e+00	-6.1444373542683735e-02	2.2507698103507552e-18	1.8742732901990311e+00	3.7238435698242255e-18	1.8735338959901553e+00
3	6.2500000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6405451488432146e+00	-3.2833018962395030e-02	-2.3455724490755331e-19	1.6314597991932840e+00	1.2813738059829269e-18	1.6312252403804735e+00
3	6.2500000000000000e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5018693256608073e+00	-1.9464707321959606e-02	-8.7718386414163393e-21	1.4968262472902460e+00	8.4662700475182297e-19	1.4967106694060444e+00
