# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-1.0724651496561367e-06	-2.1525366959150444e-07	3.5608508503862380e-23
3	6.2500000000000000e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	-1.1596093904318482e-06	-3.1500525843504890e-07	6.4556663511723679e-22
3	6.2500000000000000e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.2709821789428910e-06	-1.5576595775043908e-07	1.7518056866533457e-22
3	6.2500000000000000e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	-1.1903731367521007e-06	-2.1540849854084081e-07	-5.7503008274235979e-23
3	6.2500000000000000e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-1.3119858089196661e-06	-4.1524428734937080e-07	7.0651963099138216e-22
3	6.2500000000000000e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-1.6789368908792163e-06	-1.7459583983218455e-07	3.6529856759310170e-22
3	6.2500000000000000e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-2.1707776638231513e-06	-2.4829722129546362e-07	2.5545615361848622e-23
3	6.2500000000000000e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-2.8386995931236966e-06	-3.3925779820847158e-07	-6.9883957260665749e-23
3	6.2500000000000000e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-3.7690794898645497e-06	-4.5137819888322834e-07	3.8330398190790393e-21
3	6.2500000000000000e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-5.0892805884638497e-06	-6.1404650673144990e-07	-2.4624754347169501e-21
3	6.2500000000000000e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-7.0028501164659124e-06	-8.5244360697275422e-07	-1.6138868259234072e-19
3	6.2500000000000000e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-9.8438791455922699e-06	-1.2105583630444840e-06	1.2017608448945330e-18
3	6.2500000000000000e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-1.4178267275924014e-05	-1.7644288499940492e-06	4.0753968605000445e-18
3	6.2500000000000000e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-2.0999817270166879e-05	-2.6498881405767867e-06	-3.3238620223379266e-17
3	6.2500000000000000e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-3.2127015626909339e-05	-4.1203265407072025e-06	4.7362245475975943e-18
3	6.2500000000000000e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-5.1047789324503275e-05	-6.6718344066591008e-06	8.7574947903846833e-19
