# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	3.9346985664140452e-16	9.8879499605634242e-18	2.8617760190223151e-07
3	6.2500000000000000e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1011424546493292e-15	2.3552707908393717e-17	4.5178238780776790e-07
3	6.2500000000000000e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	6.7478443726158738e-16	1.6397086943364695e-17	4.0370414324563600e-07
3	6.2500000000000000e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	3.3487735316302543e-16	8.7842737228566849e-18	-2.3429707262932491e-07
3	6.2500000000000000e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	6.7478443726158738e-16	1.6397086943364695e-17	-4.0370414324563600e-07
3	6.2500000000000000e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1011424546493292e-15	2.3552707908393717e-17	-4.5178238780776790e-07
3	6.2500000000000000e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	3.9346985664140452e-16	9.8879499605634242e-18	-2.8617760190223151e-07
3	6.2500000000000000e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	8.4922701032538820e-16	2.0430459795964588e-17	-5.4759614481723660e-07
3	6.2500000000000000e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.9032553120887634e-15	4.5832047281248518e-17	-7.5118870313341743e-07
3	6.2500000000000000e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.7520431302398125e-15	1.0964917087183946e-16	-1.5295409319920071e-06
3	6.2500000000000000e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.0658885758949113e-15	2.1251464830207734e-16	-4.1444405835447947e-06
3	6.2500000000000000e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.6661801091489711e-15	3.5904425175063360e-16	-8.5636192447078514e-06
3	6.2500000000000000e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	2.0835327603677330e-14	1.2130972508176455e-15	2.9170117538038321e-06
