# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2198739716367388e-04	2.8184582854727432e-04	3.8987120607487414e-22	5.2389478045026913e-05	3.7231343895030609e-21	5.2684522088084515e-05
3	6.2500000000000000e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2544952310569025e-04	3.1096785182127491e-04	-5.3612252947412168e-23	6.0189867396205042e-05	3.3002709613833437e-21	6.0519124772967580e-05
3	6.2500000000000000e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3416981239886154e-04	3.6342986103121445e-04	-9.4782957654662213e-24	6.1207249675180160e-05	4.0663968705468249e-21	6.1551286373554557e-05
3	6.2500000000000000e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4124209037229119e-04	4.3487993179797818e-04	6.7943191094711332e-22	5.6662842754287262e-05	5.5402263769316966e-21	5.6981429032858796e-05
3	6.2500000000000000e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4534758201826474e-04	4.8179949591182342e-04	-1.6257996305102325e-23	7.1667276067847988e-05	6.3668672458706776e-21	7.2055633343297173e-05
3	6.2500000000000000e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6784110559853565e-04	5.5964843475898678e-04	-5.0837828299299695e-22	8.4034299843019204e-05	6.3785115358749076e-21	8.4546467195888503e-05
3	6.2500000000000000e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9806963421633615e-04	6.5739823956861311e-04	8.2927028383586395e-23	9.8571639109867570e-05	1.1845519494613047e-20	9.9257258353064164e-05
3	6.2500000000000000e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.3510706971374855e-04	7.7867180828762117e-04	1.6143239310820876e-22	1.1691390040988997e-04	1.6500073872032957e-20	1.1784648041993515e-04
3	6.2500000000000000e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8212848513432982e-04	9.3183359439877572e-04	-1.2724498348271993e-20	1.4012233649731559e-04	2.4721244831501910e-22	1.4141449691194768e-04
3	6.2500000000000000e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.4273776529968714e-04	1.1281173650043665e-03	8.1044363614250168e-20	1.6992938797685890e-04	1.0909124687009529e-20	1.7175695262056575e-04
3	6.2500000000000000e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2224257040613923e-04	1.3838805288488455e-03	1.4524835567345311e-19	2.0887365518397694e-04	-6.7458494654706371e-19	2.1151872480279645e-04
3	6.2500000000000000e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.2872932294263533e-04	1.7235873107506569e-03	-8.6512982379716620e-20	2.6075803304495716e-04	-2.0804288474033769e-18	2.6468715430614913e-04
3	6.2500000000000000e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.7487741175314292e-04	2.1849080784255852e-03	-2.0921233732984361e-19	3.3146122291584368e-04	-1.0978058715465791e-19	3.3747273191495411e-04
3	6.2500000000000000e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8137685325624833e-04	2.8279040820125643e-03	-6.6818283508882474e-19	4.3038227440869611e-04	3.5598662941925017e-19	4.3989697846678519e-04
3	6.2500000000000000e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1837048368619329e-03	3.7523493969422489e-03	6.9406665795174833e-18	5.7315604092287122e-04	-8.6778300989849284e-18	5.8882431096705077e-04
3	6.2500000000000000e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6454283733966196e-03	5.1320904373338460e-03	1.0750674757330661e-17	7.8756710071424714e-04	-4.8816828704255203e-17	8.1455176528012849e-04
3	6.2500000000000000e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.3907159548634317e-03	7.2904311375301080e-03	-4.9260591969917494e-18	1.1231152913539074e-03	-3.5342007040902876e-18	1.1721053288170221e-03
3	6.2500000000000000e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7465676941135276e-03	1.0885494555783184e-02	-1.0463154603307620e-17	1.6515732990392406e-03	1.8475171311933180e-18	1.7491995976019322e-03
3	6.2500000000000000e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1311288290753488e-03	1.7260337246073426e-02	-2.2078480203777986e-18	2.7401641299082706e-03	3.8504687695544160e-19	2.9447551679971486e-03
3	6.2500000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.6359117395562414e-03	2.9555522884151433e-02	5.8421291297334753e-19	5.7100914375514920e-03	-4.4009299315297417e-18	6.0985769029613165e-03
3	6.2500000000000000e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.2380950043172994e-02	6.2633046225974751e-02	3.3960265411124656e-18	-1.1030597864340004e-03	3.9518503712585582e-18	4.6201067320736312e-04
3	6.2500000000000000e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6949238227852856e-01	1.8053954390590551e-01	-5.8831741514906105e-17	-3.3934436480113413e-02	2.7026373866348600e-17	-2.7102698974549651e-02
3	6.2500000000000000e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.1996257136792710e-01	5.2884836431912197e-01	-1.7363962200453477e-16	8.9280363074668379e-01	2.0057550040810303e-16	8.5665596422024182e-01
3	6.2500000000000000e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.8118009990391761e+00	-8.0448981463703317e-01	1.7998809723763696e-16	2.0313903962300688e+00	1.2321990299518182e-16	1.9170211085426749e+00
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.6776750784799103e-01	-4.3234638432363059e-01	1.6602833555298774e-17	-4.2743605693516040e-02	-1.9589439967003922e-18	-1.6522084925177396e-02
3	6.2500000000000000e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.8118009990141541e+00	-8.0448981463854041e-01	-2.7599667947597415e-17	2.0313903962141042e+00	-2.5281382442653694e-16	1.9170211085287141e+00
3	6.2500000000000000e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.1996257141899547e-01	5.2884836430965620e-01	1.8962910716217864e-17	8.9280363081455938e-01	-1.1597178452670115e-16	8.5665596427081470e-01
3	6.2500000000000000e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6949238225577046e-01	1.8053954390266594e-01	8.7751205496251642e-19	-3.3934436443682402e-02	-2.5849815915465210e-17	-2.7102698948047503e-02
3	6.2500000000000000e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.2380950031455089e-02	6.2633046225150063e-02	-4.6514719823904306e-18	-1.1030597619824274e-03	-3.8935511353403818e-18	4.6201068990081617e-04
3	6.2500000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.6359117175065980e-03	2.9555522883735554e-02	5.1436294824835774e-19	5.7100914668506714e-03	-1.0876175803029283e-18	6.0985769251763640e-03
3	6.2500000000000000e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.1311288204050187e-03	1.7260337245912059e-02	-2.0077373500619274e-19	2.7401641446243934e-03	-7.7117912407164897e-19	2.9447551785432113e-03
3	6.2500000000000000e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7465676928598078e-03	1.0885494555746660e-02	-1.5349622615610582e-18	1.6515733050818386e-03	-3.4431222737216854e-19	1.7491996016715213e-03
3	6.2500000000000000e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.3907159529525453e-03	7.2904311375104492e-03	4.1694564699919218e-19	1.1231152963204186e-03	1.2853662089186311e-18	1.1721053325519149e-03
3	6.2500000000000000e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6454283694853930e-03	5.1320904373121966e-03	1.5773205697312136e-18	7.8756710707822474e-04	1.3468286754681685e-18	8.1455177041916689e-04
3	6.2500000000000000e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1837048316512308e-03	3.7523493969219249e-03	-1.4684483475200003e-19	5.7315604861531632e-04	3.1482311770262384e-20	5.8882431726106968e-04
3	6.2500000000000000e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.8137684756820454e-04	2.8279040819958255e-03	-5.8133539976003853e-20	4.3038228267926670e-04	-8.9298224456120148e-20	4.3989698520629762e-04
