# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
3	6.2500000000000000e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9971188747792320e-07	1.1162630411406050e-06	1.9879782721982285e-22
3	6.2500000000000000e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8521343007208282e-07	1.2087778100925783e-06	6.1614441921978213e-22
3	6.2500000000000000e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6046924524068107e-07	1.3261828973329140e-06	3.7695276646757387e-23
3	6.2500000000000000e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0201056813036365e-07	1.2378899692598635e-06	5.2684663296986595e-23
3	6.2500000000000000e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.7036178678050709e-07	1.3671946042546305e-06	9.4948203694741452e-22
3	6.2500000000000000e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8676194501983150e-07	1.7573519875181615e-06	4.5602965978264964e-23
3	6.2500000000000000e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.5938077919859667e-07	2.2837509262117143e-06	-1.4715959580155346e-23
3	6.2500000000000000e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.5335157396487123e-07	3.0043425312777870e-06	1.4476100965008072e-23
3	6.2500000000000000e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.7341404302024907e-07	4.0174456584847003e-06	-4.2313602250077935e-22
3	6.2500000000000000e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.4864552008651137e-07	5.4710924383088230e-06	2.5485579702187769e-22
3	6.2500000000000000e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0844342723486058e-07	7.6066052091619238e-06	-1.9799904789134626e-20
3	6.2500000000000000e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3044477467876518e-06	1.0829833160437775e-05	-1.5454517460912933e-19
3	6.2500000000000000e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9283171846712955e-06	1.5849182840600499e-05	2.0552081801240658e-20
3	6.2500000000000000e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9499905807181029e-06	2.3956667264621648e-05	4.1756784039910190e-20
3	6.2500000000000000e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.7018457660827854e-06	3.7636167791697952e-05	-1.5280766808288721e-18
3	6.2500000000000000e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8716687101196990e-06	6.1945417787948731e-05	-3.6293820885047613e-18
3	6.2500000000000000e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.3788671271280541e-05	1.0798932504644270e-04	3.6730679450689123e-18
3	6.2500000000000000e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.7617163143538687e-05	2.0475901850797694e-04	-2.5385018672747701e-19
3	6.2500000000000000e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.2111348539125866e-05	4.2868806963849266e-04	-2.4491500002878128e-19
3	6.2500000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6226318894394650e-05	9.3434713958268003e-04	-7.0274864449558079e-20
3	6.2500000000000000e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4297232194866908e-05	3.0018625779072833e-03	-2.4239223324231151e-19
3	6.2500000000000000e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.2001200924655733e-03	1.5028866981707576e-02	1.5255187910401184e-18
3	6.2500000000000000e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.0803297306371539e-03	4.0963972476284499e-02	-3.5012598435057061e-18
3	6.2500000000000000e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	2.6407795266053889e-03	2.7559167041355762e-02	3.4728168671750874e-18
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	8.2470536528935092e-14	-5.8010625933566475e-14	3.4532439051421672e-19
3	6.2500000000000000e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6407795267751077e-03	-2.7559167041643271e-02	-3.4922352490207168e-21
3	6.2500000000000000e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.0803297304669853e-03	-4.0963972475083252e-02	-5.5781160454587311e-19
3	6.2500000000000000e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.2001200926264871e-03	-1.5028866981384678e-02	-2.0547648359000928e-19
3	6.2500000000000000e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4297232157506738e-05	-3.0018625778816615e-03	-1.9563705824311310e-19
3	6.2500000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.6226318955761421e-05	-9.3434713958717036e-04	-8.3451025550655112e-21
3	6.2500000000000000e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.2111349004476253e-05	-4.2868806965749753e-04	-8.9303722252610916e-20
3	6.2500000000000000e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.7617163301187937e-05	-2.0475901851607531e-04	1.6365028069312348e-20
3	6.2500000000000000e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3788671222280715e-05	-1.0798932504617502e-04	-6.4413457705864331e-19
3	6.2500000000000000e-01	0	0	33	24	12	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8716686325433785e-06	-6.1945417786201878e-05	1.4056159744744684e-19
3	6.2500000000000000e-01	0	0	34	24	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.7018457157425416e-06	-3.7636167790633469e-05	2.9646821472197443e-20
3	6.2500000000000000e-01	0	0	35	24	12	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.9499905650723236e-06	-2.3956667264322578e-05	-3.3595089587987199e-21
3	6.2500000000000000e-01	0	0	36	24	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.9283171969912263e-06	-1.5849182840748320e-05	-1.6362129574514278e-21
3	6.2500000000000000e-01	0	0	37	24	12	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3044477775363092e-06	-1.0829833160767639e-05	-4.3362053167782098e-21
3	6.2500000000000000e-01	0	0	38	24	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.0844346795976634e-07	-7.6066052095227505e-06	-3.8795691496022120e-22
3	6.2500000000000000e-01	0	0	39	24	12	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.4864556463576560e-07	-5.4710924386314121e-06	-5.2957742778847240e-23
3	6.2500000000000000e-01	0	0	40	24	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.7341408728625013e-07	-4.0174456587468977e-06	-1.9873220826295038e-23
3	6.2500000000000000e-01	0	0	41	24	12	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.5335161544062178e-07	-3.0043425314801622e-06	-2.4369776805762333e-23
3	6.2500000000000000e-01	0	0	42	24	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.5938081651818382e-07	-2.2837509263622837e-06	-2.6016723584856491e-24
3	6.2500000000000000e-01	0	0	43	24	12	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8676197849564833e-07	-1.7573519876248766e-06	-3.1888095716930328e-23
3	6.2500000000000000e-01	0	0	44	24	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.7036181359504218e-07	-1.3671946043328849e-06	-2.6698704506758550e-24
3	6.2500000000000000e-01	0	0	45	24	12	1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.0201056942162128e-07	-1.2378899693386463e-06	-1.3508158773165345e-24
3	6.2500000000000000e-01	0	0	46	24	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6046926278575266e-07	-1.3261828974096980e-06	-2.0823875667705002e-23
3	6.2500000000000000e-01	0	0	47	24	12	1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8521345107651701e-07	-1.2087778101619749e-06	-7.0546411166207527e-24
3	6.2500000000000000e-01	0	0	48	24	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.9971189466406649e-07	-1.1162630412112198e-06	-2.5868611212567021e-24
3	6.2500000000000000e-01	0	0	49	24	12	2.0833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	50	24	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	51	24	12	2.2500000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
