# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	5.8170451864823628e-05	-3.2660629676320950e-04	-5.8613464460357313e-15	5.9293554789549034e-05	1.8758408741933053e-18	-1.3498503458231705e-04
2	4.1666666666666669e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	7.5546170100311831e-05	-2.1990467563924709e-04	-7.6476366222230498e-15	7.7565538478028992e-05	-1.4753272059542015e-18	-1.5446407745383170e-04
2	4.1666666666666669e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	6.2352826161994517e-05	-1.6461845579449294e-04	-6.4568323534075936e-15	6.3804518560792872e-05	-1.5270174891727735e-18	-1.2489680216322429e-04
2	4.1666666666666669e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	4.4370213698518425e-05	-1.3291855021148205e-04	4.5156152185000195e-15	4.5262736672585320e-05	-1.0254868392789678e-18	-1.0062940433531827e-04
2	4.1666666666666669e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	6.2352826161994517e-05	-1.6461845579449294e-04	6.4568323534075936e-15	6.3804518560792872e-05	1.5270174891727735e-18	-1.2489680216322429e-04
2	4.1666666666666669e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	7.5546170100311831e-05	-2.1990467563924709e-04	7.6476366222230498e-15	7.7565538478028992e-05	1.4753272059542015e-18	-1.5446407745383170e-04
2	4.1666666666666669e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	5.8170451864823628e-05	-3.2660629676320950e-04	5.8613464460357313e-15	5.9293554789549034e-05	-1.8758408741933053e-18	-1.3498503458231705e-04
2	4.1666666666666669e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	8.6856112341146717e-05	-4.5241300136341061e-04	9.0446043630888617e-15	8.8799399022389987e-05	1.5628793227211026e-18	-1.7383433286917533e-04
2	4.1666666666666669e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2684017545668168e-04	-6.6635408362070788e-04	1.2478081129848102e-14	1.3057591432822353e-04	1.2792740497972408e-18	-2.5503483566553543e-04
2	4.1666666666666669e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.9514885631675014e-04	-1.0385085464973999e-03	1.2407237589767186e-14	2.0305576610702523e-04	-3.3568897904525228e-18	-3.9370299595732638e-04
2	4.1666666666666669e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.2195796083858496e-04	-1.7466794096495759e-03	2.7537994624997558e-15	3.4149942486943016e-04	-4.0830599656375689e-17	-6.5081205385240134e-04
2	4.1666666666666669e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	5.8962878384844050e-04	-3.2715745379834002e-03	1.0945775788092929e-14	6.4373353509568972e-04	-4.8237087989245626e-17	-1.1614437831794942e-03
2	4.1666666666666669e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.0102907299583649e-03	-7.1035320227191999e-03	7.4769878897678249e-14	1.1940064182188789e-03	2.5936243454942577e-16	-2.7046628987281687e-03
2	4.1666666666666669e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.4723187835057646e-03	-1.9883682280759932e-02	-4.1877285753363474e-14	2.7771821685135234e-03	-4.1089599398161304e-15	-8.0699919850341049e-03
2	4.1666666666666669e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	6.6760268958039317e-03	-9.0963918959127560e-02	-1.1724964854690916e-13	2.0533024493735945e-02	-5.1867722779063293e-15	-4.8122768877398702e-03
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.1039140521693103e-01	-4.0854137007063024e-01	4.2916750802093954e-18	-5.3332043729804456e-02	1.7801119743156046e-19	-3.9562292769116325e-02
2	4.1666666666666669e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	6.6760268958039664e-03	-9.0963918959127463e-02	1.1725131403224258e-13	2.0533024493735945e-02	5.2225605766313266e-15	-4.8122768877398737e-03
2	4.1666666666666669e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.4723187835057664e-03	-1.9883682280759932e-02	4.1876132224873929e-14	2.7771821685135200e-03	4.1112616988574716e-15	-8.0699919850341049e-03
2	4.1666666666666669e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.0102907299583653e-03	-7.1035320227191999e-03	-7.4769533873955528e-14	1.1940064182188789e-03	-2.5967128677106561e-16	-2.7046628987281692e-03
2	4.1666666666666669e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.8962878384844018e-04	-3.2715745379834002e-03	-1.0945052526018872e-14	6.4373353509568961e-04	4.8238592891658577e-17	-1.1614437831794944e-03
2	4.1666666666666669e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.2195796083858718e-04	-1.7466794096495759e-03	-2.7502801653000051e-15	3.4149942486943151e-04	4.0849425942095182e-17	-6.5081205385239787e-04
2	4.1666666666666669e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.9514885631672472e-04	-1.0385085464974003e-03	-1.2452709301929262e-14	2.0305576610701528e-04	3.2693060499957937e-18	-3.9370299595734471e-04
2	4.1666666666666669e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2684017545636057e-04	-6.6635408362070755e-04	-1.2476763696475161e-14	1.3057591432809370e-04	-1.3018942853701193e-18	-2.5503483566572213e-04
2	4.1666666666666669e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	8.6856112341106412e-05	-4.5241300136341099e-04	-9.0008991525349494e-15	8.8799399022356702e-05	-1.5093700302635081e-18	-1.7383433286922816e-04
2	4.1666666666666669e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	5.8170451864559686e-05	-3.2660629676321037e-04	-5.8644553724109087e-15	5.9293554788992486e-05	1.8213928721002482e-18	-1.3498503458261220e-04
2	4.1666666666666669e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	7.5546170100071057e-05	-2.1990467563924690e-04	-7.6468678418870483e-15	7.7565538477795943e-05	-1.4972742460597617e-18	-1.5446407745401102e-04
2	4.1666666666666669e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	6.2352826161918352e-05	-1.6461845579449305e-04	-6.4317034345057985e-15	6.3804518560731520e-05	-1.5032117064487236e-18	-1.2489680216329146e-04
2	4.1666666666666669e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	4.4370213698362720e-05	-1.3291855021148259e-04	-4.5125848401072507e-15	4.5262736672270495e-05	1.0015426188764645e-18	-1.0062940433549156e-04
2	4.1666666666666669e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
