# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	8.5529356568865445e-05	-3.3219913033936542e-04	-8.7681277519770033e-15	8.7245884655857883e-05	4.1123792360935974e-18	-2.0890029580256932e-04
3	6.2500000000000000e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0731988332601314e-04	-2.1532041946573644e-04	-1.0827024880437438e-14	1.1006006127184230e-04	-2.7149043273092592e-18	-2.2366872275905950e-04
3	6.2500000000000000e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	9.3092996253100045e-05	-1.5739236869414351e-04	-9.4891094363516210e-15	9.5255169296057704e-05	-4.5218992956577074e-18	-1.8737308299359961e-04
3	6.2500000000000000e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	6.6989602275078759e-05	-1.3057387464824851e-04	6.9084348424853560e-15	6.8403418626022494e-05	-1.8418579905145761e-18	-1.5670045361624221e-04
3	6.2500000000000000e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	9.3092996253100045e-05	-1.5739236869414351e-04	9.4891094363516210e-15	9.5255169296057704e-05	4.5218992956577074e-18	-1.8737308299359961e-04
3	6.2500000000000000e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.0731988332601314e-04	-2.1532041946573644e-04	1.0827024880437438e-14	1.1006006127184230e-04	2.7149043273092592e-18	-2.2366872275905950e-04
3	6.2500000000000000e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	8.5529356568865445e-05	-3.3219913033936542e-04	8.7681277519770033e-15	8.7245884655857883e-05	-4.1123792360935974e-18	-2.0890029580256932e-04
3	6.2500000000000000e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.3019638675583660e-04	-4.5250805267543439e-04	1.3316334639354892e-14	1.3310574741329221e-04	5.9829613031116687e-18	-2.6084676137967173e-04
3	6.2500000000000000e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.9033278668309102e-04	-6.6639719697002286e-04	1.8275278732576324e-14	1.9592955161834444e-04	4.5864890445658997e-18	-3.8240448122044102e-04
3	6.2500000000000000e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	2.9259759358735697e-04	-1.0386130910371952e-03	1.7778631475864322e-14	3.0454005607487739e-04	-9.3097104842720126e-18	-5.9114833441563982e-04
3	6.2500000000000000e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	4.8396541837966576e-04	-1.7466979360165561e-03	3.7778033592673077e-15	5.1304599251507843e-04	-8.4459326259454948e-17	-9.7602730872529400e-04
3	6.2500000000000000e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	8.8688894146505008e-04	-3.2725632784060760e-03	1.5727775586341315e-14	9.6627941659665725e-04	-7.3133959020797454e-17	-1.7228456254544118e-03
3	6.2500000000000000e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4583320239003052e-03	-7.0672767720042096e-03	9.5825557726517271e-14	1.7743088929537737e-03	5.1505631071312760e-16	-4.1055368608160182e-03
3	6.2500000000000000e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.5854978511243910e-03	-1.9536260705169919e-02	-6.4542304175609308e-14	4.3983966438021216e-03	-5.8702417258183771e-15	-1.2100614573651950e-02
3	6.2500000000000000e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	8.3820148122690126e-03	-9.1494228471875272e-02	-1.6651849775531477e-13	2.7557042838532740e-02	-1.4890187763167934e-14	-9.6922073401197323e-03
