# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.3447850732386762e-08	5.3588393029899190e-07	3.8650018519572752e-23
2	4.1666666666666669e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5046908451192234e-08	6.0471539195567301e-07	2.2110065557451688e-22
2	4.1666666666666669e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8388178424209889e-08	6.8460388793757822e-07	-1.0832494022039218e-23
2	4.1666666666666669e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.4766520677706729e-08	5.9493157667944048e-07	8.3146902628326321e-24
2	4.1666666666666669e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0514873400574464e-07	6.8035106215189865e-07	2.9850896177734727e-22
2	4.1666666666666669e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8661552095444224e-08	8.7738256736428688e-07	-1.3232202328651150e-23
2	4.1666666666666669e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.5218215364588962e-08	1.1386001754769768e-06	-3.1202289693042572e-24
2	4.1666666666666669e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1401356319892236e-07	1.4976347635760689e-06	1.9990759171734341e-23
2	4.1666666666666669e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5290680711937518e-07	2.0022091578357477e-06	-5.3242243510613060e-23
2	4.1666666666666669e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0949660792738764e-07	2.7258935270724086e-06	-3.7158253813706596e-22
2	4.1666666666666669e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.9330771493284950e-07	3.7885850325964348e-06	2.7491077940753016e-22
2	4.1666666666666669e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2101315440885993e-07	5.3917160314985227e-06	-5.0774406440146164e-21
2	4.1666666666666669e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.2206839815592116e-07	7.8865878053160607e-06	5.4846056324722517e-21
2	4.1666666666666669e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.5098170774352288e-07	1.1913120594204460e-05	3.1483674122528926e-20
2	4.1666666666666669e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5148919047503291e-06	1.8699027467560509e-05	-3.6103152690289239e-19
2	4.1666666666666669e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5310361899309081e-06	3.0747648906957528e-05	-2.1793109665575308e-18
2	4.1666666666666669e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4416625430980487e-06	5.3524656153119080e-05	1.8502663943176052e-18
2	4.1666666666666669e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.7930781752707582e-06	1.0077301020801265e-04	-2.8942571808575393e-19
2	4.1666666666666669e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.2645971336863381e-05	2.1151946103379452e-04	-1.7546164467013408e-19
2	4.1666666666666669e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.1267727376186055e-05	4.6937294106009537e-04	-3.6034384857366444e-20
2	4.1666666666666669e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.6499358355822145e-05	1.3972180485866655e-03	-2.4524624313363682e-19
2	4.1666666666666669e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.7846876386321279e-03	7.4913499604157231e-03	9.8163746516262248e-19
2	4.1666666666666669e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.5932235432883045e-03	2.2802437300581038e-02	3.5552787100861934e-18
2	4.1666666666666669e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.9738842810364226e-04	1.4576815058701757e-02	2.3110012265217742e-18
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.3337374278133403e-14	-1.7696518476640496e-14	9.8031870602748258e-21
2	4.1666666666666669e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	-9.9738842816855604e-04	-1.4576815058919352e-02	2.4017662165633690e-20
2	4.1666666666666669e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5932235432242056e-03	-2.2802437299764049e-02	-1.9533899305641835e-19
2	4.1666666666666669e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.7846876386931692e-03	-7.4913499602308770e-03	-2.0081158414998978e-19
2	4.1666666666666669e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.6499358379288414e-05	-1.3972180485669486e-03	-2.9831925689789000e-20
2	4.1666666666666669e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.1267727396883793e-05	-4.6937294106042188e-04	2.5861341428248487e-22
2	4.1666666666666669e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.2645971525440511e-05	-2.1151946104695302e-04	-3.0957459965064078e-20
2	4.1666666666666669e-01	0	0	31	24	12	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	8.7930782330824153e-06	-1.0077301021267584e-04	1.2045001594585757e-20
2	4.1666666666666669e-01	0	0	32	24	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4416625255413740e-06	-5.3524656152613638e-05	-2.2102533547083019e-19
