# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.9834702078979841e-05	2.8051614979688255e-04	2.1597064845646812e-22	3.4775335181179597e-05	3.1606800496099667e-21	3.4965071793359216e-05
2	4.1666666666666669e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.3324888841022123e-05	3.1121905728593354e-04	-3.7697446170269269e-23	4.1118211097093353e-05	4.7567000047147793e-21	4.1342769233221749e-05
2	4.1666666666666669e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.0081419166021913e-05	3.5960390747309087e-04	-1.3557373684307274e-22	4.2786494022874306e-05	3.6205181609438152e-21	4.3029375395666379e-05
2	4.1666666666666669e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.1871754298537925e-05	4.2596033625095999e-04	3.2801628808722441e-22	3.8288030833174918e-05	5.2275621886446233e-21	3.8494173737908745e-05
2	4.1666666666666669e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.6201837238756022e-05	4.8039918920847496e-04	-8.8139473969504736e-24	4.7978692733638851e-05	7.3932754142747564e-21	4.8236759723911335e-05
2	4.1666666666666669e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1207926359605257e-04	5.5916105431982844e-04	-3.2653764866129713e-22	5.5985324720609200e-05	5.9006461583071617e-21	5.6326277048967978e-05
2	4.1666666666666669e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3203032699980757e-04	6.5642751138641738e-04	3.0529724812288722e-23	6.5712199514326186e-05	9.1607473276916952e-21	6.6168352297160690e-05
