# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.2515476756502955e-16	4.7190753544066413e-18	8.5019428152366331e-08
2	4.1666666666666669e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	3.8630498019700635e-16	1.4393709450482401e-17	1.5418926009546686e-07
2	4.1666666666666669e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	2.1839924992705768e-16	8.3815624803807126e-18	1.2291410537834804e-07
2	4.1666666666666669e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.0213896039932448e-16	4.0016539658568830e-18	-6.7834078078810833e-08
2	4.1666666666666669e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	2.1839924992705768e-16	8.3815624803807126e-18	-1.2291410537834804e-07
2	4.1666666666666669e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	3.8630498019700635e-16	1.4393709450482401e-17	-1.5418926009546686e-07
2	4.1666666666666669e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.2515476756502955e-16	4.7190753544066413e-18	-8.5019428152366331e-08
2	4.1666666666666669e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	2.7874392129038446e-16	1.0450687751067534e-17	-1.6504412007943223e-07
2	4.1666666666666669e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.2586887788019019e-16	2.4940021213597416e-17	-2.4508213642460913e-07
2	4.1666666666666669e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2235940405438284e-15	5.6390809482333270e-17	-4.9653945420828371e-07
2	4.1666666666666669e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.0208480939013381e-15	1.1179179513757309e-16	-1.2651164058063162e-06
2	4.1666666666666669e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.1935905993726344e-15	1.9162923165330922e-16	-2.9779659385079949e-06
2	4.1666666666666669e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	6.9082747436483615e-15	6.6191331705938395e-16	5.3980766065543785e-07
2	4.1666666666666669e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.3054878557157314e-14	2.9633967248673864e-15	-6.4257877971465039e-05
2	4.1666666666666669e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-9.5292504082386699e-16	-1.5349959290427369e-15	-2.6252625276909517e-04
2	4.1666666666666669e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	3.3337374278133403e-14	-1.7696518476640496e-14	9.8031870602748258e-21
2	4.1666666666666669e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-9.5874671082950504e-16	-1.5320064671262685e-15	2.6252625276909500e-04
2	4.1666666666666669e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.3054765602401347e-14	2.9635276402420023e-15	6.4257877971464930e-05
2	4.1666666666666669e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	6.9083087317857317e-15	6.6189295567206842e-16	-5.3980766065541593e-07
2	4.1666666666666669e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.1935556643701783e-15	1.9163136585630498e-16	2.9779659385079564e-06
2	4.1666666666666669e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	2.0209790498124421e-15	1.1179225751374045e-16	1.2651164058062035e-06
2	4.1666666666666669e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2242410752579249e-15	5.6390510287174641e-17	4.9653945421052443e-07
2	4.1666666666666669e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	6.0144044528925033e-16	2.4862561478186968e-17	2.4508213642425042e-07
2	4.1666666666666669e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	2.7949542496085642e-16	1.0444592833815624e-17	1.6504412008020851e-07
2	4.1666666666666669e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.2480177024984229e-16	4.6555906323205709e-18	8.5019428154345847e-08
2	4.1666666666666669e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.7094193605806922e-16	1.4347876678198579e-17	1.5418926009547292e-07
2	4.1666666666666669e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	2.1723072523142341e-16	8.3686538251290771e-18	1.2291410537882381e-07
2	4.1666666666666669e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.0191964391925388e-16	3.9543333917584381e-18	6.7834078080188466e-08
2	4.1666666666666669e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.1666666666666669e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
