# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.9649665432937060e-17	1.2965738630782698e-18	1.0626241153748004e-08
1	2.0833333333333334e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	5.7457808021251172e-17	4.7081608965905943e-18	2.2092545097901741e-08
1	2.0833333333333334e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	2.9956156617094906e-17	2.3650120392114711e-18	1.5693279773277732e-08
1	2.0833333333333334e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.5076625634363098e-17	1.0362945681003788e-18	-8.1828540005270077e-09
1	2.0833333333333334e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	2.9956156617094906e-17	2.3650120392114711e-18	-1.5693279773277732e-08
1	2.0833333333333334e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.7457808021251172e-17	4.7081608965905943e-18	-2.2092545097901741e-08
1	2.0833333333333334e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.9649665432937060e-17	1.2965738630782698e-18	-1.0626241153748004e-08
1	2.0833333333333334e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.8884321940430010e-17	3.0601596728298850e-18	-2.0893075674042506e-08
1	2.0833333333333334e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	8.7441711115930140e-17	7.3676791355042716e-18	-3.3652908573992076e-08
1	2.0833333333333334e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6548022827471593e-16	1.6164608949883686e-17	-6.8423362564950441e-08
1	2.0833333333333334e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	2.8464343763478132e-16	3.2669506155584448e-17	-1.6346848039873855e-07
1	2.0833333333333334e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	3.0611717187294295e-16	5.7096259011205122e-17	-4.1868923374267449e-07
1	2.0833333333333334e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	9.5044879143087468e-16	1.9560910134220877e-16	-2.5272615324179597e-08
1	2.0833333333333334e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	3.5119317347047695e-15	9.5433833340391326e-16	-8.9314824207913500e-06
1	2.0833333333333334e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-2.6469581955775783e-16	-3.0644266439668270e-16	-3.0239981106531977e-05
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	5.6671215080296552e-15	-8.7810045298489981e-16	-2.5069436430776348e-20
1	2.0833333333333334e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-2.6490255393533686e-16	-3.0605641479597354e-16	3.0239981106531954e-05
