# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	24	24	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.1407577731121008e+00	3.9635240258181596e-04	5.4127992942928012e-15	1.1407567416605409e+00	-6.6328971666488215e-19	1.1409340304965589e+00
3	6.2500000000000000e-01	0	0	24	24	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.1262547323347509e+00	4.5954030405462624e-04	6.7411512490108608e-15	1.1262528988626488e+00	-2.5354902437954089e-18	1.1264632378231192e+00
3	6.2500000000000000e-01	0	0	24	24	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.1143760501489073e+00	3.9146243675971219e-04	5.6911578598468769e-15	1.1143747450123174e+00	-7.5644620456927786e-19	1.1145452141700891e+00
3	6.2500000000000000e-01	0	0	24	24	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1045098698801901e+00	3.0354935416393886e-04	-4.1383722626692929e-15	1.1045090534828832e+00	6.3015416385456830e-19	1.1046419204388327e+00
3	6.2500000000000000e-01	0	0	24	24	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143760501489073e+00	3.9146243675971219e-04	-5.6911578598468769e-15	1.1143747450123174e+00	7.5644620456927786e-19	1.1145452141700891e+00
3	6.2500000000000000e-01	0	0	24	24	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1262547323347509e+00	4.5954030405462624e-04	-6.7411512490108608e-15	1.1262528988626488e+00	2.5354902437954089e-18	1.1264632378231192e+00
3	6.2500000000000000e-01	0	0	24	24	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407577731121008e+00	3.9635240258181596e-04	-5.4127992942928012e-15	1.1407567416605409e+00	6.6328971666488215e-19	1.1409340304965589e+00
3	6.2500000000000000e-01	0	0	24	24	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1591739339188873e+00	5.4618917010056480e-04	-7.9923660504324607e-15	1.1591721761270142e+00	7.3475274745636432e-19	1.1594100776531162e+00
3	6.2500000000000000e-01	0	0	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831024105996846e+00	8.0216110216652396e-04	-1.0902820587114280e-14	1.1830990396661702e+00	5.3367288098460402e-18	1.1834470260456240e+00
3	6.2500000000000000e-01	0	0	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2154114727330338e+00	1.2424108581104750e-03	-1.0460407906176607e-14	1.2154043693077858e+00	1.6088487354171963e-17	1.2159394734542228e+00
3	6.2500000000000000e-01	0	0	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2613720617779147e+00	2.0729154215424700e-03	-2.2549991790597357e-15	1.2613545846766334e+00	4.3764766364329555e-17	1.2622361577640211e+00
3	6.2500000000000000e-01	0	0	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3317012251558522e+00	3.8372544168898898e-03	-8.6026390458624741e-15	1.3316528083506880e+00	6.9476990489484836e-17	1.3332389006695164e+00
3	6.2500000000000000e-01	0	0	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4516173377289614e+00	8.1404185091080508e-03	-4.9069151768502848e-14	1.4514548811384145e+00	6.3387535938724194e-16	1.4547926682760808e+00
3	6.2500000000000000e-01	0	0	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.6992399574616890e+00	2.1977511209994107e-02	2.9098408033677930e-14	1.6982444823901575e+00	3.8991428138474963e-15	1.7071302427654254e+00
3	6.2500000000000000e-01	0	0	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4126197391419049e+00	9.1838118754434317e-02	1.0502677447544300e-13	2.4025825073559601e+00	-6.2293430419430881e-15	2.4215628496691726e+00
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3187493260191987e+00	3.5035202832056911e-01	-1.1503169302503610e-17	4.2369304784270962e+00	5.1434217135804796e-18	4.2240735203953852e+00
3	6.2500000000000000e-01	0	0	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4126197391419049e+00	9.1838118754434248e-02	-1.0502161023067828e-13	2.4025825073559601e+00	6.1925059696446939e-15	2.4215628496691726e+00
3	6.2500000000000000e-01	0	0	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.6992399574616890e+00	2.1977511209994100e-02	-2.9093187585037176e-14	1.6982444823901575e+00	-3.9040102308395674e-15	1.7071302427654254e+00
3	6.2500000000000000e-01	0	0	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4516173377289614e+00	8.1404185091080491e-03	4.9068558117726093e-14	1.4514548811384145e+00	-6.3340761391626546e-16	1.4547926682760808e+00
3	6.2500000000000000e-01	0	0	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3317012251558522e+00	3.8372544168898898e-03	8.6017687623939984e-15	1.3316528083506880e+00	-6.9461108660446325e-17	1.3332389006695164e+00
3	6.2500000000000000e-01	0	0	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2613720617779147e+00	2.0729154215424700e-03	2.2539420479518068e-15	1.2613545846766334e+00	-4.3819381694154990e-17	1.2622361577640211e+00
3	6.2500000000000000e-01	0	0	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2154114727330338e+00	1.2424108581104748e-03	1.0488131977413347e-14	1.2154043693077858e+00	-1.5786852408809174e-17	1.2159394734542228e+00
3	6.2500000000000000e-01	0	0	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1831024105996848e+00	8.0216110216652450e-04	1.0902088794303522e-14	1.1830990396661705e+00	-5.3694627822300831e-18	1.1834470260456242e+00
3	6.2500000000000000e-01	0	0	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1591739339188873e+00	5.4618917010056491e-04	7.9657464200298524e-15	1.1591721761270142e+00	-1.0382787824041539e-18	1.1594100776531162e+00
3	6.2500000000000000e-01	0	0	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407577731121012e+00	3.9635240258181678e-04	5.4076759445754196e-15	1.1407567416605418e+00	-6.7221851536710836e-19	1.1409340304965594e+00
3	6.2500000000000000e-01	0	0	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1262547323347512e+00	4.5954030405462673e-04	6.7395617692921976e-15	1.1262528988626490e+00	-2.5662050433260460e-18	1.1264632378231190e+00
3	6.2500000000000000e-01	0	0	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143760501489073e+00	3.9146243675971219e-04	5.6760885160059442e-15	1.1143747450123174e+00	-9.5176038570920635e-19	1.1145452141700891e+00
3	6.2500000000000000e-01	0	0	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1045098698801903e+00	3.0354935416393924e-04	4.1318877828892636e-15	1.1045090534828836e+00	-6.4695314850732078e-19	1.1046419204388329e+00
3	6.2500000000000000e-01	0	0	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
